time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 81, others, car, 66.48237609477309, 0.5097977963273685, 1, 82, others, car, 35.66671696658851, 9.416915090690022, 1, 83, others, car, 43.61880736625511, -11.215947126548041, 1, 84, others, car, 41.017055446822816, -0.9311898153748481, 1, 85, others, car, 10.714685846977689, 0.21663840974337648, 1, 86, others, car, 25.761908629703218, 15.097208376213782, 1, 87, others, car, 40.45074177980436, -15.964059429342466, 1, 88, others, car, 29.056394116708507, 17.53123187156287, 1, 89, agent, car, -5.4315968067989555, -0.04123261296700417, 1, P3, others, pedestrian/bicycle, 33.16466903533027, -10.626550182303259, 1
-900, 81, others, car, 67.56282608458554, 0.6655309640031049, 1, 82, others, car, 35.82455006057689, 10.000440338166117, 1, 83, others, car, 43.59879080814366, -11.09454145369309, 1, 84, others, car, 42.06260420398907, -0.8396431257125974, 1, 85, others, car, 10.766690529557943, 0.21735464275683386, 1, 86, others, car, 25.761908629703218, 15.097208376213782, 1, 87, others, car, 40.43890919492882, -15.878403198190373, 1, 88, others, car, 29.113563676876268, 17.223950825303437, 1, 89, agent, car, -4.855580470229603, -0.032222618225264815, 1, P3, others, pedestrian/bicycle, 33.24209866401102, -10.607985360668167, 1
-800, 81, others, car, 68.64297912830058, 0.8302592316234463, 1, 82, others, car, 35.95370552495425, 10.604030319876674, 1, 83, others, car, 43.57841131591335, -10.962141769794526, 1, 84, others, car, 43.122046356814494, -0.7446361532506207, 1, 85, others, car, 10.822726028346453, 0.21720339626431454, 1, 86, others, car, 25.761908629703218, 15.097208376213782, 1, 87, others, car, 40.428373011699875, -15.801709072972292, 1, 88, others, car, 29.168437379847582, 16.925598890967184, 1, 89, agent, car, -4.281563044759138, -0.023278611505179875, 1, P3, others, pedestrian/bicycle, 33.31756237560393, -10.59048598260422, 1
-700, 81, others, car, 69.72486713102778, 1.0030491316608827, 1, 82, others, car, 36.0552488032921, 11.225719118733876, 1, 83, others, car, 43.555636984454125, -10.817814607324623, 1, 84, others, car, 44.19538190529933, -0.646168897988683, 1, 85, others, car, 10.881759893783585, 0.21715113180428625, 1, 86, others, car, 25.761908629703218, 15.097208376213782, 1, 87, others, car, 40.41916622412858, -15.734976509237608, 1, 88, others, car, 29.220982231611753, 16.637175524103267, 1, 89, agent, car, -3.7105109919258954, -0.015433042367068772, 1, P3, others, pedestrian/bicycle, 33.39106017010877, -10.57405204811143, 1
-600, 81, others, car, 70.80645818765755, 1.1848341316429243, 1, 82, others, car, 36.128147446029665, 11.866473196276152, 1, 83, others, car, 43.53153325733725, -10.66352588337155, 1, 84, others, car, 45.28261084944358, -0.5442413599271254, 1, 85, others, car, 10.945791036967432, 0.21726383739826347, 1, 86, others, car, 25.761908629703218, 15.097208376213782, 1, 87, others, car, 40.41128883221494, -15.678205506986092, 1, 88, others, car, 29.27119823216899, 16.358680724711924, 1, 89, agent, car, -3.1454226783784995, -0.008784892843195308, 1, P3, others, pedestrian/bicycle, 33.46359150307518, -10.558650563178736, 1
-500, 81, others, car, 71.8887847477501, 1.374647770031122, 1, 82, others, car, 36.1744663522877, 12.524359629426273, 1, 83, others, car, 43.50500169698086, -10.49631022529786, 1, 84, others, car, 46.38170128413718, -0.43792007153799806, 1, 85, others, car, 11.014819457898557, 0.2175415130463787, 1, 86, others, car, 25.761908629703218, 15.097208376213782, 1, 87, others, car, 40.404674847937514, -15.62939715511896, 1, 88, others, car, 29.31908538151908, 16.090114492793035, 1, 89, agent, car, -2.588264021204666, -0.004399606504817813, 1, P3, others, pedestrian/bicycle, 33.53512338049196, -10.543282072256874, 1
-400, 81, others, car, 72.9687824566356, 1.5743899758918896, 1, 82, others, car, 36.194172528055276, 13.20037787373374, 1, 83, others, car, 43.477107746956, -10.318133550191272, 1, 84, others, car, 47.49271919740223, -0.32920394392006225, 1, 85, others, car, 11.088878150587446, 0.21698470319934632, 1, 86, others, car, 25.761908629703218, 15.097208376213782, 1, 87, others, car, 40.399357265306925, -15.589550909185835, 1, 88, others, car, 29.36361123010192, 15.832443289885276, 1, 89, agent, car, -2.0430988306238254, -0.0004102482964693094, 1, P3, others, pedestrian/bicycle, 33.60362389724987, -10.527013107818096, 1
-300, 81, others, car, 74.04651730233573, 1.78206183812611, 1, 82, others, car, 36.189330872453034, 13.892595006121546, 1, 83, others, car, 43.44681895770222, -10.128029396513572, 1, 84, others, car, 48.613599690118086, -0.21616005399620009, 1, 85, others, car, 11.167934121023393, 0.21659286340633072, 1, 86, others, car, 25.761908629703218, 15.097208376213782, 1, 87, others, car, 40.3953030903121, -15.557667313637108, 1, 88, others, car, 29.406741695005344, 15.586732559559572, 1, 89, agent, car, -1.5098611186142243, 0.0011842706834189823, 1, P3, others, pedestrian/bicycle, 33.67012550290888, -10.510810131401088, 1
-200, 81, others, car, 75.12292275237796, 1.9996952618437178, 1, 82, others, car, 36.16194029657965, 14.601077014610999, 1, 83, others, car, 43.41513478476914, -9.925964770253703, 1, 84, others, car, 49.746374667394576, -0.09972186929425497, 1, 85, others, car, 11.252986824755888, 0.2163989876783883, 1, 86, others, car, 25.761908629703218, 15.097208376213782, 1, 87, others, car, 40.39147987339328, -15.532779906934316, 1, 88, others, car, 29.445478409581302, 15.352883319783448, 1, 89, agent, car, -0.9906157842963877, 0.0023168735115140088, 1, P3, others, pedestrian/bicycle, 33.73362874191962, -10.494706137016331, 1
-100, 81, others, car, 76.19603288967484, 2.2262248034735754, 1, 82, others, car, 36.113066244006276, 15.323857982114264, 1, 83, others, car, 43.38205522815698, -9.711939671411656, 1, 84, others, car, 50.888012768572246, 0.02101108370289717, 1, 85, others, car, 11.344036261784831, 0.2164030760152881, 1, 86, others, car, 25.761908629703218, 15.097208376213782, 1, 87, others, car, 40.388854076088805, -15.513856239517255, 1, 88, others, car, 29.48278674646702, 15.131994008138879, 1, 89, agent, car, -0.4873287447582776, 0.0019221166171180144, 1, P3, others, pedestrian/bicycle, 33.79516606384253, -10.479667586202725, 1
0, 81, others, car, 77.26581472021505, 2.4626499185649435, 1, 82, others, car, 36.04567408737035, 16.062036346213326, 1, 83, others, car, 43.34558137676629, -9.486020088009216, 1, 84, others, car, 52.03851399365111, 0.1460388049950292, 1, 85, others, car, 11.442114881670543, 0.21563866687858477, 1, 86, others, car, 25.761908629703218, 15.097208376213782, 1, 87, others, car, 40.38499786515894, -15.48796937726497, 1, 88, others, car, 29.5166348005529, 14.924998092153489, 1, 89, agent, car, 0.0, 0.0, 1, P3, others, pedestrian/bicycle, 33.854704474666434, -10.464695023411004, 1
