time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 31, others, car, 34.535651482161526, -15.60874071482599, 1, 32, others, car, 79.17001547709165, 12.200130095907967, 1, 33, others, car, 13.727885946839946, 4.763881340939849, 1, 34, others, car, 0.531063830232904, 2.9160626207642695, 1, 35, agent, car, -7.704877657227454, 0.09588163098143054, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 31, others, car, 34.72406690315473, -16.70731644236237, 1, 32, others, car, 79.97755843098076, 12.45833036241413, 1, 33, others, car, 13.74775153765888, 4.766196141452628, 1, 34, others, car, 1.0556121892328, 2.9590628425133305, 1, 35, agent, car, -6.920252311065092, 0.07555760185794802, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 31, others, car, 34.91539480343479, -17.813606926175108, 1, 32, others, car, 80.79392516071279, 12.718565568691858, 1, 33, others, car, 13.769719427585311, 4.767749142475643, 1, 34, others, car, 1.5531105205758948, 3.000924642652106, 1, 35, agent, car, -6.135858444954204, 0.05722013181606156, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 31, others, car, 35.10864190346109, -18.927727906289576, 1, 32, others, car, 81.61800664672137, 12.981713254256803, 1, 33, others, car, 13.803606672003145, 4.77069102380656, 1, 34, others, car, 2.02665440291061, 3.041001961716468, 1, 35, agent, car, -5.3516960588945, 0.04086922085626221, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 31, others, car, 35.30369246320759, -20.048686103165238, 1, 32, others, car, 82.45102764859826, 13.245902600052588, 1, 33, others, car, 13.851515570019902, 4.774259985955387, 1, 34, others, car, 2.475134816670272, 3.0801723392216904, 1, 35, agent, car, -4.569751711968032, 0.026273388927025354, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 31, others, car, 35.49943746310813, -21.175603977286425, 1, 32, others, car, 83.29187914677713, 13.51201114559419, 1, 33, others, car, 13.915316940691925, 4.779680788514223, 1, 34, others, car, 2.9005383209369553, 3.1186672552190733, 1, 35, agent, car, -3.7911344237413838, 0.01431017554386449, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 31, others, car, 35.69774772221861, -22.307256769061194, 1, 32, others, car, 84.14143868077329, 13.781147910448505, 1, 33, others, car, 13.996119803585481, 4.786075891968317, 1, 34, others, car, 3.304089675302717, 3.1546158906526163, 1, 35, agent, car, -3.017946493321888, 0.005741380196105372, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 31, others, car, 35.896636681457494, -23.44387595854056, 1, 32, others, car, 84.99771969150461, 14.053081414564236, 1, 33, others, car, 14.095910717782834, 4.793676776368304, 1, 34, others, car, 3.6876596988239223, 3.189243005114191, 1, 35, agent, car, -2.250072180684048, -0.0004262766569632648, 1, 36, others, car, 104.48014249836453, 25.6005820348174, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 31, others, car, 36.095872860773085, -24.58347498664284, 1, 32, others, car, 85.86183119853816, 14.326934118425921, 1, 33, others, car, 14.217553781880945, 4.8038239413325705, 1, 34, others, car, 4.053119210556769, 3.223773358196108, 1, 35, agent, car, -1.490491324450862, -0.004540015092276833, 1, 36, others, car, 103.34812911231528, 25.07704436300648, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 31, others, car, 36.296333799681115, -25.724944833801526, 1, 32, others, car, 86.73254844228147, 14.604576841090084, 1, 33, others, car, 14.361048995880088, 4.8165173868606885, 1, 34, others, car, 4.402686249634605, 3.2564518708678163, 1, 35, agent, car, -0.7395511446988997, -0.003619996487023505, 1, 36, others, car, 102.2133189870047, 24.560228167930983, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
