time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 22, others, car, 33.707858929896474, -10.956208119701344, 1, 26, others, car, 31.771726720530115, 11.882304793092576, 1, 27, others, car, 6.725400508594576, 3.3465894577908446, 1, 28, agent, car, -8.259452561984206, 0.11759836874073759, 1, P2, others, pedestrian/bicycle, 56.302040876042376, 6.545956094602413, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 22, others, car, 33.77825363226658, -11.717148055490012, 1, 26, others, car, 31.824182813409724, 11.40580677807075, 1, 27, others, car, 7.291711354211454, 3.376271542228695, 1, 28, agent, car, -7.456743942147524, 0.09268107274300563, 1, P2, others, pedestrian/bicycle, 56.299669742638486, 6.6941531854185135, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 22, others, car, 33.84814038356773, -12.485140791127971, 1, 26, others, car, 31.879035314236198, 10.909427685891087, 1, 27, others, car, 7.84398654297766, 3.4059719778041777, 1, 28, agent, car, -6.651182555004817, 0.06996870728762739, 1, P2, others, pedestrian/bicycle, 56.298436045929506, 6.840425117081489, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 22, others, car, 33.91851673480046, -13.260116383767638, 1, 26, others, car, 31.936144337314985, 10.395162618554176, 1, 27, others, car, 8.380370858586966, 3.433555776821904, 1, 28, agent, car, -5.839845690402528, 0.05066865191719616, 1, P2, others, pedestrian/bicycle, 56.29734223491519, 6.984701946744005, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 22, others, car, 33.988385134964204, -14.04214477625637, 1, 26, others, car, 31.995579825493408, 9.86201402505978, 1, 27, others, car, 8.901721966345159, 3.4610879841296844, 1, 28, agent, car, -5.022593462646077, 0.03278580463090447, 1, P2, others, pedestrian/bicycle, 56.29638830959533, 7.126983674406047, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 22, others, car, 34.05874313505944, -14.831156025746926, 1, 26, others, car, 32.05727183592425, 9.310979456408369, 1, 27, others, car, 9.408039866252434, 3.4885685997279885, 1, 28, agent, car, -4.197640598276797, 0.01945270412435579, 1, P2, others, pedestrian/bicycle, 56.29343928227546, 7.269125516373448, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 22, others, car, 34.127595633085335, -15.627290017933893, 1, 26, others, car, 32.12015287475984, 8.742986520752371, 1, 27, others, car, 9.897399399155253, 3.5148601869213163, 1, 28, agent, car, -3.3648472116002477, 0.008674248397074924, 1, P2, others, pedestrian/bicycle, 56.289422761107566, 7.412194966493711, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 22, others, car, 34.198005224890274, -16.431334475275467, 1, 26, others, car, 32.18529043584772, 8.157107609939349, 1, 27, others, car, 10.3698005650536, 3.539962745709894, 1, 28, agent, car, -2.5272758984644432, 0.0012381599071704663, 1, P2, others, pedestrian/bicycle, 56.28234364409166, 7.556052139072083, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 22, others, car, 34.26790686562636, -17.242431732466322, 1, 26, others, car, 32.253612127340915, 7.554410217816646, 1, 27, others, car, 10.825173421100473, 3.564873827094089, 1, 28, agent, car, -1.6859242098697362, -0.002925504192587969, 1, P2, others, pedestrian/bicycle, 56.27206204553305, 7.70269213610925, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 22, others, car, 34.33936560014126, -18.061439454811804, 1, 26, others, car, 32.32312284723884, 6.9347544586897, 1, 27, others, car, 11.263517967295657, 3.589593431073659, 1, 28, agent, car, -0.8418596396636913, -0.0028891357493066178, 1, P2, others, pedestrian/bicycle, 56.259715402126616, 7.8501897984522016, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 22, others, car, 34.41024644074006, -18.886502426006103, 1, 26, others, car, 32.39581769754175, 6.298280218253051, 1, 27, others, car, 11.682839101638795, 3.613981671954166, 1, 28, agent, car, 0.0, 0.0, 1, P2, others, pedestrian/bicycle, 56.24409633433017, 8.001467836253951, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
