time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 53, others, car, -1.3577599999953316, 9.2976341497401, 1, 58, others, car, 20.343452400146603, 8.498326096530617, 1, 59, others, car, 13.583565419684781, 13.959485681397497, 1, 61, others, car, 23.26737888892944, 49.71482034201672, 1, 62, others, car, 10.23482034417698, 4.450572156748109, 1, 63, others, car, 20.673397154457934, -19.94204894422965, 1, 64, others, car, 23.28687872411106, -31.85144271910695, 1, 65, others, car, 44.78202060456677, 20.619351676814528, 1, 66, agent, car, -7.024930916080089, -0.045995916132732864, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 53, others, car, -1.753619511763005, 9.196662634236706, 1, 58, others, car, 20.653003208746153, 8.919884273886156, 1, 59, others, car, 12.90828740761795, 13.837483196099363, 1, 61, others, car, 23.130596919111344, 50.62739893738965, 1, 62, others, car, 10.385205885521367, 4.470899206572863, 1, 63, others, car, 20.69224647841421, -19.55732345379994, 1, 64, others, car, 23.34864805311597, -31.134428388710145, 1, 65, others, car, 44.284241826187596, 20.63621251295259, 1, 66, agent, car, -6.293619580956545, -0.03500814475695621, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 53, others, car, -2.141409108784467, 9.09954812223186, 1, 58, others, car, 20.9500009605875, 9.36666983251719, 1, 59, others, car, 12.247024974032115, 13.716231417026934, 1, 61, others, car, 22.982905668085444, 51.54517249027201, 1, 62, others, car, 10.53960858885121, 4.4921549164976495, 1, 63, others, car, 20.708775802097627, -19.19055952228739, 1, 64, others, car, 23.409186200434945, -30.43039420437028, 1, 65, others, car, 43.79849673837791, 20.654859487740527, 1, 66, agent, car, -5.5643257245194935, -0.024984624255619245, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 53, others, car, -2.5211109956725055, 9.007290455375557, 1, 58, others, car, 21.235427701932508, 9.837665135386754, 1, 59, others, car, 11.600813551352124, 13.597712232091375, 1, 61, others, car, 22.82630481915047, 52.46810540988914, 1, 62, others, car, 10.700063728240764, 4.5163033790463185, 1, 63, others, car, 20.725020399582235, -18.8397930571677, 1, 64, others, car, 23.468493166067535, -29.73934016608713, 1, 65, others, car, 43.32378549948815, 20.67531039656599, 1, 66, agent, car, -4.837067142156602, -0.016925196278704577, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 53, others, car, -2.892742967814103, 8.918889792017916, 1, 58, others, car, 21.50626611244504, 10.331923727007503, 1, 59, others, car, 10.971652822876816, 13.481890050518281, 1, 61, others, car, 22.66177641856886, 53.395180059203874, 1, 62, others, car, 10.868553191601784, 4.5423091617947, 1, 63, others, car, 20.73996263383072, -18.506006104703065, 1, 64, others, car, 23.526515563851778, -29.064265798809394, 1, 65, others, car, 42.86310763446695, 20.69751185326623, 1, 66, agent, car, -4.114825563428801, -0.009776633014045855, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 53, others, car, -3.254323137298079, 8.83331069973477, 1, 58, others, car, 21.763498238387417, 10.848427970342696, 1, 59, others, car, 10.360560425643044, 13.369746918569527, 1, 61, others, car, 22.488302829303638, 54.3254143919541, 1, 62, others, car, 11.0490941409196, 4.5711009248425984, 1, 63, others, car, 20.753602504843432, -18.18919866489339, 1, 64, others, car, 23.58323559840013, -28.406170944186727, 1, 65, others, car, 42.415445506277656, 20.720481811579596, 1, 66, agent, car, -3.3996184670225955, -0.0045031853367647895, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 53, others, car, -3.6078155966481824, 8.75258845259982, 1, 58, others, car, 22.00615982888475, 11.389195344078722, 1, 59, others, car, 9.76751856426383, 13.2602829945958, 1, 61, others, car, 22.30788373465377, 55.25877281736517, 1, 62, others, car, 11.24272200861895, 4.604660556101641, 1, 63, others, car, 20.766939854269786, -17.8893885331261, 1, 64, others, car, 23.63765342806283, -27.76503780683169, 1, 65, others, car, 41.98281659360644, 20.745184522380537, 1, 66, agent, car, -2.6934277408500584, -6.942082177434361e-05, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 53, others, car, -3.9512562533404436, 8.67468777653902, 1, 58, others, car, 22.233179860737895, 11.950244277004767, 1, 59, others, car, 9.194544717425325, 13.154462529471544, 1, 61, others, car, 22.119501497582284, 56.194273289174774, 1, 62, others, car, 11.45143647799867, 4.642952464796853, 1, 63, others, car, 20.777974998810485, -17.606540118626437, 1, 64, others, car, 23.691733145364427, -27.142901660818104, 1, 65, others, car, 41.566202942715506, 20.77060234863209, 1, 66, agent, car, -1.999288500634436, 0.0015783633934728716, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 53, others, car, -4.28562715363718, 8.600626308589797, 1, 58, others, car, 22.444611720109027, 12.53457429406943, 1, 59, others, car, 8.64262093138986, 13.051267886159795, 1, 61, others, car, 21.926120052263137, 57.129862737921535, 1, 62, others, car, 11.677255027745488, 4.686940901803236, 1, 63, others, car, 20.788689826377624, -17.34168885381881, 1, 64, others, car, 23.744492704042578, -26.538744869109113, 1, 65, others, car, 41.16662219064193, 20.79771733659634, 1, 66, agent, car, -1.3171651556008552, 0.0024398506084955043, 1, 67, others, car, 19.22688761497634, -40.412549259370735, 1
-100, 53, others, car, -4.610963888313039, 8.52840436545263, 1, 58, others, car, 22.641384067098173, 13.138168233287146, 1, 59, others, car, 8.109765318245575, 12.951734497085177, 1, 61, others, car, 21.72677514782144, 58.067558642291964, 1, 62, others, car, 11.921195294896366, 4.7376079133825515, 1, 63, others, car, 20.798102290708755, -17.09381710166613, 1, 64, others, car, 23.79493226244799, -25.95254963631729, 1, 65, others, car, 40.78502079287284, 20.823512165937043, 1, 66, agent, car, -0.6510748677348805, 0.0015863807232641223, 1, 67, others, car, 19.287568125394667, -39.700516341834266, 1
