time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 62, others, car, 24.57743391221517, 1.4255673574736276, 1, 63, others, car, 52.301825895613995, -14.144929267581691, 1, 65, others, car, 72.16928614775831, -8.431015711229394, 1, 66, others, car, 68.05191070918838, 7.058075433762376, 1, 68, others, car, 75.8793461649955, -13.236733833268712, 1, 69, others, car, 56.763452401473295, -10.152007164382852, 1, 70, others, car, 57.372399668127365, -19.91794430458778, 1, 72, others, car, 60.92162309938304, -23.432176231343043, 1, 73, agent, car, -10.223436807686202, -0.3009731536924569, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 62, others, car, 23.619451704635757, 1.645665267416459, 1, 63, others, car, 52.18444524105695, -14.941436506679713, 1, 65, others, car, 71.84685581630868, -8.332584611665878, 1, 66, others, car, 68.26219217125075, 7.99179579163884, 1, 68, others, car, 75.54465173928132, -13.133876449499407, 1, 69, others, car, 56.510714156793384, -9.775078285579294, 1, 70, others, car, 57.386629891943144, -19.832653620863514, 1, 72, others, car, 61.01311688120115, -23.086042026317507, 1, 73, agent, car, -9.191374317811356, -0.24171088076195302, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 62, others, car, 22.660137802926535, 1.8609437800167017, 1, 63, others, car, 52.06676015899381, -15.750309315877702, 1, 65, others, car, 71.50926975218897, -8.228928211418694, 1, 66, others, car, 68.47583456221518, 8.933924725905833, 1, 68, others, car, 75.19908830058772, -13.029053218113186, 1, 69, others, car, 56.231215537141516, -9.401129730811924, 1, 70, others, car, 57.39942694579367, -19.756304191181755, 1, 72, others, car, 61.100881919455915, -22.753402133850813, 1, 73, agent, car, -8.15871576312887, -0.18780068282583562, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 62, others, car, 21.699923408904084, 2.069208797511463, 1, 63, others, car, 51.94684289048779, -16.57101501752368, 1, 65, others, car, 71.15406751881032, -8.121441591772893, 1, 66, others, car, 68.69380176155025, 9.884195897737271, 1, 68, others, car, 74.84318852656668, -12.92033638017288, 1, 69, others, car, 55.925920421986106, -9.03042783890644, 1, 70, others, car, 57.41035962786254, -19.68670191777931, 1, 72, others, car, 61.18561575478962, -22.4354867722378, 1, 73, agent, car, -7.126691361933822, -0.13994010052644823, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 62, others, car, 20.737844643099958, 2.270726658726799, 1, 63, others, car, 51.825226113190595, -17.401625852680425, 1, 65, others, car, 70.78274567329348, -8.008463332617346, 1, 66, others, car, 68.91486355096144, 10.841911766490771, 1, 68, others, car, 74.4757221989235, -12.808423476321067, 1, 69, others, car, 55.593763456023375, -8.666828127737102, 1, 70, others, car, 57.42012547879238, -19.625077018950744, 1, 72, others, car, 61.26705204837659, -22.133259820946424, 1, 73, agent, car, -6.097228873163032, -0.09759645621228152, 1, 74, others, car, 55.48217743834241, -38.2102318849322, 1
-500, 62, others, car, 19.773635166688212, 2.464533484194238, 1, 63, others, car, 51.702341028918994, -18.244335919111105, 1, 65, others, car, 70.39311011787487, -7.890424635768552, 1, 66, others, car, 69.13928626927472, 11.8080362116348, 1, 68, others, car, 74.09765319712702, -12.693580845383787, 1, 69, others, car, 55.23597485754791, -8.30963305666119, 1, 70, others, car, 57.42776061911453, -19.571163155870295, 1, 72, others, car, 61.34519080021681, -21.84672127997715, 1, 73, agent, car, -5.069897094999865, -0.06296384764601282, 1, 74, others, car, 55.530323070289974, -37.55540213749849, 1
-400, 62, others, car, 18.806762302016885, 2.6487015149766124, 1, 63, others, car, 51.577490097030385, -19.097914998521055, 1, 65, others, car, 69.98516085255505, -7.767325501226672, 1, 66, others, car, 69.36680357766421, 12.781605353700858, 1, 68, others, car, 73.70924786000309, -12.574844607892423, 1, 69, others, car, 54.853417030192595, -7.963230821204655, 1, 70, others, car, 57.43422892829743, -19.52522666736366, 1, 72, others, car, 61.41906813084168, -21.57560481050364, 1, 73, agent, car, -4.046357447555349, -0.03454571770738024, 1, 74, others, car, 55.579166242880234, -36.90180260835902, 1
-300, 62, others, car, 17.836528508443482, 2.824460969368455, 1, 63, others, car, 51.450939656350755, -19.96139921144216, 1, 65, others, car, 69.55793399786523, -7.6388995901655505, 1, 66, others, car, 69.59794815378186, 13.764546951625888, 1, 68, others, car, 73.30997350989975, -12.45414252278414, 1, 69, others, car, 54.44855041054663, -7.62622634008243, 1, 70, others, car, 57.43856652687272, -19.487001214605286, 1, 72, others, car, 61.488417701425504, -21.32087429199468, 1, 73, agent, car, -3.027840149124093, -0.013039607038737966, 1, 74, others, car, 55.62956935974617, -36.25382149303976, 1
-200, 62, others, car, 16.86170356767361, 2.9911143067273507, 1, 63, others, car, 51.322423368054025, -20.8357524373425, 1, 65, others, car, 69.11265977209992, -7.5044493619429105, 1, 66, others, car, 69.83192098114942, 14.753969367004458, 1, 68, others, car, 72.8996652838262, -12.328316612827404, 1, 69, others, car, 54.02057598213214, -7.301511251700047, 1, 70, others, car, 57.44173729430892, -19.456753136420534, 1, 72, others, car, 61.554469730262426, -21.081832183807546, 1, 73, agent, car, -2.013913997889147, -0.0006396134033223033, 1, 74, others, car, 55.68099974323587, -35.613386550478126, 1
-100, 62, others, car, 15.882985020349523, 3.147431308758718, 1, 63, others, car, 51.192207570966325, -21.720010796753773, 1, 65, others, car, 68.64591385920178, -7.365103559017745, 1, 66, others, car, 70.0682908579507, 15.752066697599478, 1, 68, others, car, 72.47945192424187, -12.200791194079512, 1, 69, others, car, 53.572651722180325, -6.988920693066597, 1, 70, others, car, 57.444007569431896, -19.43351855334127, 1, 72, others, car, 61.61599399905806, -20.859176026585008, 1, 73, agent, car, -1.0040463161989586, 0.004582022136263519, 1, 74, others, car, 55.733355917514025, -34.9846196373735, 1
