time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 115, others, car, 16.846634567562216, 6.457091353467049, 1, 116, others, car, 22.093986595817224, 27.87632508606267, 1, 117, others, car, 23.074498197850506, -14.663703792609741, 1, 118, others, car, 22.081049482568417, -26.89702049946007, 1, 119, others, car, 51.55358087421423, 21.918444174846268, 1, 120, agent, car, -5.004831062651572, 0.05400031775727331, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 115, others, car, 17.06542106947708, 6.927264158486434, 1, 116, others, car, 21.988848236352208, 28.893731556146825, 1, 117, others, car, 23.073192938397355, -14.480697518679587, 1, 118, others, car, 22.084565760154288, -26.761032868434445, 1, 119, others, car, 50.80547237480175, 21.891284036649186, 1, 120, agent, car, -4.485887951033518, 0.03803012976805748, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 115, others, car, 17.274302551394136, 7.422474746531673, 1, 116, others, car, 21.879751665205653, 29.922153132235206, 1, 117, others, car, 23.071952216344695, -14.280691367252286, 1, 118, others, car, 22.088089630375393, -26.623045251820947, 1, 119, others, car, 50.05936765729505, 21.865116298610694, 1, 120, agent, car, -3.966933450462892, 0.02505992016053902, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 115, others, car, 17.471279027725632, 7.9427307102380045, 1, 116, others, car, 21.767693078854055, 30.960586025216212, 1, 117, others, car, 23.070779828010206, -14.062685345533561, 1, 118, others, car, 22.09162109323185, -26.483057649619575, 1, 119, others, car, 49.318270496393275, 21.840929564571688, 1, 120, agent, car, -3.4499751391622344, 0.013097295982421764, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 115, others, car, 17.659346680535585, 8.487020667858465, 1, 116, others, car, 21.653668673773552, 32.00802644597823, 1, 117, others, car, 23.06967577339366, -13.826679453523637, 1, 118, others, car, 22.094163952247513, -26.34006627271872, 1, 119, others, car, 48.584180877684744, 21.818716241897054, 1, 120, agent, car, -2.9350092208143255, 0.0031422500275302048, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 115, others, car, 17.83650172791856, 9.054352219234579, 1, 116, others, car, 21.53568605701174, 33.06648197274447, 1, 117, others, car, 23.06863625617783, -13.573673684016454, 1, 118, others, car, 22.098721982121756, -26.193082517277244, 1, 119, others, car, 47.85910258307479, 21.799468730745144, 1, 120, agent, car, -2.42503187748307, -0.0037938359570584713, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 115, others, car, 18.004744155462543, 9.644717771730772, 1, 116, others, car, 21.41473383240941, 34.13294883081524, 1, 117, others, car, 23.066665079886118, -13.30266424790017, 1, 118, others, car, 22.102299000790442, -26.041095001548292, 1, 119, others, car, 47.14402801272221, 21.781183249210184, 1, 120, agent, car, -1.9210431019624046, -0.007707165653668292, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 115, others, car, 18.164070166849626, 10.25711733255322, 1, 116, others, car, 21.291819585395864, 35.20942320946117, 1, 117, others, car, 23.06575843378895, -13.014658730604301, 1, 118, others, car, 22.10589879736518, -25.883107529055614, 1, 119, others, car, 46.44096474485001, 21.765852190245145, 1, 120, agent, car, -1.425046676158334, -0.009590139220995709, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 115, others, car, 18.31648354398571, 10.89254330186028, 1, 116, others, car, 21.16493953406565, 36.29491270852347, 1, 117, others, car, 23.063912535980553, -12.710649532287434, 1, 118, others, car, 22.1105213646398, -25.719123896116876, 1, 119, others, car, 45.75091277225247, 21.753471757532356, 1, 120, agent, car, -0.9390425856582758, -0.009435164023690497, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 115, others, car, 18.46097290512348, 11.547999497588158, 1, 116, others, car, 21.036089867688972, 37.38840974257283, 1, 117, others, car, 23.062131175572876, -12.38964045647319, 1, 118, others, car, 22.11517430245583, -25.547140320826532, 1, 119, others, car, 45.075868284199544, 21.74303436564207, 1, 120, agent, car, -0.46302703414500834, -0.006242247267700804, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 115, others, car, 18.60054582128044, 12.225474516371474, 1, 116, others, car, 20.903274396995403, 38.49092189703856, 1, 117, others, car, 23.060406759930107, -12.053631488749673, 1, 118, others, car, 22.11986140713117, -25.36615681039042, 1, 119, others, car, 44.414831287897435, 21.734543810892422, 1, 120, agent, car, 0.0, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
