time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 24, others, car, 21.38018088016937, -8.482695004020577, 1, 27, others, car, 9.28209383710428, -4.561387836962255, 1, 28, others, car, 18.370094954234432, -23.070207050921887, 1, 29, others, car, 23.454505337740123, 5.523605829701458, 1, 30, others, car, 24.204155434053042, -22.714448259295082, 1, 31, others, car, 20.299612635692707, -28.036099369220707, 1, 32, others, car, 38.52508612408991, 3.165281050942359, 1, 34, others, car, 14.27596847631434, -40.023352434088686, 1, 35, agent, car, -6.675199078212224, -0.0911990473484432, 1, P5, others, pedestrian/bicycle, 32.75112522797782, -9.814038175048287, 1
-900, 24, others, car, 21.519155536589317, -7.839195940405888, 1, 27, others, car, 9.359361939592674, -4.572462146776289, 1, 28, others, car, 18.385632965116006, -23.001887432818183, 1, 29, others, car, 23.86035898725226, 6.147801964884791, 1, 30, others, car, 24.262753996381285, -22.605204456298985, 1, 31, others, car, 20.309037005333398, -28.00122557882058, 1, 32, others, car, 38.40237743001763, 3.172462721996231, 1, 34, others, car, 14.40470433413152, -39.42474398199999, 1, 35, agent, car, -5.983340557799944, -0.07127951590025883, 1, P5, others, pedestrian/bicycle, 32.720769685838235, -10.324906593588182, 1
-800, 24, others, car, 21.661102377703155, -7.173875645887726, 1, 27, others, car, 9.45254906809566, -4.585429763418407, 1, 28, others, car, 18.399193033243208, -22.944388523677265, 1, 29, others, car, 24.251033944910205, 6.800186879991688, 1, 30, others, car, 24.328788444471023, -22.483087906783776, 1, 31, others, car, 20.317297861181526, -27.967155676257555, 1, 32, others, car, 38.292636659515836, 3.178290525155094, 1, 34, others, car, 14.52957948349124, -38.8416949299707, 1, 35, agent, car, -5.293809064972802, -0.052967760126272245, 1, P5, others, pedestrian/bicycle, 32.694528759935594, -10.835510563223982, 1
-700, 24, others, car, 21.807629179185145, -6.489061148050893, 1, 27, others, car, 9.560491708820727, -4.601094574725375, 1, 28, others, car, 18.409971270778755, -22.89654680970687, 1, 29, others, car, 24.623758921246715, 7.4822837147700465, 1, 30, others, car, 24.400915451551956, -22.349886199401674, 1, 31, others, car, 20.32573853000734, -27.932102072879633, 1, 32, others, car, 38.19389641095453, 3.183124086374593, 1, 34, others, car, 14.651217999252882, -38.276352492607806, 1, 35, agent, car, -4.604637198101018, -0.036623405981973445, 1, P5, others, pedestrian/bicycle, 32.67535355271426, -11.346389522888586, 1
-600, 24, others, car, 21.95676853940603, -5.784392820940224, 1, 27, others, car, 9.687304478004979, -4.619192131793475, 1, 28, others, car, 18.419131191515245, -22.857558403069792, 1, 29, others, car, 24.979337804099327, 8.192928955427792, 1, 30, others, car, 24.479314830602135, -22.204615633337728, 1, 31, others, car, 20.33489845074394, -27.89311366624257, 1, 32, others, car, 38.10436909568198, 3.1883067324245875, 1, 34, others, car, 14.76961988141638, -37.72871666991166, 1, 35, agent, car, -3.9211030872138686, -0.023314790208594838, 1, P5, others, pedestrian/bicycle, 32.66306425119667, -11.858527173396912, 1
-500, 24, others, car, 22.110667672972696, -5.059246589696319, 1, 27, others, car, 9.832003674833416, -4.639542621644885, 1, 28, others, car, 18.42550928166035, -22.82822719160306, 1, 29, others, car, 25.317410967512572, 8.930155200334681, 1, 30, others, car, 24.56479046945814, -22.04843972238418, 1, 31, others, car, 20.345581511228243, -27.85135397013869, 1, 32, others, car, 38.02074398529828, 3.19241050060855, 1, 34, others, car, 14.885768830796573, -37.19896727485972, 1, 35, agent, car, -3.2440106201486776, -0.01187839901352683, 1, P5, others, pedestrian/bicycle, 32.65846474321972, -12.373087028541375, 1
-400, 24, others, car, 22.266999552300494, -4.315230229993236, 1, 27, others, car, 9.997180775795295, -4.66465288484223, 1, 28, others, car, 18.43026905500617, -22.807749287469598, 1, 29, others, car, 25.63699471067157, 9.694142262469093, 1, 30, others, car, 24.657162555142925, -21.88234216735617, 1, 31, others, car, 20.356359748763907, -27.803512256168315, 1, 32, others, car, 37.94123349115151, 3.1967787176966045, 1, 34, others, car, 14.997337819808518, -36.688712083126305, 1, 35, agent, car, -2.573719422860803, -0.0042816340264573705, 1, P5, others, pedestrian/bicycle, 32.66253872959873, -12.89024890129986, 1
-300, 24, others, car, 22.42791139199631, -3.5517196669715716, 1, 27, others, car, 10.182391519008736, -4.691392005963343, 1, 28, others, car, 18.4330508855978, -22.798092092299186, 1, 29, others, car, 25.93772940762119, 10.482922740200719, 1, 30, others, car, 24.756431087655915, -21.7063229682537, 1, 31, others, car, 20.369020752002605, -27.750931851101537, 1, 32, others, car, 37.86172299700463, 3.2011469347846777, 1, 34, others, car, 15.10647406305933, -36.19732701985206, 1, 35, agent, car, -1.9139844856315236, 0.0011784574779237778, 1, P5, others, pedestrian/bicycle, 32.677253611962605, -13.410372417627581, 1
-200, 24, others, car, 22.592239678268164, -2.7695187884684174, 1, 27, others, car, 10.388259979333267, -4.721907199615714, 1, 28, others, car, 18.4330508855978, -22.798092092299186, 1, 29, others, car, 26.22158245999083, 11.296137007574487, 1, 30, others, car, 24.861432553204917, -21.52118601291371, 1, 31, others, car, 20.38410395987762, -27.690661652493812, 1, 32, others, car, 37.78024510122828, 3.205874777828069, 1, 34, others, car, 15.210850532964365, -35.72641986071106, 1, 35, agent, car, -1.263822107646459, 0.004322062522253367, 1, P5, others, pedestrian/bicycle, 32.70144587651951, -13.934261465361422, 1
-100, 24, others, car, 22.75882089732321, -1.969431482321054, 1, 27, others, car, 10.616933371375945, -4.7555743909396275, 1, 28, others, car, 18.4330508855978, -22.798092092299186, 1, 29, others, car, 26.487210541010292, 12.131997475938736, 1, 30, others, car, 24.974938241256833, -21.328454441084148, 1, 31, others, car, 20.400625671573984, -27.62252184736778, 1, 32, others, car, 37.69465258921489, 3.21033817196739, 1, 34, others, car, 15.312794257108354, -35.27438283002938, 1, 35, agent, car, -0.6255593164903194, 0.0035414054321401545, 1, P5, others, pedestrian/bicycle, 32.73744255085405, -14.460308268827552, 1
