time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 95, others, car, 12.030896247432391, 15.601757448554237, 1, 98, others, car, 26.190836265207, 23.738375338870892, 1, 100, others, car, 35.7378011459889, 27.416185497799617, 1, 101, others, car, 44.28854227478311, 30.01374418786751, 1, 102, others, car, 36.71626980035408, 31.899254880758594, 1, 103, others, car, -4.742867679648036, 74.6068612338929, 1, 104, agent, car, -5.895955461506126, -0.2388685746093946, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 95, others, car, 11.550473501137803, 15.974502649519774, 1, 98, others, car, 25.866942903895396, 23.510504562995035, 1, 100, others, car, 35.556810179364184, 27.35852901507443, 1, 101, others, car, 44.18277818124058, 29.982201256533706, 1, 102, others, car, 36.174743819389235, 31.719436605992225, 1, 103, others, car, -4.221987304718539, 73.61204434872604, 1, 104, agent, car, -5.2621015581429935, -0.18161275227309026, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 95, others, car, 11.05678024319481, 16.322980722089294, 1, 98, others, car, 25.53832285271413, 23.266304108528768, 1, 100, others, car, 35.36819868505128, 27.298240506939734, 1, 101, others, car, 44.085819721886146, 29.952518649511823, 1, 102, others, car, 35.656286124189734, 31.546536003655127, 1, 103, others, car, -3.7079557563797927, 72.61578054464968, 1, 104, agent, car, -4.628757543467885, -0.13161916193022305, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 95, others, car, 10.550381471999696, 16.649355176561247, 1, 98, others, car, 25.203997707864584, 23.005567272770087, 1, 100, others, car, 35.17196666305026, 27.23531997339625, 1, 101, others, car, 43.99550338642104, 29.925261365198075, 1, 102, others, car, 35.16069001205473, 31.381531477545828, 1, 103, others, car, -3.2039149487289507, 71.618428117359, 1, 104, agent, car, -4.000250438078544, -0.08775780678863576, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 95, others, car, 10.031897295656016, 16.950690801539935, 1, 98, others, car, 24.865152575846924, 22.727522354622383, 1, 100, others, car, 34.96790741066011, 27.170745818241766, 1, 101, others, car, 43.911057473748116, 29.89924429709208, 1, 102, others, car, 34.690118993282525, 31.223858029268236, 1, 103, others, car, -2.7088864779677557, 70.620193769555, 1, 104, agent, car, -3.3804938571691423, -0.05085549765351305, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 95, others, car, 9.50112101146261, 17.227966000823812, 1, 98, others, car, 24.523950966959745, 22.431604355688716, 1, 100, others, car, 34.75720603438032, 27.10374634037954, 1, 101, others, car, 43.83052517626993, 29.87405403979138, 1, 102, others, car, 34.24436636517203, 31.074494062621056, 1, 103, others, car, -2.224055450595799, 69.62184920233487, 1, 104, agent, car, -2.772216309434472, -0.022510746427848005, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 95, others, car, 8.95923772591976, 17.480409073315723, 1, 98, others, car, 24.181371285001504, 22.118019978671292, 1, 100, others, car, 34.538884130412505, 27.034114837108085, 1, 101, others, car, 43.752721387486375, 29.85046229439329, 1, 102, others, car, 33.823638830424436, 30.932461173805613, 1, 103, others, car, -1.7517920796133932, 68.6249378178939, 1, 104, agent, car, -2.1787664116736485, -0.0013868536180525748, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 95, others, car, 8.405269035228415, 17.70781331631404, 1, 98, others, car, 23.837413529972522, 21.786769223569713, 1, 100, others, car, 34.31567020745125, 26.963449820329757, 1, 101, others, car, 43.67687440630019, 29.827283954398087, 1, 102, others, car, 33.42752298363715, 30.799716170419686, 1, 103, others, car, -1.2913246639229978, 67.63064472273162, 1, 104, agent, car, -1.602872672580845, 0.010917668873243469, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 95, others, car, 7.839214939388502, 17.91017872981909, 1, 98, others, car, 23.493262808372577, 21.437080389286486, 1, 100, others, car, 34.08777096819789, 26.89077288624638, 1, 101, others, car, 43.60004902131534, 29.803898911701097, 1, 102, others, car, 33.058389037810116, 30.674715650267906, 1, 103, others, car, -0.8436316073232675, 66.63876321414673, 1, 104, agent, car, -1.0466986024548874, 0.014967819441896263, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 95, others, car, 7.261075438400518, 18.087505313830746, 1, 98, others, car, 23.149897524000604, 21.069160178523227, 1, 100, others, car, 33.856936517548675, 26.817475844059064, 1, 101, others, car, 43.5232236363304, 29.78051386900455, 1, 102, others, car, 32.71288837614476, 30.558796312844095, 1, 103, others, car, -0.4098980163143313, 65.65006499323675, 1, 104, agent, car, -0.5112226050946987, 0.010556895386761703, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 95, others, car, 6.671057234965199, 18.23881466455035, 1, 98, others, car, 22.809274484453717, 20.683421996682412, 1, 100, others, car, 33.62414525930198, 26.74376539646884, 1, 101, others, car, 43.44444144374808, 29.756715420905124, 1, 102, others, car, 32.393391211641095, 30.45041475595336, 1, 103, others, car, 0.00946270370116764, 64.66650686759901, 1, 104, agent, car, -0.0, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
