time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 1, others, car, 11.64271026401589, -21.291750954493644, 1, 3, others, car, 14.127827091543375, 22.818414442538554, 1, 4, others, car, 14.206611048245215, -26.915641224460572, 1, 5, others, car, 10.168492231245782, -30.463368161499993, 1, 7, others, car, 33.428394757230116, 10.156563836002228, 1, 8, others, car, 28.440272427103444, 5.712431117496797, 1, 9, agent, car, -4.742251547122468, 0.03135703771848897, 1, 10, others, car, 15.803029047978006, -17.9060615688868, 1, 11, others, car, 14.02146792932534, 5.880784480568981, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 1, others, car, 11.679328279246455, -21.118015175332935, 1, 3, others, car, 14.126414245685698, 22.807505553200873, 1, 4, others, car, 14.25958304988481, -26.662346994280895, 1, 5, others, car, 10.195306727225873, -30.318613255519868, 1, 7, others, car, 33.34083095441579, 10.157820990205968, 1, 8, others, car, 28.421522433550475, 5.707801026594625, 1, 9, agent, car, -4.242303863212059, 0.022066539746363856, 1, 10, others, car, 15.905296546325369, -17.529074355865166, 1, 11, others, car, 14.264475194291812, 6.332312407915222, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 1, others, car, 11.715211458329682, -20.942167521214625, 1, 3, others, car, 14.126414245685698, 22.807505553200873, 1, 4, others, car, 14.31156333431191, -26.408924323568712, 1, 5, others, car, 10.22138638705841, -30.171746474581994, 1, 7, others, car, 33.25525058602646, 10.15882126334468, 1, 8, others, car, 28.421522433550475, 5.707801026594625, 1, 9, agent, car, -3.743091015448991, 0.01488791673184181, 1, 10, others, car, 16.00868420241785, -17.15122386616357, 1, 11, others, car, 14.503037635325637, 6.788449406774044, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 1, others, car, 11.751223077945406, -20.76532814988393, 1, 3, others, car, 14.126414245685698, 22.807505553200873, 1, 4, others, car, 14.363672059271511, -26.15450993564414, 1, 5, others, car, 10.247594487423672, -30.023887976431773, 1, 7, others, car, 33.17165365206223, 10.159564655418354, 1, 8, others, car, 28.421522433550475, 5.707801026594625, 1, 9, agent, car, -3.245861602111127, 0.007966174782488344, 1, 10, others, car, 16.111850784492706, -16.76729463265434, 1, 11, others, car, 14.737283692959462, 7.2501871943581495, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 1, others, car, 11.788868617436222, -20.583658633023045, 1, 3, others, car, 14.126414245685698, 22.807505553200873, 1, 4, others, car, 14.414660626486, -25.900958824399424, 1, 5, others, car, 10.275179626598632, -29.87318276717653, 1, 7, others, car, 33.092023586948095, 10.159794285361956, 1, 8, others, car, 28.421522433550475, 5.707801026594625, 1, 9, agent, car, -2.7534623343031446, 0.0026783527079573544, 1, 10, others, car, 16.21703660804042, -16.37556010197746, 1, 11, others, car, 14.966221649980769, 7.7176542111998305, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 1, others, car, 11.827027919057077, -20.39802224731229, 1, 3, others, car, 14.126414245685698, 22.807505553200873, 1, 4, others, car, 14.466640910913215, -25.647536153687252, 1, 5, others, car, 10.30228681069153, -29.718382248538497, 1, 7, others, car, 33.01847226564156, 10.160244989322962, 1, 8, others, car, 28.421522433550475, 5.707801026594625, 1, 9, agent, car, -2.2658932120254365, -0.000975549491241956, 1, 10, others, car, 16.324626994658306, -15.973045122495417, 1, 11, others, car, 15.191100104666992, 8.192705451191802, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 1, others, car, 11.865957863873057, -20.206435558326223, 1, 3, others, car, 14.126414245685698, 22.807505553200873, 1, 4, others, car, 14.51737259706278, -25.395968476867655, 1, 5, others, car, 10.331027914659252, -29.55875158437058, 1, 7, others, car, 32.95000797093003, 10.161045207833897, 1, 8, others, car, 28.421522433550475, 5.707801026594625, 1, 9, agent, car, -1.7883697024054397, -0.004336763577887148, 1, 10, others, car, 16.43487882541128, -15.5577662597832, 1, 11, others, car, 15.410927339805864, 8.67546935486655, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 1, others, car, 11.905658451884015, -20.008898566065053, 1, 3, others, car, 14.126414245685698, 22.807505553200873, 1, 4, others, car, 14.567975842679715, -25.14539251726054, 1, 5, others, car, 10.360539661822083, -29.393170616927463, 1, 7, others, car, 32.888485696706326, 10.160946342617418, 1, 8, others, car, 28.421522433550475, 5.707801026594625, 1, 9, agent, car, -1.3206349243780002, -0.005421855126888614, 1, 10, others, car, 16.548177421897115, -15.126748362203243, 1, 11, others, car, 15.624968519249549, 9.168057797181397, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 1, others, car, 11.947249840835195, -19.804547993848825, 1, 3, others, car, 14.126414245685698, 22.807505553200873, 1, 4, others, car, 14.61720204948673, -24.897663268758414, 1, 5, others, car, 10.391078933245147, -29.219655911784287, 1, 7, others, car, 32.8351540412477, 10.161803387565588, 1, 8, others, car, 28.421522433550475, 5.707801026594625, 1, 9, agent, car, -0.8648007529008628, -0.004965660285798937, 1, 10, others, car, 16.664651224648146, -14.67899971254268, 1, 11, others, car, 15.833095202465927, 9.669479060924255, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 1, others, car, 11.990860471259117, -19.592392124464933, 1, 3, others, car, 14.126414245685698, 22.807505553200873, 1, 4, others, car, 14.66591449416355, -24.653900889106485, 1, 5, others, car, 10.42350900560833, -29.039327626685925, 1, 7, others, car, 32.78975612348926, 10.161632908253619, 1, 8, others, car, 28.421522433550475, 5.707801026594625, 1, 9, agent, car, -0.4239707801439845, -0.003574574669235671, 1, 10, others, car, 16.78468555526231, -14.21154515916453, 1, 11, others, car, 16.036427547199867, 10.180596422774896, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
