time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 125, others, car, 16.114319382733953, 12.723503284522131, 1, 128, others, car, 15.36863249362697, 2.496021088819375, 1, 130, others, car, 22.32455676455536, -12.73501559740494, 1, 131, others, car, 4.990437949018036, 0.4819399101556855, 1, 132, others, car, 31.277670974549675, 9.288035120940334, 1, 133, others, car, 22.250375474537368, -24.74957955687559, 1, 134, others, car, 26.0143289722729, -19.09855840429748, 1, 136, others, car, 8.390225729583229, -3.22596624387791, 1, 137, others, car, 25.990474265160003, -27.174097454599284, 1, 139, agent, car, -1.7890402364474725, -0.0001799222487742641, 1
-900, 125, others, car, 15.408078258104045, 12.572263495176452, 1, 128, others, car, 15.57385117242718, 2.6101056796789073, 1, 130, others, car, 22.328296252926886, -12.668849018025774, 1, 131, others, car, 5.207626503212096, 0.5093831593642956, 1, 132, others, car, 30.94545048061254, 9.142589105497153, 1, 133, others, car, 22.25131419762064, -24.718529294413308, 1, 134, others, car, 26.016130322449666, -19.063476284385217, 1, 136, others, car, 8.473108789819923, -3.221129062281542, 1, 137, others, car, 26.00249805442053, -27.057618149605574, 1, 139, agent, car, -1.6178666763630039, -0.0023275553706696983, 1
-800, 125, others, car, 14.687879518918997, 12.41954553265619, 1, 128, others, car, 15.77686583897732, 2.730118367197656, 1, 130, others, car, 22.331207311209422, -12.607713711208193, 1, 131, others, car, 5.4297779359583975, 0.5379968087067624, 1, 132, others, car, 30.59675288484934, 8.981570514306938, 1, 133, others, car, 22.251116717574554, -24.683515568509925, 1, 134, others, car, 26.018136854653427, -19.034390655141287, 1, 136, others, car, 8.545963501938312, -3.215634435619127, 1, 137, others, car, 26.013693413592065, -26.946170117173338, 1, 139, agent, car, -1.444694286055794, -0.004406794483569149, 1
-700, 125, others, car, 13.954790974299282, 12.26338476374333, 1, 128, others, car, 15.978607514380325, 2.8580921786031066, 1, 130, others, car, 22.334186763500963, -12.548577234613465, 1, 131, others, car, 5.656892247257394, 0.5677808581831014, 1, 132, others, car, 30.230578772148387, 8.804945150364725, 1, 133, others, car, 22.251850258630952, -24.646468815379414, 1, 134, others, car, 26.019417547781693, -19.01333454379294, 1, 136, others, car, 8.61085709016988, -3.2114128001037385, 1, 137, others, car, 26.0241287366836, -26.841752187525305, 1, 139, agent, car, -1.271556092753086, -0.0054866184849842875, 1
-600, 125, others, car, 13.208744230236015, 12.105780018660845, 1, 128, others, car, 16.178110980528867, 2.992993501779376, 1, 130, others, car, 22.33623519469013, -12.491473785246091, 1, 131, others, car, 5.887970021997373, 0.5987011107889169, 1, 132, others, car, 29.848030148634773, 8.60974896534091, 1, 133, others, car, 22.251481793562377, -24.606458013919184, 1, 134, others, car, 26.02100601395045, -19.001273168447266, 1, 136, others, car, 8.665756527287634, -3.207533134633561, 1, 137, others, car, 26.033769826690882, -26.743364945550223, 1, 139, agent, car, -1.095419654116266, -0.006463851472905437, 1
-500, 125, others, car, 12.450807095849571, 11.944766664190038, 1, 128, others, car, 16.377340870641422, 3.1358901458467243, 1, 130, others, car, 22.339317237995164, -12.435335553985475, 1, 131, others, car, 6.123011260178559, 0.6307575665242164, 1, 132, others, car, 29.448141796201504, 8.394948347119728, 1, 133, others, car, 22.25201015259178, -24.563414770120218, 1, 134, others, car, 26.02100601395045, -19.001273168447266, 1, 136, others, car, 8.712694840518585, -3.2049264603108627, 1, 137, others, car, 26.04358190172065, -26.64997477913199, 1, 139, agent, car, -0.9183179973723421, -0.006407472345063763, 1
-400, 125, others, car, 11.68094537413534, 11.781344115442273, 1, 128, others, car, 16.575297769606607, 3.2867479138008813, 1, 130, others, car, 22.3423992813002, -12.379197322724973, 1, 131, others, car, 6.362050158805232, 0.6629508102773942, 1, 132, others, car, 29.03294674207595, 8.159612274598473, 1, 133, others, car, 22.252470117612074, -24.518372696098407, 1, 134, others, car, 26.02100601395045, -19.001273168447266, 1, 136, others, car, 8.75260305096543, -3.20155974990794, 1, 137, others, car, 26.05259974366593, -26.56261530038671, 1, 139, agent, car, -0.7392175104059042, -0.006282699208233863, 1
-300, 125, others, car, 10.899193262097697, 11.61451295730663, 1, 128, others, car, 16.77194748041994, 3.44656622075299, 1, 130, others, car, 22.345481324605235, -12.323059091464359, 1, 131, others, car, 6.60202007853428, 0.6971770812578114, 1, 132, others, car, 28.602444986258085, 7.903740747777598, 1, 133, others, car, 22.252861688623376, -24.471331791853967, 1, 134, others, car, 26.02100601395045, -19.001273168447266, 1, 136, others, car, 8.78455013752548, -3.199466030652723, 1, 137, others, car, 26.061856964642814, -26.482251727421254, 1, 139, agent, car, -0.5571187781051348, -0.0060553350576749675, 1
-200, 125, others, car, 10.107515392955351, 11.445340998903042, 1, 128, others, car, 16.96928883330416, 3.6154134607120456, 1, 130, others, car, 22.348529170905767, -12.265921445092372, 1, 131, others, car, 6.845022440601934, 0.7305065281404656, 1, 132, others, car, 28.15873794998418, 7.624403915331418, 1, 133, others, car, 22.25318486562567, -24.42229205738656, 1, 134, others, car, 26.02100601395045, -19.001273168447266, 1, 136, others, car, 8.810500733417296, -3.1975774934242676, 1, 137, others, car, 26.06928634041934, -26.406953624021643, 1, 139, agent, car, -0.37305541258589087, -0.004760161786855241, 1
-100, 125, others, car, 9.306945378823933, 11.27286302212485, 1, 128, others, car, 17.165288801032013, 3.7942206547806516, 1, 130, others, car, 22.351508623197304, -12.20678496849753, 1, 131, others, car, 7.0869911905538405, 0.7648011931297689, 1, 132, others, car, 27.700792021138216, 7.322566995367371, 1, 133, others, car, 22.25443906373046, -24.371219295692022, 1, 134, others, car, 26.02100601395045, -19.001273168447266, 1, 136, others, car, 8.830489035645165, -3.196893553334292, 1, 137, others, car, 26.076920898222852, -26.337652011290373, 1, 139, agent, car, -0.18702741384862687, -0.0023971793957902393, 1
