time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 1, others, car, 18.646514521546568, -14.838537805247185, 1, 2, others, car, 20.931458873709296, 15.981931842497062, 1, 3, others, car, 20.302057567868285, 58.11849244010867, 1, 4, others, car, 22.09800301184353, -21.926123868311752, 1, 5, others, car, 3.7073985253940176, -3.8813497876262115, 1, 6, others, car, 19.737116599820588, -39.88587153773984, 1, 7, agent, car, -5.496584377476562, 0.004602312395796726, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 1, others, car, 18.689237247481554, -14.383099808711231, 1, 2, others, car, 20.975102469797935, 16.917919682439578, 1, 3, others, car, 20.134305894499857, 59.112074030156734, 1, 4, others, car, 22.147912918282714, -21.447014276214997, 1, 5, others, car, 3.8487215019823484, -3.878380564124452, 1, 6, others, car, 19.8026355247242, -39.27437479164926, 1, 7, agent, car, -4.91695814958108, 0.0027486847110050894, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 1, others, car, 18.734004024576443, -13.906737619123847, 1, 2, others, car, 21.01909449613379, 17.860898845315827, 1, 3, others, car, 19.957963583356307, 60.11409368530349, 1, 4, others, car, 22.196824064302714, -20.96785490836855, 1, 5, others, car, 3.9869984215638863, -3.8762607737931756, 1, 6, others, car, 19.867056137709604, -38.66482579064726, 1, 7, agent, car, -4.338330682104666, 0.0009448327758946329, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 1, others, car, 18.781763837500968, -13.410499772653566, 1, 2, others, car, 21.062485968046783, 18.811917867294472, 1, 3, others, car, 19.774928603776317, 61.1224543332119, 1, 4, others, car, 22.24693307374018, -20.484750274595275, 1, 5, others, car, 4.122229284138528, -3.874990416632151, 1, 6, others, car, 19.929329902608167, -38.05817351940321, 1, 7, agent, car, -3.7626497201359035, 0.00028906850856053046, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 1, others, car, 18.830519165416987, -12.894286717801368, 1, 2, others, car, 21.107224630625943, 19.769878436457287, 1, 3, others, car, 19.58325321067153, 62.138254285799945, 1, 4, others, car, 22.29828972234445, -19.996701614476077, 1, 5, others, car, 4.257509922462742, -3.872721299051939, 1, 6, others, car, 19.990356028339683, -37.45646527450532, 1, 7, agent, car, -3.192012336012309, -0.0011165774301110654, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 1, others, car, 18.882217753412846, -12.35919676648545, 1, 2, others, car, 21.15031420261393, 20.73492988005275, 1, 3, others, car, 19.38583413379992, 63.159346694981, 1, 4, others, car, 22.349994801195812, -19.50166163142326, 1, 5, others, car, 4.390743264199226, -3.871351390392006, 1, 6, others, car, 20.049135754485327, -36.85965128020366, 1, 7, agent, car, -2.629315259491728, -0.001125256953054543, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 1, others, car, 18.93491185640007, -11.804131606787726, 1, 2, others, car, 21.194750965268103, 21.70692287083261, 1, 3, others, car, 19.181722388492094, 64.18678009692347, 1, 4, others, car, 22.404244934130467, -18.995734835259423, 1, 5, others, car, 4.525025142104253, -3.869032497062221, 1, 6, others, car, 20.106618065714258, -36.26878007266708, 1, 7, agent, car, -2.075656802492836, -0.0016847151490536477, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 1, others, car, 18.98955045904819, -11.23013977487649, 1, 2, others, car, 21.238487622000495, 22.68495819987648, 1, 3, others, car, 18.972815944087078, 65.21845741929053, 1, 4, others, car, 22.460091136479132, -18.477872689816056, 1, 5, others, car, 4.660256004678896, -3.8677621399011963, 1, 6, others, car, 20.162802962026817, -35.68385165189539, 1, 7, agent, car, -1.533983470523046, -0.0016468643501162117, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 1, others, car, 19.04513480093811, -10.637171495002633, 1, 2, others, car, 21.28257270897986, 23.669984851853865, 1, 3, others, car, 18.75911480058484, 66.2543786620815, 1, 4, others, car, 22.51758318399139, -17.947076434673846, 1, 5, others, car, 4.796485627672712, -3.866541558489972, 1, 6, others, car, 20.21664190725413, -35.10581500255841, 1, 7, agent, car, -1.0062927844205105, -0.0009121530572205327, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 1, others, car, 19.101615106320267, -10.026225527585002, 1, 2, others, car, 21.326007465787022, 24.662052602514567, 1, 3, others, car, 18.542516927324417, 67.29244675295958, 1, 4, others, car, 22.577869164334878, -17.40039956432549, 1, 5, others, car, 4.934712771504688, -3.8654205285776553, 1, 6, others, car, 20.26928298906409, -34.53172361914826, 1, 7, agent, car, -0.4946320407729501, -0.0003797901904182936, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 1, others, car, 19.15904115094435, -9.396303112204414, 1, 2, others, car, 21.369691101342262, 25.65911415527085, 1, 3, others, car, 18.321024803467648, 68.33276124342362, 1, 4, others, car, 22.64004986858969, -16.83579478218281, 1, 5, others, car, 5.07493743617481, -3.8643990501644745, 1, 6, others, car, 20.31957811978883, -33.96452400717238, 1, 7, agent, car, 0.0, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
