time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 13, others, car, 20.664479334183657, -5.515135433250869, 1, 14, others, car, 33.01328553425185, 7.977575022145201, 1, 15, others, car, 40.95023313895151, -11.839200389617737, 1, 16, others, car, 17.832250842337658, -21.858557681053547, 1, 17, others, car, 34.51459930641523, 4.406257904118183, 1, 18, others, car, 16.36136340431827, -29.442599554927877, 1, 19, others, car, 14.15271012027857, -24.032277321372735, 1, 20, agent, car, -7.131521967804762, -0.001850058824793388, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 13, others, car, 20.74824306938574, -4.773492907053099, 1, 14, others, car, 32.96381168691774, 7.979104214724622, 1, 15, others, car, 41.77823721728471, -11.701515073540136, 1, 16, others, car, 17.832250842337658, -21.858557681053547, 1, 17, others, car, 34.498493705812564, 4.407038691685955, 1, 18, others, car, 16.404319557945318, -29.243013060230478, 1, 19, others, car, 14.22683351618858, -23.64830372569352, 1, 20, agent, car, -6.366054891184859, -0.0014568525593769976, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 13, others, car, 20.831849002712378, -4.009490257900199, 1, 14, others, car, 32.91236762393334, 7.980977282706071, 1, 15, others, car, 42.6184853658585, -11.57510285570319, 1, 16, others, car, 17.832250842337658, -21.858557681053547, 1, 17, others, car, 34.48140299738478, 4.407991416954856, 1, 18, others, car, 16.444352770653566, -29.060173398558668, 1, 19, others, car, 14.30130078750092, -23.26235991436431, 1, 20, agent, car, -5.6037150757415155, -0.0015329410154535372, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 13, others, car, 20.917908582236006, -3.2256135145456732, 1, 14, others, car, 32.85895334529904, 7.9831942260897195, 1, 15, others, car, 43.46802226119756, -11.45944792300387, 1, 16, others, car, 17.832250842337658, -21.858557681053547, 1, 17, others, car, 34.46234207330694, 4.409288017625749, 1, 18, others, car, 16.47932088909178, -28.894721802335223, 1, 19, others, car, 14.377612855143788, -22.87166250161128, 1, 20, agent, car, -4.847285907248029, -0.0005774032651447714, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 13, others, car, 21.004451592306868, -2.4215188015871183, 1, 14, others, car, 32.80044158983827, 7.98528575015396, 1, 15, others, car, 44.327191778704254, -11.352580059791961, 1, 16, others, car, 17.832250842337658, -21.858557681053547, 1, 17, others, car, 34.44113899587791, 4.409943385874095, 1, 18, others, car, 16.51235117443597, -28.746188976838436, 1, 19, others, car, 14.453799503467135, -22.475867612031752, 1, 20, agent, car, -4.101223630108367, -0.0008578119785868088, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 13, others, car, 21.092635078450957, -1.5963929489007298, 1, 14, others, car, 32.737817465376466, 7.987079917197605, 1, 15, others, car, 45.19385176502711, -11.255140498490306, 1, 16, others, car, 17.832250842337658, -21.858557681053547, 1, 17, others, car, 34.41599548714884, 4.411286504926871, 1, 18, others, car, 16.54066024091238, -28.613074001139772, 1, 19, others, car, 14.532987993647298, -22.074505950904197, 1, 20, agent, car, -3.368139692394927, 0.00011186159725640188, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22, others, car, 10.481567005260047, -44.94957344752276, 1
-400, 13, others, car, 21.183444148493646, -0.750407894187449, 1, 14, others, car, 32.66714054061317, 7.989264478025165, 1, 15, others, car, 46.066203942217534, -11.165800255871853, 1, 16, others, car, 17.832250842337658, -21.858557681053547, 1, 17, others, car, 34.38789665494476, 4.413145437082973, 1, 18, others, car, 16.566046366469855, -28.49670585846679, 1, 19, others, car, 14.612394939910093, -21.66607659730046, 1, 20, agent, car, -2.6524903385117127, 6.404479202498647e-05, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22, others, car, 10.524209358245553, -44.490062153067676, 1
-300, 13, others, car, 21.275377881505968, 0.11365297677846042, 1, 14, others, car, 32.58939592337348, 7.991667494935513, 1, 15, others, car, 46.94424831027539, -11.084559331936113, 1, 16, others, car, 17.832250842337658, -21.858557681053547, 1, 17, others, car, 34.35470034591426, 4.414878949919422, 1, 18, others, car, 16.588681488809563, -28.396099440994142, 1, 19, others, car, 14.694334433308134, -21.24895321097258, 1, 20, agent, car, -1.9560738464074265, 0.00032772083279114517, 1, 21, others, car, 53.349233608766404, 3.336949858371172, 1, 22, others, car, 10.57653085178003, -44.03325534344869, 1
-200, 13, others, car, 21.36976526071552, 0.9975879419460694, 1, 14, others, car, 32.50162829018251, 7.994804781031955, 1, 15, others, car, 47.82502954572557, -11.010901913580211, 1, 16, others, car, 17.832250842337658, -21.858557681053547, 1, 17, others, car, 34.316406560057516, 4.416487043436424, 1, 18, others, car, 16.606939267683682, -28.30894065766972, 1, 19, others, car, 14.777821366016003, -20.82296385421915, 1, 20, agent, car, -1.2810323694330594, 0.000261657296856177, 1, 21, others, car, 53.10183198953878, 3.3618584673964076, 1, 22, others, car, 10.636686689533365, -43.583906620089785, 1
-100, 13, others, car, 21.46741945624634, 1.9002399557893543, 1, 14, others, car, 32.40285253321497, 7.998848274015413, 1, 15, others, car, 48.70871958626911, -10.943842892978896, 1, 16, others, car, 17.832250842337658, -21.858557681053547, 1, 17, others, car, 34.27318723507565, 4.418954825459211, 1, 18, others, car, 16.62377502656724, -28.23574532159684, 1, 19, others, car, 14.864184721261177, -20.38631024909177, 1, 20, agent, car, -0.6283510154138817, 3.7791885143259596e-05, 1, 21, others, car, 52.856572523662386, 3.387408308844414, 1, 22, others, car, 10.705959336350752, -43.14630028969351, 1
0, 13, others, car, 21.567183422572132, 2.8207958481841016, 1, 14, others, car, 32.29191160694506, 8.002984803762399, 1, 15, others, car, 49.59398944867902, -10.885180548081117, 1, 16, others, car, 17.832250842337658, -21.858557681053547, 1, 17, others, car, 34.22487043326755, 4.42129718816255, 1, 18, others, car, 16.637390487511308, -28.175184449548397, 1, 19, others, car, 14.953424499043699, -19.938992395590212, 1, 20, agent, car, 0.0, 0.0, 1, 21, others, car, 52.61114112008489, 3.411973042467414, 1, 22, others, car, 10.784176854531328, -42.72142146008478, 1
