time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 63, others, car, 14.265955265491952, 5.535307521988352, 1, 65, others, car, 25.393368283739896, -12.459128549234528, 1, 66, others, car, 43.985940005467796, -8.833952446973175, 1, 67, others, car, 23.559713314376218, -22.49613101278534, 1, 68, others, car, 20.96038704257043, -16.58543080615154, 1, 69, others, car, 23.315314755339543, 2.601426504716947, 1, 70, others, car, 12.576289481021199, -0.24324450570759093, 1, 71, others, car, 20.871516849251492, -30.042290881545778, 1, 72, others, car, 10.439430512072443, -4.308174855273637, 1, 74, agent, car, -6.108677516712573, -0.05447932460172633, 1
-900, 63, others, car, 13.415440182507266, 5.5787251867758485, 1, 65, others, car, 25.474395303836207, -12.060150326753105, 1, 66, others, car, 44.968836879073145, -8.966902572421873, 1, 67, others, car, 23.578426784744774, -22.39078014175544, 1, 68, others, car, 21.03931535570949, -16.198267634626912, 1, 69, others, car, 23.637429651121042, 2.9910968704308813, 1, 70, others, car, 12.630681456051034, -0.24579657395710242, 1, 71, others, car, 20.896422863692262, -29.942102606559917, 1, 72, others, car, 10.732027915495323, -4.359133264885164, 1, 74, agent, car, -5.452216907830065, -0.04108272110185085, 1
-800, 63, others, car, 12.553919743899385, 5.623082078694411, 1, 65, others, car, 25.55874527661475, -11.64246494025724, 1, 66, others, car, 45.95943556106982, -9.102236423421864, 1, 67, others, car, 23.59545609854791, -22.28919272879789, 1, 68, others, car, 21.12115207113914, -15.800448891971858, 1, 69, others, car, 23.946479295222442, 3.404416743508505, 1, 70, others, car, 12.677021838196783, -0.24793409181472992, 1, 71, others, car, 20.922378231611813, -29.83600680609546, 1, 72, others, car, 11.008871917642868, -4.4072933985536435, 1, 74, agent, car, -4.796915778773481, -0.02849581293539183, 1
-700, 63, others, car, 11.682378537247649, 5.668203305497556, 1, 65, others, car, 25.646593094322125, -11.205087802166922, 1, 66, others, car, 46.959705226617224, -9.240303784466013, 1, 67, others, car, 23.612770430944977, -22.191718558405775, 1, 68, others, car, 21.203928013699763, -15.391624793693477, 1, 69, others, car, 24.244083078310318, 3.839067164297206, 1, 70, others, car, 12.715485519704497, -0.2486724717009412, 1, 71, others, car, 20.948223473183695, -29.724813175486183, 1, 72, others, car, 11.268977930935097, -4.45248036403294, 1, 74, agent, car, -4.147062264354668, -0.017988206275864838, 1
-600, 63, others, car, 10.799831974972738, 5.714263759431878, 1, 65, others, car, 25.73874845229135, -10.749178392308348, 1, 66, others, car, 47.966692112976226, -9.380579978814671, 1, 67, others, car, 23.62903540986344, -22.10015191349195, 1, 68, others, car, 21.290771838377026, -14.971335428951164, 1, 69, others, car, 24.52728723764547, 4.295572809536299, 1, 70, others, car, 12.745897608328326, -0.2489963011954206, 1, 71, others, car, 20.97378369616164, -29.609506302311466, 1, 72, others, car, 11.51315565070545, -4.495853641148864, 1, 74, agent, car, -3.504625539733485, -0.009210116630440246, 1
-500, 63, others, car, 9.907264644654195, 5.761088548250743, 1, 65, others, car, 25.83376685210244, -10.27143316344959, 1, 66, others, car, 48.98254028755269, -9.522430203381361, 1, 67, others, car, 23.644251035303295, -22.01449279405641, 1, 68, others, car, 21.378379997939042, -14.541025296165369, 1, 69, others, car, 24.79655168406857, 4.770805024240451, 1, 70, others, car, 12.76924269164763, -0.24908047254453858, 1, 71, others, car, 20.997899420719488, -29.4908958819048, 1, 72, others, car, 11.740595381620416, -4.536253750075362, 1, 74, agent, car, -2.873718847474679, -0.002446562593057311, 1
-400, 63, others, car, 9.004676546291908, 5.808677671954169, 1, 65, others, car, 25.933617468914786, -9.77220190008351, 1, 66, others, car, 50.00510568294091, -9.666489261252934, 1, 67, others, car, 23.658067522771663, -21.93671037525866, 1, 68, others, car, 21.46889655979155, -14.100059592249018, 1, 69, others, car, 25.05187641757922, 5.264763808409382, 1, 70, others, car, 12.78882431689447, -0.24748048732821704, 1, 71, others, car, 21.02120544994396, -29.37112598167199, 1, 72, others, car, 11.952106819013615, -4.574840170638509, 1, 74, agent, car, -2.2574708425642553, 0.0018425449957370499, 1
-300, 63, others, car, 8.093227159712175, 5.857840825875738, 1, 65, others, car, 26.036506019815494, -9.250150230137216, 1, 66, others, car, 51.034738083633336, -9.810787977269698, 1, 67, others, car, 23.670484872268563, -21.866804657098587, 1, 68, others, car, 21.561336936354724, -13.648263424955772, 1, 69, others, car, 25.293896241264516, 5.775305094637459, 1, 70, others, car, 12.78882431689447, -0.24748048732821704, 1, 71, others, car, 21.04387667608173, -29.24921201403327, 1, 72, others, car, 12.14705515979795, -4.609468835432664, 1, 74, agent, car, -1.6598198753209765, 0.004356775121778622, 1
-200, 63, others, car, 7.172741592668618, 5.907593422435399, 1, 65, others, car, 26.143417092384173, -8.705453045857583, 1, 66, others, car, 52.07027800980425, -9.956136046765218, 1, 67, others, car, 23.681503083793995, -21.80477563957619, 1, 68, others, car, 21.65552623538223, -13.186621381865454, 1, 69, others, car, 25.52162656754461, 6.302603775170905, 1, 70, others, car, 12.78882431689447, -0.24748048732821704, 1, 71, others, car, 21.064403834813454, -29.127932849481336, 1, 72, others, car, 12.32607520706037, -4.6422838118636705, 1, 74, agent, car, -1.0817505333245188, 0.005271020031610535, 1
-100, 63, others, car, 6.244204432740822, 5.95776056938674, 1, 65, others, car, 26.25585995093996, -8.135331476751755, 1, 66, others, car, 53.11172546145348, -10.102533469739233, 1, 67, others, car, 23.691756960434752, -21.752767390097517, 1, 68, others, car, 21.752449044453936, -12.715308355224181, 1, 69, others, car, 25.737846266912424, 6.8451505856909165, 1, 70, others, car, 12.78882431689447, -0.24748048732821704, 1, 71, others, car, 21.082612033892904, -29.008273075596044, 1, 72, others, car, 12.489341853047343, -4.67230051235161, 1, 74, agent, car, -0.5275509513865667, 0.0033156735513414776, 1
0, 63, others, car, 5.307790572175348, 6.009326854309548, 1, 65, others, car, 26.370880832743463, -7.539260846080265, 1, 66, others, car, 54.1580958510012, -10.249805353945291, 1, 67, others, car, 23.700611699104133, -21.70863584125666, 1, 68, others, car, 21.8512956682364, -12.233164865206149, 1, 69, others, car, 25.940411271961832, 7.4023107231102525, 1, 70, others, car, 12.78882431689447, -0.24748048732821704, 1, 71, others, car, 21.099310968653455, -28.891392172203542, 1, 72, others, car, 12.638014577584974, -4.698709241563329, 1, 74, agent, car, 0.0, 0.0, 1
