time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 94, others, car, 24.47740735205686, 2.4097811770938105, 1, 95, others, car, 62.60624578417176, -7.999832111481426, 1, 96, others, car, 57.78782327928354, -19.62154358459864, 1, 97, others, car, 77.0610502191405, -8.597491501776704, 1, 98, others, car, 83.62750896330661, -14.044709558837006, 1, 99, others, car, 62.34550035000482, -20.24301338999554, 1, 100, others, car, 51.85366916893105, 11.250787959918464, 1, 102, others, car, 55.56382038619323, -29.59613275566356, 1, 103, agent, car, -10.917338583211038, -0.35226447383764237, 1, P4, others, pedestrian/bicycle, 63.65205975783091, 4.035485297399127, 1
-900, 94, others, car, 23.900233631784445, 2.4623976823654408, 1, 95, others, car, 61.835488406978925, -7.792404857961047, 1, 96, others, car, 57.80141860850381, -19.553829723215706, 1, 97, others, car, 76.98748268706994, -8.574214512601454, 1, 98, others, car, 83.35562671621635, -13.973596664667355, 1, 99, others, car, 62.34550035000482, -20.24301338999554, 1, 100, others, car, 51.85109326970299, 11.223615092142497, 1, 102, others, car, 55.63044338650096, -29.359191041670584, 1, 103, agent, car, -9.810620106335668, -0.28715523530603626, 1, P4, others, pedestrian/bicycle, 63.325662330101245, 4.0901636219108966, 1
-800, 94, others, car, 23.30946649720028, 2.5183636782460974, 1, 95, others, car, 61.04265220216533, -7.582626993693494, 1, 96, others, car, 57.8157316857117, -19.483202987337393, 1, 97, others, car, 76.91779898766023, -8.551894520743126, 1, 98, others, car, 83.07865042897127, -13.90225848201668, 1, 99, others, car, 62.34550035000482, -20.24301338999554, 1, 100, others, car, 51.849952866450046, 11.202267973357673, 1, 102, others, car, 55.69513843132684, -29.125893911008937, 1, 103, agent, car, -8.702916710446512, -0.22640832809379363, 1, P4, others, pedestrian/bicycle, 62.997576196218716, 4.14216832125652, 1
-700, 94, others, car, 22.705105948303622, 2.5776791647356134, 1, 95, others, car, 60.23088929355546, -7.370245308501127, 1, 96, others, car, 57.83076251090738, -19.409663376963504, 1, 97, others, car, 76.85078891341657, -8.531263235037516, 1, 98, others, car, 82.79584839273521, -13.829484803390697, 1, 99, others, car, 62.34550035000482, -20.24301338999554, 1, 100, others, car, 51.849952866450046, 11.202267973357673, 1, 102, others, car, 55.757187772683025, -28.899154238173935, 1, 103, agent, car, -7.596648810532583, -0.1714871698721998, 1, P4, others, pedestrian/bicycle, 62.667801356183524, 4.191499395435837, 1
-600, 94, others, car, 22.086181026929655, 2.6405833911634735, 1, 95, others, car, 59.39922872298395, -7.155020553054792, 1, 96, others, car, 57.84577937525468, -19.332000684599763, 1, 97, others, car, 76.78960458816377, -8.512067445307187, 1, 98, others, car, 82.51037273133296, -13.755022418612077, 1, 99, others, car, 62.34550035000482, -20.24301338999554, 1, 100, others, car, 51.849952866450046, 11.202267973357673, 1, 102, others, car, 55.81756236873464, -28.67921127249526, 1, 103, agent, car, -6.492055655923387, -0.12336271880665928, 1, P4, others, pedestrian/bicycle, 62.33342493549989, 4.238874592436797, 1
-500, 94, others, car, 21.452452483749553, 2.7061053993642217, 1, 95, others, car, 58.54840219928716, -6.938162934848935, 1, 96, others, car, 57.86272419508397, -19.250693408904613, 1, 97, others, car, 76.73400676257273, -8.495278109717397, 1, 98, others, car, 82.22174494610603, -13.680813244010817, 1, 99, others, car, 62.34550035000482, -20.24301338999554, 1, 100, others, car, 51.849952866450046, 11.202267973357673, 1, 102, others, car, 55.87432030315171, -28.465586515313866, 1, 103, agent, car, -5.3920501211140826, -0.08131722690960053, 1, P4, others, pedestrian/bicycle, 61.99735980866356, 4.283576164271338, 1
-400, 94, others, car, 20.802949360597797, 2.774484438667396, 1, 95, others, car, 57.679619929959244, -6.718940745047474, 1, 96, others, car, 57.88037280205259, -19.16235017672437, 1, 97, others, car, 76.6842346859726, -8.479924270102774, 1, 98, others, car, 81.93117524454874, -13.606125570751118, 1, 99, others, car, 62.34550035000482, -20.24301338999554, 1, 100, others, car, 51.849952866450046, 11.202267973357673, 1, 102, others, car, 55.929642741593206, -28.257787507123616, 1, 103, agent, car, -4.2983209122576715, -0.04802431934725193, 1, P4, others, pedestrian/bicycle, 61.656693101178995, 4.3263218589273595, 1
-300, 94, others, car, 20.13791090680358, 2.8466914672380117, 1, 95, others, car, 56.79555554016632, -6.49904268980327, 1, 96, others, car, 57.89969615432584, -19.067210237388046, 1, 97, others, car, 76.6410200671993, -8.467216133957901, 1, 98, others, car, 81.64060554299155, -13.531437897491443, 1, 99, others, car, 62.34908908994302, -20.228449017518308, 1, 100, others, car, 51.849952866450046, 11.202267973357673, 1, 102, others, car, 55.98329043473036, -28.05678520608928, 1, 103, agent, car, -3.2106287800246407, -0.022513037954209558, 1, P4, others, pedestrian/bicycle, 61.31263502054057, 4.36784338524053, 1
-200, 94, others, car, 19.456858623708452, 2.920784568745706, 1, 95, others, car, 55.89450636290751, -6.277019312292694, 1, 96, others, car, 57.92044104172598, -18.962121467070997, 1, 97, others, car, 76.60363119741695, -8.455943493788197, 1, 98, others, car, 81.35003584143438, -13.456750224231772, 1, 99, others, car, 62.35196008189358, -20.21679751953657, 1, 100, others, car, 51.849952866450046, 11.202267973357673, 1, 102, others, car, 56.03356071556195, -27.861130155387507, 1, 103, agent, car, -2.131154890074535, -0.00527584223751465, 1, P4, others, pedestrian/bicycle, 60.9656780262549, 4.40595957755189, 1
-100, 94, others, car, 18.75979251131263, 2.9967637431904226, 1, 95, others, car, 54.97987773218499, -6.055769526162862, 1, 96, others, car, 57.94357842241827, -18.847323115102466, 1, 97, others, car, 76.57206807662543, -8.446106349593768, 1, 98, others, car, 81.06213976504334, -13.383751257124958, 1, 99, others, car, 62.35626656981944, -20.19932027256385, 1, 100, others, car, 51.849952866450046, 11.202267973357673, 1, 102, others, car, 56.083605707912454, -27.670569144840773, 1, 103, agent, car, -1.0613486992310905, 0.001984600801952535, 1, P4, others, pedestrian/bicycle, 60.61532965881546, 4.442851601520259, 1
