time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 46, others, car, 25.991930181174563, -0.5354983258097108, 1, 47, others, car, 31.899776130619532, -24.156615239233258, 1, 50, others, car, 25.127408703877386, -13.714641075445988, 1, 52, others, car, 14.804592245547978, -4.044798813669203, 1, 53, others, car, 4.984521057331263, -3.1375778602326245, 1, 54, others, car, 76.49917194146681, 1.248681812904688, 1, 55, others, car, 57.8588684497687, -4.1405094749770015, 1, 56, others, car, 26.91264722146885, 12.637159155948199, 1, 57, agent, car, -7.850160210729984, 0.011075462583023887, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 46, others, car, 26.52514086527112, -0.5361036070846041, 1, 47, others, car, 31.93728517071819, -25.026919824945086, 1, 50, others, car, 25.383468295108962, -14.157889860823138, 1, 52, others, car, 14.917686043148274, -4.046746361962899, 1, 53, others, car, 5.182637867752862, -3.1392299584030114, 1, 54, others, car, 77.52112719021336, 1.449344389284703, 1, 55, others, car, 58.40546143248228, -3.7105965637399256, 1, 56, others, car, 26.92180289390097, 12.483350269136304, 1, 57, agent, car, -7.018761177119159, 0.0075192130111080835, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 46, others, car, 27.070347175633216, -0.536384927724067, 1, 47, others, car, 31.982980272031256, -25.9040058855548, 1, 50, others, car, 25.631017107594506, -14.61937505607546, 1, 52, others, car, 15.021783121049154, -4.048936880733175, 1, 53, others, car, 5.370731326233531, -3.140152388247244, 1, 54, others, car, 78.56299415924413, 1.6535458066234727, 1, 55, others, car, 58.97366768571206, -3.3031083384001505, 1, 56, others, car, 26.930553615538802, 12.344535915156538, 1, 57, agent, car, -6.19038804679454, 0.004881608802562193, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 46, others, car, 27.628548747783203, -0.5363152910084747, 1, 47, others, car, 32.03588879575644, -26.78890005330435, 1, 50, others, car, 25.871054776856127, -15.099069664483109, 1, 52, others, car, 15.115883843728842, -4.05139736669964, 1, 53, others, car, 5.5478287939704405, -3.141371782007525, 1, 54, others, car, 79.62377321303629, 1.8612590682015866, 1, 55, others, car, 59.56346021273843, -2.9170451634355543, 1, 56, others, car, 26.936900115337988, 12.22066210056966, 1, 57, agent, car, -5.366040455277793, 0.003135653237779562, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 46, others, car, 28.200718220523587, -0.5348680646962026, 1, 47, others, car, 32.09393048069033, -27.678657415066624, 1, 50, others, car, 26.102500677212518, -15.594001776199699, 1, 52, others, car, 15.199988211186884, -4.054127819862307, 1, 53, others, car, 5.711930999919573, -3.1429421331228578, 1, 54, others, car, 80.70238372590956, 2.0754560838655753, 1, 55, others, car, 60.170894464912145, -2.5545142967689682, 1, 56, others, car, 26.943895293304465, 12.109810544490296, 1, 57, agent, car, -4.549716944658071, 0.0021733594380386884, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 46, others, car, 28.785909951771476, -0.5340695165508805, 1, 47, others, car, 32.157132323552645, -28.574277606363523, 1, 50, others, car, 26.324382169861632, -16.105198023466613, 1, 52, others, car, 15.276041501028622, -4.055074975737691, 1, 53, others, car, 5.863010947361307, -3.1438638060710105, 1, 54, others, car, 81.79782606234137, 2.2961098568959204, 1, 55, others, car, 60.79494380999147, -2.214543099597549, 1, 56, others, car, 26.949539878393654, 12.011927253479202, 1, 57, agent, car, -3.746388695826121, 0.000860108283131919, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 46, others, car, 29.38509658032926, -0.5328930143308874, 1, 47, others, car, 32.224467692101534, -29.474787988392652, 1, 50, others, car, 26.5366722580835, -16.63165877076185, 1, 52, others, car, 15.342125432368443, -4.057291734331278, 1, 53, others, car, 5.999096361970683, -3.1451904298134616, 1, 54, others, car, 82.90907359009022, 2.5241930260953565, 1, 55, others, car, 61.4346086124543, -1.897158568641256, 1, 56, others, car, 26.954887499566798, 11.925039953211641, 1, 57, agent, car, -2.9570823410236935, 0.00016853857590042043, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 46, others, car, 29.998305102916675, -0.5323381935582254, 1, 47, others, car, 32.2958825928981, -30.378189290109884, 1, 50, others, car, 26.738344309636513, -17.172411379283027, 1, 52, others, car, 15.40018528281158, -4.0587248311598145, 1, 53, others, car, 6.121186879270392, -3.1468950076305786, 1, 54, others, car, 84.03607231571684, 2.761704862507894, 1, 55, others, car, 62.086835972294566, -1.6004424230144942, 1, 56, others, car, 26.958965518021973, 11.848122011445888, 1, 57, agent, car, -2.1867960578617143, -3.6333282100627085e-05, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 46, others, car, 30.62550852281421, -0.5314054187111134, 1, 47, others, car, 32.37037739041988, -31.284508508234612, 1, 50, others, car, 26.931397595564896, -17.72740185559079, 1, 52, others, car, 15.450221052358028, -4.059374266223072, 1, 53, others, car, 6.22725623149589, -3.148031897439384, 1, 54, others, car, 85.17779560697949, 3.0096180049360335, 1, 55, others, car, 62.75165288623235, -1.3253942982393698, 1, 56, others, car, 26.96280056600034, 11.780200789379428, 1, 57, agent, car, -1.43552984634019, 0.0002454927093560877, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 46, others, car, 31.268706111066, -0.5300406963499755, 1, 47, others, car, 32.44792508794715, -32.19274600724473, 1, 50, others, car, 27.112779215863057, -18.29471191879965, 1, 52, others, car, 15.493259373249415, -4.060212678323668, 1, 53, others, car, 6.31933068641149, -3.1495467413228604, 1, 54, others, car, 86.33221719611413, 3.2688780954629912, 1, 55, others, car, 63.42700608978394, -1.0700689167110022, 1, 56, others, car, 26.96647363366099, 11.718277380445798, 1, 57, agent, car, -0.7062556163055155, -6.660913080989289e-05, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
