time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 1, others, car, 37.473443587134554, 1.7263391097499632, 1, 2, others, car, 41.895543703301065, -18.7529080092873, 1, 3, others, car, 51.92065883432399, -1.163562722730152, 1, 4, others, car, -9.005451887429833, -0.16521592897776644, 1, 5, agent, car, -0.6921181503550993, -0.007840022250511738, 1, 6, others, car, 7.612160045640633, 0.2723039470000458, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 1, others, car, 38.42962560182388, 1.7669094780551615, 1, 2, others, car, 41.86162557285664, -18.452863745174305, 1, 3, others, car, 53.32335279796324, -1.0402150662039307, 1, 4, others, car, -8.849305863645782, -0.16706505213471884, 1, 5, agent, car, -0.6100638132709899, -0.008132880011051292, 1, 6, others, car, 7.63121568910111, 0.27093192210696637, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 1, others, car, 39.38680707206282, 1.80751284037142, 1, 2, others, car, 41.82764145439034, -18.15082056996243, 1, 3, others, car, 54.72578280951542, -0.9088717652823939, 1, 4, others, car, -8.694126301400292, -0.16994662485199818, 1, 5, agent, car, -0.5280094761867667, -0.008425737771587095, 1, 6, others, car, 7.63121568910111, 0.27093192210696637, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 1, others, car, 40.347052896971356, 1.846216273621144, 1, 2, others, car, 41.79255889834216, -17.845812022113105, 1, 3, others, car, 56.126916419421235, -0.7685663584269484, 1, 4, others, car, -8.540978644264516, -0.17189473004143035, 1, 5, agent, car, -0.44698758866276067, -0.007752133993446665, 1, 6, others, car, 7.63121568910111, 0.27093192210696637, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 1, others, car, 41.313328449187495, 1.8841182153865605, 1, 2, others, car, 41.755246473119435, -17.53387327343971, 1, 3, others, car, 57.525754172130625, -0.6193318396486696, 1, 4, others, car, -8.392828264876018, -0.17400780528522772, 1, 5, agent, car, -0.36896406778703217, -0.007177512247786006, 1, 6, others, car, 7.63121568910111, 0.27093192210696637, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 1, others, car, 42.28366781162284, 1.9201532220962756, 1, 2, others, car, 41.71770308982114, -17.214938335920255, 1, 3, others, car, 58.922296067643785, -0.46116820894698174, 1, 4, others, car, -8.249675163234352, -0.17628585058292076, 1, 5, agent, car, -0.2939389135595735, -0.0067018725348323704, 1, 6, others, car, 7.63121568910111, 0.27093192210696637, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 1, others, car, 43.26200281845352, 1.956452180892714, 1, 2, others, car, 41.678863304875804, -16.887041292466915, 1, 3, others, car, 60.31647611793886, -0.2920765552237985, 1, 4, others, car, -8.112518794889125, -0.17876185994556967, 1, 5, agent, car, -0.22394403108989125, -0.005391747326276611, 1, 6, others, car, 7.63121568910111, 0.27093192210696637, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 1, others, car, 44.24740000215156, 1.990983186666154, 1, 2, others, car, 41.6366292251524, -16.547249764453277, 1, 3, others, car, 61.70726187345586, -0.11109041693998156, 1, 4, others, car, -7.983391064950054, -0.18050236584555446, 1, 5, agent, car, -0.15894642636736847, -0.004246592172082305, 1, 6, others, car, 7.63121568910111, 0.27093192210696637, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 1, others, car, 45.240825824255985, 2.024778688976597, 1, 2, others, car, 41.59299976174945, -16.195497763857365, 1, 3, others, car, 63.096652245293555, 0.0818561939261202, 1, 4, others, car, -7.862291973417141, -0.18150736828264785, 1, 5, agent, car, -0.09894609939179291, -0.0032664070717874525, 1, 6, others, car, 7.63121568910111, 0.27093192210696637, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 1, others, car, 46.24331273432656, 2.056872226285919, 1, 2, others, car, 41.5479419206566, -15.83078583513, 1, 3, others, car, 64.4845812454303, 0.2887621884729412, 1, 4, others, car, -7.749188526279559, -0.18277632280635148, 1, 5, agent, car, -0.04597495527298183, -0.00151772449800316, 1, 6, others, car, 7.651237794100148, 0.2705923467741002, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
