time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 13, others, car, 33.74398324850858, -0.6550072704759127, 1, 14, others, car, 37.09850550428375, 10.507749442608231, 1, 15, others, car, 47.983346172007714, 0.08420889065286286, 1, 16, others, car, 35.737616057673975, 18.8774051054242, 1, 17, others, car, 20.26112901698691, 3.573441472448263, 1, 19, others, car, 15.978066103576893, -3.405673735067062, 1, 21, others, car, 31.896179615166112, 16.584412288563783, 1, 22, agent, car, -7.243297589672281, 0.041036903475757724, 1, P2, others, pedestrian/bicycle, 39.6922709058377, -11.476641248100057, 1, P3, others, pedestrian/bicycle, 60.91483441604323, -9.143153288993844, 1
-900, 13, others, car, 34.28474505353735, -0.6691730822111284, 1, 14, others, car, 37.120191033385716, 10.39640431326904, 1, 15, others, car, 47.8713455381043, 0.7188590761923118, 1, 16, others, car, 35.737616057673975, 18.8774051054242, 1, 17, others, car, 19.295489986201186, 3.546566535737284, 1, 19, others, car, 15.978066103576893, -3.405673735067062, 1, 21, others, car, 31.913083642484494, 16.314823242309284, 1, 22, agent, car, -6.487586853498458, 0.03196589296960656, 1, P2, others, pedestrian/bicycle, 40.14041883176708, -11.382803960813897, 1, P3, others, pedestrian/bicycle, 60.856124943826764, -9.274161677550005, 1
-800, 13, others, car, 34.84443052598318, -0.6807130966416481, 1, 14, others, car, 37.144073437651414, 10.279128438654942, 1, 15, others, car, 47.757751556456405, 1.3714664676102517, 1, 16, others, car, 35.737616057673975, 18.8774051054242, 1, 17, others, car, 18.32385422211902, 3.519493634961349, 1, 19, others, car, 15.978066103576893, -3.405673735067062, 1, 21, others, car, 31.9296577296945, 16.05522875154889, 1, 22, agent, car, -5.732908566884844, 0.023861344001904344, 1, P2, others, pedestrian/bicycle, 40.586534852586745, -11.288033206000003, 1, P3, others, pedestrian/bicycle, 60.800479826280345, -9.407069995172458, 1
-700, 13, others, car, 35.42407211540627, -0.6905937753062621, 1, 14, others, car, 37.17018571109166, 10.154922363216667, 1, 15, others, car, 47.64159776552591, 2.040998615346598, 1, 16, others, car, 35.737616057673975, 18.8774051054242, 1, 17, others, car, 17.345255263201842, 3.4911903205603583, 1, 19, others, car, 15.978066103576893, -3.405673735067062, 1, 21, others, car, 31.945901876796366, 15.805628816282605, 1, 22, agent, car, -4.9822610964797205, 0.016624274540285006, 1, P2, others, pedestrian/bicycle, 41.02958651873659, -11.19136252211981, 1, P3, others, pedestrian/bicycle, 60.74783307538208, -9.539879330762437, 1
-600, 13, others, car, 36.02360383378545, -0.696816207106179, 1, 14, others, car, 37.19849485969588, 10.024785542503722, 1, 15, others, car, 47.52385062685093, 2.7284879689615495, 1, 16, others, car, 35.737616057673975, 18.8774051054242, 1, 17, others, car, 16.361626032526566, 3.4637214916545043, 1, 19, others, car, 15.978066103576893, -3.405673735067062, 1, 21, others, car, 31.96184907780079, 15.565023980961152, 1, 22, agent, car, -4.2376763473928065, 0.011188152112595606, 1, P2, others, pedestrian/bicycle, 41.46860736867796, -11.093824358733531, 1, P3, others, pedestrian/bicycle, 60.69618578003345, -9.672655672341698, 1
-500, 13, others, car, 36.64505758622973, -0.700313859568928, 1, 14, others, car, 37.23000033901311, 9.888750970526466, 1, 15, others, car, 47.40251122933292, 3.4338685404333487, 1, 16, others, car, 35.737616057673975, 18.8774051054242, 1, 17, others, car, 15.371000613005688, 3.4360217046728767, 1, 19, others, car, 15.978066103576893, -3.405673735067062, 1, 21, others, car, 31.977466338696953, 15.334413701133577, 1, 22, agent, car, -3.5001207811625514, 0.006520527158626638, 1, P2, others, pedestrian/bicycle, 41.90666175708075, -10.99731864490747, 1, P3, others, pedestrian/bicycle, 60.64750385732192, -9.804333576338985, 1
-400, 13, others, car, 37.28740092317949, -0.7001202711562682, 1, 14, others, car, 37.26270323794478, 9.746752659263942, 1, 15, others, car, 47.27964447209231, 4.155207406684984, 1, 16, others, car, 35.737616057673975, 18.8774051054242, 1, 17, others, car, 14.37337900463875, 3.40809095961546, 1, 19, others, car, 15.978066103576893, -3.405673735067062, 1, 21, others, car, 31.99272066547403, 15.114797432349613, 1, 22, agent, car, -2.7745916755360005, 0.0024564296240204148, 1, P2, others, pedestrian/bicycle, 42.34075131729671, -10.901944362674099, 1, P3, others, pedestrian/bicycle, 60.60075485768774, -9.933946581215727, 1
-300, 13, others, car, 37.95063384463413, -0.6962354418678776, 1, 14, others, car, 37.299601923139086, 9.598889590747937, 1, 15, others, car, 47.15525035512886, 4.892504567716335, 1, 16, others, car, 35.74134029256043, 18.855516065369578, 1, 17, others, car, 13.369760662975485, 3.3799622504930915, 1, 19, others, car, 15.978066103576893, -3.405673735067062, 1, 21, others, car, 32.006645596593344, 14.90514272504904, 1, 22, agent, car, -2.0601225689744807, 2.8309069107598783e-05, 1, P2, others, pedestrian/bicycle, 42.77493985954503, -10.80956844708901, 1, P3, others, pedestrian/bicycle, 60.55693823667985, -10.061461692961224, 1
-200, 13, others, car, 38.636755261692905, -0.6885933836823179, 1, 14, others, car, 37.338697483497, 9.445095776957254, 1, 15, others, car, 47.02829642888282, 5.646726485066092, 1, 16, others, car, 35.7438341138216, 18.840590220150066, 1, 17, others, car, 12.359146132466167, 3.3516025832949343, 1, 19, others, car, 15.978066103576893, -3.405673735067062, 1, 21, others, car, 32.02120704914307, 14.70651502280279, 1, 22, agent, car, -1.3587123725772272, -0.0008298225276638649, 1, P2, others, pedestrian/bicycle, 43.207195478716336, -10.719257430624344, 1, P3, others, pedestrian/bicycle, 60.514988550727885, -10.184912994487503, 1
-100, 13, others, car, 39.344765718806194, -0.6772270906105355, 1, 14, others, car, 37.381988830117656, 9.28543720591344, 1, 15, others, car, 46.898815687364326, 6.416873703184732, 1, 16, others, car, 35.747492360686394, 18.820700091194333, 1, 17, others, car, 11.341535413111018, 3.3230119580209965, 1, 19, others, car, 15.978066103576893, -3.405673735067062, 1, 21, others, car, 32.03437311801339, 14.51984779313848, 1, 22, agent, car, -0.6723270034318454, -0.0011834087374349989, 1, P2, others, pedestrian/bicycle, 43.63955007992002, -10.631944780807958, 1, P3, others, pedestrian/bicycle, 60.47497178785281, -10.30629939689325, 1
0, 13, others, car, 40.07463222196326, -0.6611371071025707, 1, 14, others, car, 37.42950895701176, 9.118914422066984, 1, 15, others, car, 46.76684112458513, 7.201946766522782, 1, 16, others, car, 35.75138156562675, 18.793813773392763, 1, 17, others, car, 10.316895510899213, 3.295189830220665, 1, 19, others, car, 15.978066103576893, -3.405673735067062, 1, 21, others, car, 32.04714325875379, 14.345174030067167, 1, 22, agent, car, 0.0, 0.0, 1, P2, others, pedestrian/bicycle, 44.073036112716615, -10.548596959178404, 1, P3, others, pedestrian/bicycle, 60.43678896602261, -10.422622533530173, 1
