time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 57, others, car, 45.873717100438164, 13.538844019670318, 1, 58, others, car, 43.378190667662395, 2.4158069873073247, 1, 59, others, car, 46.25551343933865, -13.383405450899508, 1, 60, others, car, 59.66466227168633, 5.291257507021519, 1, 61, others, car, 36.16654738287595, 15.473188889242937, 1, 62, agent, car, -7.194210522510743, 0.006399827823305115, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 57, others, car, 45.72245818865475, 14.338794481640333, 1, 58, others, car, 43.86435422985394, 2.175802839848945, 1, 59, others, car, 46.247921185718184, -13.32860255239078, 1, 60, others, car, 59.528719455678555, 5.287314059815608, 1, 61, others, car, 36.234789117173946, 15.05199052065636, 1, 62, agent, car, -6.458881657773428, 0.005721090648062976, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 57, others, car, 45.569938733923635, 15.147712163440241, 1, 58, others, car, 44.37116101094024, 1.9484025613862281, 1, 59, others, car, 46.23903939321489, -13.263832854522592, 1, 60, others, car, 59.39677495778855, 5.283486596351044, 1, 61, others, car, 36.29842361871207, 14.65166733844736, 1, 62, agent, car, -5.72252421757133, 0.0040717698787121615, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 57, others, car, 45.4171583157747, 15.965626061005391, 1, 58, others, car, 44.896669843733086, 1.7315490009896082, 1, 59, others, car, 46.22783948636399, -13.188125773701062, 1, 60, others, car, 59.26782919848689, 5.279746120692491, 1, 61, others, car, 36.3573638996841, 14.275218081204157, 1, 62, agent, car, -4.989194511892908, 0.0033350408329098635, 1, 63, others, car, 48.94438411466553, -35.17060000392472, 1, 64, others, car, -7.432458329296696, -3.195854843898069, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 57, others, car, 45.26314635061339, 16.791507598870993, 1, 58, others, car, 45.43979416089702, 1.5282119013120858, 1, 59, others, car, 46.21537903656562, -13.103451473049518, 1, 60, others, car, 59.14188217777402, 5.276092632839962, 1, 61, others, car, 36.41055238869022, 13.924612912050538, 1, 62, agent, car, -4.2578639652736054, 0.0025403199164271556, 1, 63, others, car, 48.892872708471, -34.67088350926804, 1, 64, others, car, -6.603733629288834, -3.208830652028944, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 57, others, car, 45.10890241796961, 17.625385772972276, 1, 58, others, car, 46.00256211742627, 1.3374496746950026, 1, 59, others, car, 46.20162904788442, -13.008810373038742, 1, 60, others, car, 59.01693473659037, 5.272468140922763, 1, 61, others, car, 36.45801808166546, 13.598852251456933, 1, 62, agent, car, -3.5305317367720823, 0.0016296152584831802, 1, 63, others, car, 48.840361722747026, -34.17119601054692, 1, 64, others, car, -5.772010190692407, -3.221719472353802, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 57, others, car, 44.953426938313456, 18.467231587374126, 1, 58, others, car, 46.58194597879694, 1.1601749128617866, 1, 59, others, car, 46.18667650812641, -12.907201212256728, 1, 60, others, car, 58.89498603399505, 5.268930636811575, 1, 61, others, car, 36.4996739908039, 13.300934838011688, 1, 62, agent, car, -2.8091969854472323, 0.0005449349885177923, 1, 63, others, car, 48.787908728893726, -33.67350767088448, 1, 64, others, car, -4.936259438042749, -3.235491888466641, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 57, others, car, 44.797719491174604, 19.317074038011533, 1, 58, others, car, 47.17897432047426, 0.9954170322181153, 1, 59, others, car, 46.17055041322693, -12.799623570233605, 1, 60, others, car, 58.77403691092918, 5.265422128635724, 1, 61, others, car, 36.53651969563487, 13.030889667650358, 1, 62, agent, car, -2.0938887072347367, 0.00028585863608030643, 1, 63, others, car, 48.735513726911336, -33.17781849028115, 1, 64, others, car, -4.094511208216303, -3.249090328967569, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 57, others, car, 44.64180907248861, 20.173913545355415, 1, 58, others, car, 47.79258957105765, 0.8451461958879841, 1, 59, others, car, 46.153221767250415, -12.685077867439366, 1, 60, others, car, 58.65508694692243, 5.261971612330553, 1, 61, others, car, 36.568555196158734, 12.788716740372845, 1, 62, agent, car, -1.3875766447872482, -0.00023418113450295042, 1, 63, others, car, 48.683205712734726, -32.685128048266264, 1, 64, others, car, -3.2467365052777275, -3.2635143733860317, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 57, others, car, 44.486666265849365, 21.03877868487019, 1, 58, others, car, 48.422820726482904, 0.7083628243416201, 1, 59, others, car, 46.13480655393844, -12.567562421992013, 1, 60, others, car, 58.53816513790969, 5.257579508366491, 1, 61, others, car, 36.59580948831046, 12.57341647664946, 1, 62, agent, car, -0.6882906349815597, 4.238707710479267e-05, 1, 63, others, car, 48.63101368229946, -32.19643592436917, 1, 64, others, car, -2.395963063750706, -3.2778514299983663, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
