time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 75, others, car, 38.36413370428832, -0.44012511799329057, 1, 76, others, car, 83.02899929259412, 1.970580998184304, 1, 77, others, car, 41.55631749741534, 18.46531451272915, 1, 79, others, car, 50.90677164465539, -13.836499944671743, 1, 80, others, car, 32.914829311666985, 13.3906276321848, 1, 82, others, car, 32.448545077730984, 21.304350713843665, 1, 83, others, car, 62.89086449216481, 5.427013951351389, 1, 84, others, car, 76.25605404384028, 5.854589965396357, 1, 85, others, car, 33.18646214785569, 28.673694130839564, 1, 86, agent, car, -7.17820260405282, 0.03100605052774244, 1
-900, 75, others, car, 39.34368968063813, -0.439826458562695, 1, 76, others, car, 83.81423916048071, 2.153379657592368, 1, 77, others, car, 41.43399406309373, 19.2376026567634, 1, 79, others, car, 50.89753212258483, -13.770776043145021, 1, 80, others, car, 32.925244992463575, 13.260906725644869, 1, 82, others, car, 32.448545077730984, 21.304350713843665, 1, 83, others, car, 62.64714148437819, 5.414721861398829, 1, 84, others, car, 75.735661093879, 5.827884579595189, 1, 85, others, car, 33.18646214785569, 28.673694130839564, 1, 86, agent, car, -6.442505609288712, 0.023010308228616716, 1
-800, 75, others, car, 40.34123525399007, -0.4389159170374013, 1, 76, others, car, 84.5983436325128, 2.34014201177334, 1, 77, others, car, 41.310467246018185, 20.015853339681982, 1, 79, others, car, 50.886953243961244, -13.695091914511128, 1, 80, others, car, 32.93727197741065, 13.11323021555229, 1, 82, others, car, 32.448545077730984, 21.304350713843665, 1, 83, others, car, 62.422407495649225, 5.403075646991016, 1, 84, others, car, 75.2371874422436, 5.803925893799234, 1, 85, others, car, 33.18646214785569, 28.673694130839564, 1, 86, agent, car, -5.707876023479458, 0.016979416591211022, 1
-700, 75, others, car, 41.35573700883888, -0.4364280648111203, 1, 76, others, car, 85.38134670214032, 2.5298686386718003, 1, 77, others, car, 41.18570305273888, 20.801065983540663, 1, 79, others, car, 50.87396759982982, -13.60748270810846, 1, 80, others, car, 32.95001282480189, 12.944565842290627, 1, 82, others, car, 32.448545077730984, 21.304350713843665, 1, 83, others, car, 62.21562911047303, 5.3930407367335675, 1, 84, others, car, 74.76063308893342, 5.782713908008242, 1, 85, others, car, 33.18646214785569, 28.673694130839564, 1, 86, agent, car, -4.974245859726195, 0.010914531503968927, 1
-600, 75, others, car, 42.38519610107314, -0.432430888783619, 1, 76, others, car, 86.16421379796853, 2.723592953792751, 1, 77, others, car, 41.06070090531183, 21.59327458178894, 1, 79, others, car, 50.85957461224619, -13.507914430487414, 1, 80, others, car, 32.96443296324269, 12.755947021365113, 1, 82, others, car, 32.448545077730984, 21.304350713843665, 1, 83, others, car, 62.02783974435451, 5.383651702020639, 1, 84, others, car, 74.30703144945427, 5.763283193616285, 1, 85, others, car, 33.18646214785569, 28.673694130839564, 1, 86, agent, car, -4.243681949039214, 0.006746510179134274, 1
-500, 75, others, car, 43.430611952748635, -0.42689039550495567, 1, 76, others, car, 86.94498006933652, 2.920247548181366, 1, 77, others, car, 40.935528790636, 22.390480290315587, 1, 79, others, car, 50.84277485915449, -13.396421075097713, 1, 80, others, car, 32.97860153552184, 12.545306921764809, 1, 82, others, car, 32.448545077730984, 21.304350713843665, 1, 83, others, car, 61.85704055318256, 5.3748405559530426, 1, 84, others, car, 73.87538310175026, 5.745599757173643, 1, 85, others, car, 33.18646214785569, 28.673694130839564, 1, 86, agent, car, -3.5171157265748447, 0.0024425150552278008, 1
-400, 75, others, car, 44.48898629769792, -0.41990856532439236, 1, 76, others, car, 87.72564436035539, 3.119900408737173, 1, 77, others, car, 40.8101867087116, 23.192683109120743, 1, 79, others, car, 50.82446578226145, -13.26997038232256, 1, 80, others, car, 32.994483392300246, 12.31371295244511, 1, 82, others, car, 32.448545077730984, 21.304350713843665, 1, 83, others, car, 61.70423095901309, 5.366641291980042, 1, 84, others, car, 73.46568804582141, 5.72966359868043, 1, 85, others, car, 33.18646214785569, 28.673694130839564, 1, 86, agent, car, -2.7976134453998305, -0.00010059010513129019, 1
-300, 75, others, car, 45.560285142471976, -0.4104859761861377, 1, 76, others, car, 88.50524124241916, 3.3215181199544643, 1, 77, others, car, 40.68364124403339, 24.000848466810346, 1, 79, others, car, 50.80371594641107, -13.130595189722968, 1, 80, others, car, 33.01114709842227, 12.059132275844787, 1, 82, others, car, 32.448545077730984, 21.304350713843665, 1, 83, others, car, 61.56737812428439, 5.35998534525819, 1, 84, others, car, 73.07698085306178, 5.714441302631053, 1, 85, others, car, 33.18646214785569, 28.673694130839564, 1, 86, agent, car, -2.0841756834582776, -0.0008488118525649679, 1
-200, 75, others, car, 46.64354305846442, -0.3996560435958003, 1, 76, others, car, 89.28473614413382, 3.5261340973388338, 1, 77, others, car, 40.555960383500675, 24.812977519272632, 1, 79, others, car, 50.78042337125376, -12.975297231131872, 1, 80, others, car, 33.02859265388766, 11.781564891963836, 1, 82, others, car, 32.448545077730984, 21.304350713843665, 1, 83, others, car, 61.44655003589655, 5.352873871675969, 1, 84, others, car, 72.7102269520775, 5.7009662845311135, 1, 85, others, car, 33.18646214785569, 28.673694130839564, 1, 86, agent, car, -1.3797327200176226, -0.001902974647285352, 1
-100, 75, others, car, 47.73772663016962, -0.386453338947103, 1, 76, others, car, 90.06416305894882, 3.73274891883462, 1, 77, others, car, 40.42917696467425, 25.62813883135204, 1, 79, others, car, 50.753622628183805, -12.805109922054859, 1, 80, others, car, 33.04778548730224, 11.48204421630773, 1, 82, others, car, 32.448545077730984, 21.304350713843665, 1, 83, others, car, 61.34067928489383, 5.3472717218951855, 1, 84, others, car, 72.36346149220678, 5.688171135425412, 1, 85, others, car, 33.18646214785569, 28.673694130839564, 1, 86, agent, car, -0.6853519640335067, -0.001298227827826768, 1
0, 75, others, car, 48.84087100692647, -0.3719452711955622, 1, 76, others, car, 90.84352198686462, 3.941362584441609, 1, 77, others, car, 40.30225757204921, 26.44729783165385, 1, 79, others, car, 50.725244574413104, -12.61796643148097, 1, 80, others, car, 33.06682873490409, 11.157503995809861, 1, 82, others, car, 32.448545077730984, 21.304350713843665, 1, 83, others, car, 61.24876644922125, 5.343144902465921, 1, 84, others, car, 72.03565105794425, 5.677021283919894, 1, 85, others, car, 33.18646214785569, 28.673694130839564, 1, 86, agent, car, 0.0, 0.0, 1
