time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 71, others, car, 31.08964014379009, 24.15862094014551, 1, 72, others, car, 20.793759689575282, -19.75745669290961, 1, 73, others, car, 27.69943931354154, 29.31598270083103, 1, 74, others, car, 28.770523894252285, 35.76270766944605, 1, 75, others, car, 22.87764622321965, 23.052873297816948, 1, 76, others, car, 24.468643485152775, 35.92488641591625, 1, 77, agent, car, -5.515082862301645, 0.014866806885690975, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 71, others, car, 31.210280532457517, 25.048370846929586, 1, 72, others, car, 20.87292605241601, -20.43634820633012, 1, 73, others, car, 27.688184178062546, 29.180445540150608, 1, 74, others, car, 28.770523894252285, 35.76270766944605, 1, 75, others, car, 22.82833642615188, 22.58541469653427, 1, 76, others, car, 24.385652081056485, 35.46248245091803, 1, 77, agent, car, -4.938096671544217, 0.01087485557265, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 71, others, car, 31.32503035703374, 25.950702536365068, 1, 72, others, car, 20.937884128425093, -21.128011743291186, 1, 73, others, car, 27.674947251866516, 29.022997822526992, 1, 74, others, car, 28.770523894252285, 35.76270766944605, 1, 75, others, car, 22.778766462991623, 22.09287757229662, 1, 76, others, car, 24.307269945311422, 35.01773506104813, 1, 77, agent, car, -4.3620163337971665, 0.0079689200623137, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 71, others, car, 31.432893683112866, 26.865706089848462, 1, 72, others, car, 20.99062578641578, -21.83262746658457, 1, 73, others, car, 27.660814550756506, 28.844545400970528, 1, 74, others, car, 28.767095762147925, 35.73590752186666, 1, 75, others, car, 22.729026415135113, 21.57625785951059, 1, 76, others, car, 24.23259122490746, 34.59173026210936, 1, 77, agent, car, -3.7869319304565945, 0.005153065948192981, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 71, others, car, 31.53767408552813, 27.791029312981635, 1, 72, others, car, 21.032237042190378, -22.54928952320044, 1, 73, others, car, 27.644609977533722, 28.643186488064575, 1, 74, others, car, 28.76674047561114, 35.72087842437291, 1, 75, others, car, 22.680022135592694, 21.034469542373138, 1, 76, others, car, 24.162611854251075, 34.1843779727056, 1, 77, agent, car, -3.217823133555009, 0.0028777002113756778, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 71, others, car, 31.638555792665404, 28.72875415597411, 1, 72, others, car, 21.062717895749362, -23.277997913138606, 1, 73, others, car, 27.6263335321977, 28.41892108380906, 1, 74, others, car, 28.76493884768679, 35.700959736242886, 1, 75, others, car, 22.630937852750236, 20.469594571093783, 1, 76, others, car, 24.09706158915383, 33.79269038961718, 1, 77, agent, car, -2.6546899430924102, 0.0011428228518618466, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 71, others, car, 31.73843652634811, 29.677614440230503, 1, 72, others, car, 21.08614216611451, -24.01811702757765, 1, 73, others, car, 27.606981149155267, 28.171659106807738, 1, 74, others, car, 28.761600796978655, 35.67515552307008, 1, 75, others, car, 22.582769501014315, 19.88154286427619, 1, 76, others, car, 24.035124658001575, 33.41874946305328, 1, 77, agent, car, -2.0996143092780852, -0.0008673377443861319, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 71, others, car, 31.83623027077354, 30.63670431274044, 1, 72, others, car, 21.101604000275934, -24.76856085071445, 1, 73, others, car, 27.586462747009982, 27.900404622654264, 1, 74, others, car, 28.75862811090347, 35.642289687655484, 1, 75, others, car, 22.53452114597858, 19.27040450331668, 1, 76, others, car, 23.978522685418497, 33.05938722700205, 1, 77, agent, car, -1.5554939539352557, -0.0018866029822427466, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 71, others, car, 31.934018976150785, 31.606839545118227, 1, 72, others, car, 21.111005185649994, -25.530505479748346, 1, 73, others, car, 27.56387247275169, 27.606243647151203, 1, 74, others, car, 28.75493477365854, 35.60145637698883, 1, 75, others, car, 22.48818465645553, 18.635999325422745, 1, 76, others, car, 23.925353883987864, 32.715779778662494, 1, 77, agent, car, -1.0233248114705125, -0.0018248914654821619, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 71, others, car, 32.03261841409398, 32.585938187154426, 1, 72, others, car, 21.116517753842555, -26.302139208658616, 1, 73, others, car, 27.540116179390765, 27.28809016449586, 1, 74, others, car, 28.75025054105523, 35.54966778785079, 1, 75, others, car, 22.44185824502887, 17.979503427793254, 1, 76, others, car, 23.87552817231358, 32.386931183628135, 1, 77, agent, car, -0.504192897686551, -0.0015880562043678534, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 71, others, car, 32.12994663439374, 33.57318446723526, 1, 72, others, car, 21.118141704853503, -27.083462037445265, 1, 73, others, car, 27.51537402971963, 26.947936043501073, 1, 74, others, car, 28.744665494489734, 35.48791985464762, 1, 75, others, car, 22.397533780511345, 17.300736647635915, 1, 76, others, car, 23.829951403405868, 32.07175542609595, 1, 77, agent, car, 0.0, -0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
