time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 98, others, car, 29.24800108957693, 36.0933230011329, 1, 99, others, car, 18.919928583865413, -17.26950330442145, 1, 100, others, car, 27.182272193810288, 18.011018277199216, 1, 103, others, car, 6.4762838711160455, -0.25025431209332394, 1, 104, agent, car, -6.020866566825526, -0.045461901450244424, 1, P9, others, pedestrian/bicycle, 18.010588830903774, 20.70210064133892, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 98, others, car, 29.315608698244823, 37.03188051735134, 1, 99, others, car, 19.00711552656332, -16.857508842052187, 1, 100, others, car, 27.350627349125638, 18.72117497939868, 1, 103, others, car, 7.135741099926757, -0.2707765772992212, 1, 104, agent, car, -5.3598288428375795, -0.03575997047162616, 1, P9, others, pedestrian/bicycle, 17.91428434809591, 20.671271327510688, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 98, others, car, 29.377006234338563, 37.98075476748227, 1, 99, others, car, 19.09902461163082, -16.431137266918377, 1, 100, others, car, 27.520875230021147, 19.452341621861656, 1, 103, others, car, 7.760307252444557, -0.2929152567808593, 1, 104, agent, car, -4.699774092544589, -0.02587429316100487, 1, P9, others, pedestrian/bicycle, 17.818595346319604, 20.638292319960083, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 98, others, car, 29.433792152584456, 38.93761231147145, 1, 99, others, car, 19.19448911904052, -15.991187806383463, 1, 100, others, car, 27.69123363543826, 20.205868670947247, 1, 103, others, car, 8.349982328669178, -0.3166703505384194, 1, 104, agent, car, -4.048134370809461, -0.017467566280544244, 1, P9, others, pedestrian/bicycle, 17.724321052937626, 20.601996898659827, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 98, others, car, 29.48338502456077, 39.904970335705094, 1, 99, others, car, 19.29332530246085, -15.538643434142488, 1, 100, others, car, 27.864036005431604, 20.98335458138213, 1, 103, others, car, 8.901817407515226, -0.3414906195762559, 1, 104, agent, car, -3.4060763976591244, -0.011339017193663814, 1, P9, others, pedestrian/bicycle, 17.63262818797761, 20.563184290973336, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 98, others, car, 29.5254173576036, 40.88086289279257, 1, 99, others, car, 19.395533161891425, -15.07350415019572, 1, 100, others, car, 28.037316392610517, 21.78516684583, 1, 103, others, car, 9.414645768955182, -0.3681752912572158, 1, 104, agent, car, -2.7802972426277552, -0.005219447881338435, 1, P9, others, pedestrian/bicycle, 17.542350031412298, 20.521055269537356, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 98, others, car, 29.56105587174028, 41.86608921009758, 1, 99, others, car, 19.502095671027632, -14.595953700874672, 1, 100, others, car, 28.210891050643, 22.6103224905959, 1, 103, others, car, 9.88883490565321, -0.39475841819118695, 1, 104, agent, car, -2.1731303457705966, -0.0007073130703803554, 1, P9, others, pedestrian/bicycle, 17.453670329573413, 20.476592808047133, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 98, others, car, 29.58913384694347, 42.85985006025642, 1, 99, others, car, 19.61184610984235, -14.106791313543184, 1, 100, others, car, 28.385127472193098, 23.460787463069966, 1, 103, others, car, 10.323218097582043, -0.42203922774152614, 1, 104, agent, car, -1.588691348199646, 0.001949398871954, 1, P9, others, pedestrian/bicycle, 17.363456415043483, 20.42936517180302, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 98, others, car, 29.60946753688117, 43.86116246957414, 1, 99, others, car, 19.726134944694614, -13.604234787142325, 1, 100, others, car, 28.557508470874616, 24.333980334830457, 1, 103, others, car, 10.718162837405627, -0.4480517725173876, 1, 104, agent, car, -1.030912144696168, 0.003485673273369072, 1, P9, others, pedestrian/bicycle, 17.271708287822708, 20.379372360805448, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 98, others, car, 29.623039915248803, 44.869842691718766, 1, 99, others, car, 19.84459468292067, -13.090250069062513, 1, 100, others, car, 28.72920076671439, 25.230700333240936, 1, 103, others, car, 11.07446835248715, -0.4739627725463511, 1, 104, agent, car, -0.5001602279238477, 0.0019355627432010025, 1, P9, others, pedestrian/bicycle, 17.177259227883493, 20.32581514769054, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
