time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 49, others, car, 22.79299849471451, 21.783622279592045, 1, 53, others, car, 22.888873409092437, 43.08443695886639, 1, 54, others, car, 19.5631146613814, 26.25820286587875, 1, 55, others, car, 22.171899004087226, -10.49643937497635, 1, 56, others, car, 33.681428723529066, 18.483107751182864, 1, 57, others, car, 19.383967771368482, 40.037472490637505, 1, 58, others, car, 39.621625311006056, 19.54648985660193, 1, 59, others, car, 5.628466465300736, 3.377641669713526, 1, 61, agent, car, -5.477954977635933, 0.005853459894637425, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 49, others, car, 22.782304486419918, 21.018895767571937, 1, 53, others, car, 22.887076691800793, 42.88928119593086, 1, 54, others, car, 19.569972771733795, 25.665121112389002, 1, 55, others, car, 22.220143382647183, -11.258290725265622, 1, 56, others, car, 33.666499887376844, 18.48063189756387, 1, 57, others, car, 19.393123570541505, 39.749618063293454, 1, 58, others, car, 39.621625311006056, 19.54648985660193, 1, 59, others, car, 5.628466465300736, 3.377641669713526, 1, 61, agent, car, -4.909638050845642, 0.004920334237472596, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 49, others, car, 22.772119133634938, 20.238177342921425, 1, 53, others, car, 22.885597884202557, 42.68413048760135, 1, 54, others, car, 19.57614929724021, 25.06201262253624, 1, 55, others, car, 22.272481112272768, -12.023013395295587, 1, 56, others, car, 33.64860435857587, 18.477061176497347, 1, 57, others, car, 19.40289737262156, 39.47378936139169, 1, 58, others, car, 39.621625311006056, 19.54648985660193, 1, 59, others, car, 5.628466465300736, 3.377641669713526, 1, 61, agent, car, -4.341321124055238, 0.003987208580311374, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 49, others, car, 22.76150652375879, 19.43943622559265, 1, 53, others, car, 22.88443698629782, 42.46898483387795, 1, 54, others, car, 19.58367501794897, 24.44794148371925, 1, 55, others, car, 22.32994347847269, -12.791575088636257, 1, 56, others, car, 33.62474365350806, 18.472300215075357, 1, 57, others, car, 19.413257386639764, 39.210985879471146, 1, 58, others, car, 39.621625311006056, 19.54648985660193, 1, 59, others, car, 5.628466465300736, 3.377641669713526, 1, 61, agent, car, -3.776002680882929, 0.002958710015100119, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 49, others, car, 22.751434360361717, 18.62370370109433, 1, 53, others, car, 22.882626294516577, 42.24281294925207, 1, 54, others, car, 19.58951965927239, 23.82381181756991, 1, 55, others, car, 22.390499701198756, -13.563039892686973, 1, 56, others, car, 33.59594905768178, 18.465381309727878, 1, 57, others, car, 19.424203612595434, 38.961207617532025, 1, 58, others, car, 39.621625311006056, 19.54648985660193, 1, 59, others, car, 5.628466465300736, 3.377641669713526, 1, 61, agent, car, -3.2146822158681934, 0.0018030475724852418, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 49, others, car, 22.7408713579349, 17.791947472996252, 1, 53, others, car, 22.881165303398305, 42.00564662469284, 1, 54, others, car, 19.596681704828686, 23.189718996995815, 1, 55, others, car, 22.456244142437985, -14.340342709127349, 1, 56, others, car, 33.56015800007995, 18.458239867594948, 1, 57, others, car, 19.434641183041723, 38.72742126822299, 1, 58, others, car, 39.621625311006056, 19.54648985660193, 1, 59, others, car, 5.628466465300736, 3.377641669713526, 1, 61, agent, car, -2.6583910145198604, 0.0014879248224781566, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 49, others, car, 22.729785725508854, 16.94516703583823, 1, 53, others, car, 22.879022727434066, 41.75845356377026, 1, 54, others, car, 19.602162670999753, 22.545567649089367, 1, 55, others, car, 22.52614551668142, -15.122515834387151, 1, 56, others, car, 33.51643456810156, 18.448845108628365, 1, 57, others, car, 19.444633679917096, 38.507627842465624, 1, 58, others, car, 39.621625311006056, 19.54648985660193, 1, 59, others, car, 5.628466465300736, 3.377641669713526, 1, 61, agent, car, -2.1090962749470825, 0.0009502652870210238, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 49, others, car, 22.719176957622963, 16.083394180589163, 1, 53, others, car, 22.877229852132682, 41.500266062914555, 1, 54, others, car, 19.60896104140381, 21.891453146758288, 1, 55, others, car, 22.600235614898537, -15.910558763005966, 1, 56, others, car, 33.46277977266822, 18.43713345088955, 1, 57, others, car, 19.454117521282857, 38.30382632933844, 1, 58, others, car, 39.621625311006056, 19.54648985660193, 1, 59, others, car, 5.628466465300736, 3.377641669713526, 1, 61, agent, car, -1.5678292826590292, 0.001157772536114432, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 49, others, car, 22.708013768768847, 15.207596610819413, 1, 53, others, car, 22.875754886524806, 41.23208361666486, 1, 54, others, car, 19.6150778269619, 21.227311908063857, 1, 55, others, car, 22.679545722598167, -16.705439198553805, 1, 56, others, car, 33.39822591020946, 18.422073608869667, 1, 57, others, car, 19.462125003568882, 38.11498544333272, 1, 58, others, car, 39.621625311006056, 19.54648985660193, 1, 59, others, car, 5.628466465300736, 3.377641669713526, 1, 61, agent, car, -1.0365254447952765, 4.787555234277152e-05, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 49, others, car, 22.697295653485405, 14.31780611749832, 1, 53, others, car, 22.87459783061044, 40.953906225021285, 1, 54, others, car, 19.621448940274675, 20.555174713054505, 1, 55, others, car, 22.76410763074931, -17.508156635570046, 1, 56, others, car, 33.32074220067743, 18.40460149516949, 1, 57, others, car, 19.46968741228399, 37.94013748087845, 1, 58, others, car, 39.621625311006056, 19.54648985660193, 1, 59, others, car, 5.628466465300736, 3.377641669713526, 1, 61, agent, car, -0.5132811451853782, 0.0006826398927211597, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
