time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 66, others, car, 25.2272286060539, -24.382349719785047, 1, 67, others, car, 26.056513398400956, 35.02590861803536, 1, 68, others, car, 23.566939198255156, -6.9580944105227065, 1, 69, others, car, 14.920953494224786, -1.4320100639259845, 1, 70, others, car, 27.33702086693705, 23.999166550542103, 1, 71, others, car, 19.974523030348273, 36.32252350415778, 1, 72, others, car, 7.713250507010115, 3.1150948005011356, 1, 73, others, car, 23.558062234181165, 44.486986240590134, 1, 74, agent, car, -7.365973170837232, -0.008015391831121363, 1, 75, others, car, 50.93431359220652, 18.905826189055844, 1
-900, 66, others, car, 25.300612913546196, -25.541599366502112, 1, 67, others, car, 26.048777420521525, 34.846005436723104, 1, 68, others, car, 23.63017614995633, -8.061183295399953, 1, 69, others, car, 15.203081097732698, -1.5573137563649366, 1, 70, others, car, 26.716803663914984, 23.989594660682137, 1, 71, others, car, 19.958083989989024, 36.29377010519235, 1, 72, others, car, 7.957587181148191, 3.1353824733876956, 1, 73, others, car, 23.53101735175533, 44.15535907895441, 1, 74, agent, car, -6.620876836129218, -0.007343078891686672, 1, 75, others, car, 50.20631115631626, 18.713871888926665, 1
-800, 66, others, car, 25.38396565912749, -26.703000812947, 1, 67, others, car, 26.039798308815843, 34.65011930767617, 1, 68, others, car, 23.69832130526464, -9.170347502272811, 1, 69, others, car, 15.492071064438123, -1.6917228302535625, 1, 70, others, car, 26.089556863733176, 23.978129423581848, 1, 71, others, car, 19.94061465902844, 36.263032140461554, 1, 72, others, car, 8.187910270229358, 3.1548831050729254, 1, 73, others, car, 23.506245893756862, 43.8416994308186, 1, 74, agent, car, -5.874780616994727, -0.006685969039739448, 1, 75, others, car, 49.48033889545393, 18.523886951475347, 1
-700, 66, others, car, 25.47828672722392, -27.866569262206955, 1, 67, others, car, 26.03056074462312, 34.43723514338062, 1, 68, others, car, 23.771359461092477, -10.28658691556787, 1, 69, others, car, 15.785893219313127, -1.8372066482700686, 1, 70, others, car, 25.457310641419436, 23.96674020191887, 1, 71, others, car, 19.920084862438706, 36.22834024728777, 1, 72, others, car, 8.404219774253498, 3.173596695556372, 1, 73, others, car, 23.4827631788471, 43.54702238369677, 1, 74, agent, car, -5.129684282286713, -0.006013656100304771, 1, 75, others, car, 48.758426984646995, 18.33784073937965, 1
-600, 66, others, car, 25.58457600226197, -29.032319917369247, 1, 67, others, car, 26.021049524855428, 34.206353059410304, 1, 68, others, car, 23.849336226702185, -11.406901882005808, 1, 69, others, car, 16.084562765445085, -1.9927653259878624, 1, 70, others, car, 24.819049909460034, 23.95444231435445, 1, 71, others, car, 19.89847916598507, 36.188664135069544, 1, 72, others, car, 8.606500490133469, 3.1905233604118948, 1, 73, others, car, 23.460538800850973, 43.26932816873597, 1, 74, agent, car, -4.385587832005172, -0.005326140073155253, 1, 75, others, car, 48.04559004911499, 18.15665712162863, 1
-500, 66, others, car, 25.70283348424185, -30.20025277843455, 1, 67, others, car, 26.010279968174213, 33.95848814327873, 1, 68, others, car, 23.933221080345493, -12.533307373527073, 1, 69, others, car, 16.388049296659254, -2.1603986322596738, 1, 70, others, car, 24.177789524221318, 23.9421900360526, 1, 71, others, car, 19.872813119476035, 36.145049297495696, 1, 72, others, car, 8.795782708470265, 3.207647665404739, 1, 73, others, car, 23.441557325533825, 43.00758649533496, 1, 74, agent, car, -3.6434759474886484, -0.0036083334449018636, 1, 75, others, car, 47.3438582638856, 17.9823054608998, 1
-400, 66, others, car, 25.833059173163353, -31.37036784540219, 1, 67, others, car, 25.999236755918254, 33.692625307472156, 1, 68, others, car, 24.023044428197032, -13.663803621278934, 1, 69, others, car, 16.69436824719017, -2.339076276484165, 1, 70, others, car, 23.532499195102176, 23.92799880124797, 1, 71, others, car, 19.84405620116276, 36.0954807626259, 1, 72, others, car, 8.971036138662662, 3.222985044769662, 1, 73, others, car, 23.42281909961634, 42.76184297275612, 1, 74, agent, car, -2.9043789193390404, -0.002844801980549233, 1, 75, others, car, 46.65723116666476, 17.814724944843444, 1
-300, 66, others, car, 25.97728324405428, -32.54069575559463, 1, 67, others, car, 25.987919888087546, 33.40876455199083, 1, 68, others, car, 24.119806154683406, -14.798405828348422, 1, 69, others, car, 17.003504413950452, -2.5297981430877003, 1, 70, others, car, 22.88419400961634, 23.91285329127921, 1, 71, others, car, 19.811208526619236, 36.03997373354775, 1, 72, others, car, 9.133275868224624, 3.237520179845541, 1, 73, others, car, 23.406308688864215, 42.531067310398086, 1, 74, agent, car, -2.169281428894882, -0.002020458166026244, 1, 75, others, car, 45.987738932479566, 17.655884936137323, 1
-200, 66, others, car, 26.13547529073943, -33.71323627786482, 1, 67, others, car, 25.975329480255606, 33.10692107992188, 1, 68, others, car, 24.22150649095176, -15.937083588561249, 1, 69, others, car, 17.315442593852502, -2.7335641164968685, 1, 70, others, car, 22.231889286425055, 23.8977685936605, 1, 71, others, car, 19.774239689670146, 35.97652844140864, 1, 72, others, car, 9.281502012729675, 3.251268273719862, 1, 73, others, car, 23.390980599587945, 42.312275058069275, 1, 74, agent, car, -1.4401832450091334, -0.0011048958268126616, 1, 75, others, car, 45.338366011521984, 17.504739941092502, 1
-100, 66, others, car, 26.30665063188049, -34.88697432469872, 1, 67, others, car, 25.963480504362767, 32.78806436951682, 1, 68, others, car, 24.331160293368672, -17.078882626752826, 1, 69, others, car, 17.628198221131196, -2.9493439061101103, 1, 70, others, car, 21.575554619353113, 23.880744939538904, 1, 71, others, car, 19.73216500897683, 35.90615997372197, 1, 72, others, car, 9.417699137943169, 3.263199035791062, 1, 73, others, car, 23.375834947361735, 42.105481418856925, 1, 74, agent, car, -0.7160844832552007, -0.00011331805017033257, 1, 75, others, car, 44.711142578819825, 17.363259322386842, 1
