time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 90, others, car, 37.889136968904786, -2.1017753808539745, 1, 91, others, car, 63.24464689492622, 3.75376399579031, 1, 92, others, car, 15.753225048136642, -3.0487608274114724, 1, 93, others, car, 48.947095526025656, -13.236060160263996, 1, 94, others, car, 78.36987595989082, 4.557589059065723, 1, 95, agent, car, -7.852162551455484, 0.02807606670973191, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 90, others, car, 38.688386592137164, -2.042580450640107, 1, 91, others, car, 62.97557525969694, 3.7569974328230376, 1, 92, others, car, 15.906238053466904, -3.04861870138594, 1, 93, others, car, 48.94038213733973, -13.185149155438346, 1, 94, others, car, 77.82647525318437, 4.51097712979032, 1, 95, agent, car, -7.029963115286318, 0.019585650753307787, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 90, others, car, 39.49662133384129, -1.98225962254085, 1, 91, others, car, 62.71548874293941, 3.7613567677413826, 1, 92, others, car, 16.05426554833184, -3.0495464750754544, 1, 93, others, car, 48.93479464653943, -13.143223269084446, 1, 94, others, car, 77.29403146986725, 4.467518901488915, 1, 95, agent, car, -6.208791580204071, 0.013081039257480581, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 90, others, car, 40.31485509556119, -1.921798799014657, 1, 91, others, car, 62.46442934328164, 3.7638422945405, 1, 92, others, car, 16.196279631644412, -3.049558344019306, 1, 93, others, car, 48.92931915208073, -13.109296598743498, 1, 94, others, car, 76.77154470793812, 4.427200374619065, 1, 95, agent, car, -5.392619555129937, 0.006506430048296083, 1, 96, others, car, 52.0437222155272, -35.25986710061525, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 90, others, car, 41.14107407375137, -1.8602260771455157, 1, 91, others, car, 62.220369257635134, 3.7664258181383166, 1, 92, others, car, 16.33430810649335, -3.050626113135532, 1, 93, others, car, 48.92592745888098, -13.081341341326675, 1, 94, others, car, 76.25801506539563, 4.390007549637989, 1, 95, agent, car, -4.58247494115061, 0.0018476275864680453, 1, 96, others, car, 52.06862298471835, -34.395433788153426, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 90, others, car, 41.97730607150022, -1.7995132618514678, 1, 91, others, car, 61.9853222895455, 3.7681354356185937, 1, 92, others, car, 16.468322973793196, -3.0507499784207517, 1, 93, others, car, 48.92263376248015, -13.060385397921003, 1, 94, others, car, 75.75544234624269, 4.355968425631255, 1, 95, agent, car, -3.7823573462727333, -0.0009513662991462585, 1, 96, others, car, 52.095537557455565, -33.53197237860794, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 90, others, car, 42.82152328571925, -1.7376885482142455, 1, 91, others, car, 61.757274635467134, 3.7699430498975692, 1, 92, others, car, 16.59935213463087, -3.051915744335676, 1, 93, others, car, 48.918242167279054, -13.032444140046847, 1, 94, others, car, 75.26082684447435, 4.325041003970618, 1, 95, agent, car, -2.995252476958145, -0.0029324522376784345, 1, 96, others, car, 52.125479835282846, -32.670468774437595, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 90, others, car, 43.675725520411596, -1.6747239371487348, 1, 91, others, car, 61.538240098946076, 3.770876758059012, 1, 92, others, car, 16.72836749192271, -3.0521096073342515, 1, 93, others, car, 48.918242167279054, -13.032444140046847, 1, 94, others, car, 74.77618236363689, 4.296253381739962, 1, 95, agent, car, -2.221160333207295, -0.004095630229475854, 1, 96, others, car, 52.158491816828445, -31.813922681647124, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 90, others, car, 44.53892687311837, -1.611633330199297, 1, 91, others, car, 61.32621887597851, 3.7709085610174564, 1, 92, others, car, 16.854397142752383, -3.053345370962532, 1, 93, others, car, 48.918242167279054, -13.032444140046847, 1, 94, others, car, 74.3015089037301, 4.2696055589391735, 1, 95, agent, car, -1.463094620567248, -0.0034829969007418547, 1, 96, others, car, 52.195601403179275, -30.964319904697344, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 90, others, car, 45.41212724584114, -1.5484027278230346, 1, 91, others, car, 61.121196967022435, 3.771038360774716, 1, 92, others, car, 16.97942689158048, -3.054595134133483, 1, 93, others, car, 48.918242167279054, -13.032444140046847, 1, 94, others, car, 73.83482066029325, 4.244069634481214, 1, 95, agent, car, -0.7230411434987142, -0.0021224533383982554, 1, 96, others, car, 52.235836691418655, -30.123674247133867, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 90, others, car, 46.295312639037235, -1.4840322280185974, 1, 91, others, car, 60.925188175623454, 3.7702942544143268, 1, 92, others, car, 17.103442738864327, -3.0548589948454143, 1, 93, others, car, 48.918242167279054, -13.032444140046847, 1, 94, others, car, 73.3780894382446, 4.221673411455041, 1, 95, agent, car, 0.0, 0.0, 1, 96, others, car, 52.279211681089706, -29.29298561095848, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
