time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 27, others, car, 44.655213716392666, -10.35209954276427, 1, 28, others, car, 39.411561716867716, 10.132581311666316, 1, 30, others, car, 29.749826330378642, 17.04004845393081, 1, 31, others, car, 33.49637830297107, 18.467790138082243, 1, 32, others, car, 25.172250568580242, 19.75869465102914, 1, 33, others, car, 2.4419953424748075, 3.7084029914953525, 1, 34, agent, car, -8.270774006807684, 0.020330477420772097, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 27, others, car, 44.64578381694936, -10.306678435374703, 1, 28, others, car, 38.61485967827969, 10.058676902394648, 1, 30, others, car, 29.754195356024002, 16.995249886823075, 1, 31, others, car, 33.523376715490095, 18.295328299632672, 1, 32, others, car, 25.197242744512614, 19.492819885129606, 1, 33, others, car, 2.9195507540196806, 3.7322531257542026, 1, 34, agent, car, -7.397974655540963, 0.01571610548015434, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 27, others, car, 44.63338545367557, -10.248443732764393, 1, 28, others, car, 37.80419699623822, 9.983723477220945, 1, 30, others, car, 29.75978635960926, 16.947534682968342, 1, 31, others, car, 33.54710694534921, 18.139668811676284, 1, 32, others, car, 25.221883374532297, 19.244969447663173, 1, 33, others, car, 3.389203584726985, 3.7545066335370154, 1, 34, agent, car, -6.527169681910655, 0.010951874125090855, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 27, others, car, 44.61687157833817, -10.175475987003907, 1, 28, others, car, 36.98049592985407, 9.908793154671017, 1, 30, others, car, 29.764679893205546, 16.895755794133642, 1, 31, others, car, 33.56756899254851, 18.000811674213317, 1, 32, others, car, 25.244327940417396, 19.012999101579442, 1, 33, others, car, 3.850878904889354, 3.7761607036616422, 1, 34, agent, car, -5.66150051178521, 0.007807371869745006, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 27, others, car, 44.59708952034076, -10.085705890750358, 1, 28, others, car, 36.14290914972341, 9.83181662740105, 1, 30, others, car, 29.770795404741833, 16.841060268552074, 1, 31, others, car, 33.58590990532063, 17.876837439314745, 1, 32, others, car, 25.26649589009706, 18.798055895110952, 1, 33, others, car, 4.304651644214075, 3.79621814730977, 1, 34, agent, car, -4.804880970730069, 0.004985691067145248, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 27, others, car, 44.5731170205727, -9.98020556252875, 1, 28, others, car, 35.29036453732118, 9.753716154522001, 1, 30, others, car, 29.77628837599629, 16.78130386917255, 1, 31, others, car, 33.6010575651402, 17.768668366091394, 1, 32, others, car, 25.28654270534945, 18.59799559120663, 1, 33, others, car, 4.750446872993964, 3.8156761532998344, 1, 34, agent, car, -3.9612998140176914, 0.00218711288808604, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 27, others, car, 44.544879149326974, -9.857977813520979, 1, 28, others, car, 34.42478154057619, 9.675638784266493, 1, 30, others, car, 29.78322811431246, 16.715639266591772, 1, 31, others, car, 33.61415902023977, 17.67438500661434, 1, 32, others, car, 25.306387834103436, 18.41396523809955, 1, 33, others, car, 5.187192472703559, 3.8354569807425314, 1, 34, agent, car, -3.1329012786988044, 0.0012561555543159353, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 27, others, car, 44.51230097689561, -9.718025454909004, 1, 28, others, car, 33.54523790037763, 9.596512398109166, 1, 30, others, car, 29.79061743087239, 16.64399153110224, 1, 31, others, car, 33.62521427061941, 17.59398736088371, 1, 32, others, car, 25.324186758137625, 18.243820598738793, 1, 33, others, car, 5.616035491575594, 3.853641181709077, 1, 34, agent, car, -2.321529882995148, 4.8582014993858724e-05, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 27, others, car, 44.47331319593562, -9.559501157289247, 1, 28, others, car, 32.64973923908941, 9.516187136635487, 1, 30, others, car, 29.798456325675836, 16.566360662704053, 1, 31, others, car, 33.634223316279154, 17.527475428899162, 1, 32, others, car, 25.341858925380937, 18.08870872135687, 1, 33, others, car, 6.034831692559026, 3.8720732744208544, 1, 34, agent, car, -1.5282577454319781, -0.0005133486189406039, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 27, others, car, 44.43006004349774, -9.384249438883572, 1, 28, others, car, 31.740205004640227, 9.435810048078181, 1, 30, others, car, 29.807966776662944, 16.479830024650123, 1, 31, others, car, 33.642333205451514, 17.47292976273201, 1, 32, others, car, 25.357484887904217, 17.947482557721358, 1, 33, others, car, 6.44565038299775, 3.889905929474464, 1, 34, agent, car, -0.7540820548275924, -0.0005045660550022368, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
