time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 117, others, car, 20.851288302140915, 58.43211297001844, 1, 118, others, car, 22.961032097080057, -9.478376286941883, 1, 119, others, car, 24.10912570693474, 34.92293417866296, 1, 120, others, car, 42.80690458668121, -1.1452841161754646, 1, 121, others, car, 21.89363388759161, 14.4953454321068, 1, 122, agent, car, -4.544789121451992, 0.012993903612867369, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 117, others, car, 20.65844514170876, 59.49057105396646, 1, 118, others, car, 22.995130665369643, -8.974385922311175, 1, 119, others, car, 23.976268882426403, 35.728523443847855, 1, 120, others, car, 43.83241030732409, -1.156193604198691, 1, 121, others, car, 22.11108629627937, 15.140443447881049, 1, 122, agent, car, -4.0655041377854415, 0.009005867557453834, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 117, others, car, 20.45574291731584, 60.552464084467196, 1, 118, others, car, 23.029885968564958, -8.455409941267945, 1, 119, others, car, 23.849107780621583, 36.54987845490451, 1, 120, others, car, 44.86286745111063, -1.168321044951301, 1, 121, others, car, 22.314341170441608, 15.804180938256092, 1, 122, agent, car, -3.587218195212811, 0.005061613829078021, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 117, others, car, 20.24322541128965, 61.61879110261499, 1, 118, others, car, 23.064298965571975, -7.9214045614850415, 1, 119, others, car, 23.72464527823784, 37.387130558813844, 1, 120, others, car, 45.89936262378922, -1.1797121385720573, 1, 121, others, car, 22.50444133349928, 16.487513161999036, 1, 122, agent, car, -3.111885593595799, 0.0022477481758869655, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 117, others, car, 20.022846923491237, 62.68846550266207, 1, 118, others, car, 23.101366779672777, -7.3725011299438155, 1, 119, others, car, 23.604879457463568, 38.24019219092153, 1, 120, others, car, 46.939853960844495, -1.1912783615010092, 1, 121, others, car, 22.68030017970425, 17.18848581924841, 1, 122, agent, car, -2.6415481974495094, -0.0003472058419519697, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 117, others, car, 19.79356463049926, 63.76053202584065, 1, 118, others, car, 23.13804850525847, -6.809567340757069, 1, 119, others, car, 23.486813195016218, 39.10919469820897, 1, 120, others, car, 47.98438524460364, -1.2020206726439029, 1, 121, others, car, 22.843004314804787, 17.909053209865906, 1, 122, agent, car, -2.1771612655412658, -0.0016804248032358804, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 117, others, car, 19.55737661450225, 64.83490310749686, 1, 118, others, car, 23.174300360001414, -6.2336022350191485, 1, 119, others, car, 23.370446490895905, 39.99413808067589, 1, 120, others, car, 49.0319136516451, -1.2128943307680484, 1, 121, others, car, 22.992553738800986, 18.6492153338513, 1, 122, agent, car, -1.7217657034803395, -0.0026196028213176237, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 117, others, car, 19.31528191659436, 65.91153496530389, 1, 118, others, car, 23.212164208417192, -5.643694336289901, 1, 119, others, car, 23.25573556277558, 40.894023297228394, 1, 120, others, car, 50.081483923202, -1.2228565124521489, 1, 121, others, car, 23.129947492786762, 19.408928408877316, 1, 122, agent, car, -1.275361511267175, -0.0031647398959501194, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 117, others, car, 19.066237713354273, 66.98947234049439, 1, 118, others, car, 23.249598185990564, -5.040755121009496, 1, 119, others, car, 23.140682328466614, 41.80893791252036, 1, 120, others, car, 51.133052276947325, -1.2329062587902364, 1, 121, others, car, 23.254142753341153, 20.187237176177078, 1, 122, agent, car, -0.838903947668633, -0.0022730126057232125, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 117, others, car, 18.812198304643456, 68.06762862732013, 1, 118, others, car, 23.286558510394272, -4.42578363027184, 1, 119, others, car, 23.02628582906349, 42.73883814422496, 1, 120, others, car, 52.18462063069264, -1.2429560051283237, 1, 121, others, car, 23.366226126212297, 20.986095935612067, 1, 122, agent, car, -0.41347961843296865, -0.0018987208122204606, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 117, others, car, 18.55216464936743, 69.14604760810818, 1, 118, others, car, 23.323088963955342, -3.7977808229831296, 1, 119, others, car, 22.911590805798898, 43.68476681576338, 1, 120, others, car, 53.237231807859146, -1.2520504926994274, 1, 121, others, car, 23.4661976114003, 21.80550468718204, 1, 122, agent, car, 0.0, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
