time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 81, others, car, 24.85165593152663, 15.499334903828018, 1, 82, others, car, 16.967277476302275, -3.36926031083489, 1, 83, others, car, 34.67350142239349, 8.095538840082241, 1, 84, others, car, 20.905575374677202, -7.3867120732900045, 1, 85, others, car, 15.306253038589581, -22.675628038020545, 1, 86, others, car, 3.18523313630664, -3.6354328308159465, 1, 87, others, car, 40.60784978575496, 3.8657134888095985, 1, 88, agent, car, -4.364503572379947, -0.03332516591851087, 1, P3, others, pedestrian/bicycle, 31.22759676944105, -3.549259360091127, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 81, others, car, 25.004401610428, 16.451346331058197, 1, 82, others, car, 16.873699020793136, -2.756855156819407, 1, 83, others, car, 34.63029768196041, 8.098265892078857, 1, 84, others, car, 21.021590106342, -6.632318553940555, 1, 85, others, car, 15.329029046010312, -22.56084888710034, 1, 86, others, car, 3.28435036449004, -3.649281118696434, 1, 87, others, car, 40.356499810941614, 3.880653039048134, 1, 88, agent, car, -3.8995889938210757, -0.024873264148670193, 1, P3, others, pedestrian/bicycle, 31.20422868056047, -3.4423999551609152, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 81, others, car, 25.156957624560572, 17.413554033455064, 1, 82, others, car, 16.754997387354052, -2.154136381420187, 1, 83, others, car, 34.58906205847368, 8.10063725364023, 1, 84, others, car, 21.13982199345276, -5.860034136856842, 1, 85, others, car, 15.350832814508797, -22.457072224602157, 1, 86, others, car, 3.3813216305096425, -3.6637577746144823, 1, 87, others, car, 40.11221609065779, 3.895331731235454, 1, 88, agent, car, -3.4366425322086127, -0.01606567194322739, 1, P3, others, pedestrian/bicycle, 31.17952084277113, -3.337330821959031, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 81, others, car, 25.30735585697795, 18.38631370145432, 1, 82, others, car, 16.610994730767136, -1.5620880431099546, 1, 83, others, car, 34.54764858976908, 8.102024556728296, 1, 84, others, car, 21.258931287101195, -5.071649093767742, 1, 85, others, car, 15.37005191757495, -22.361974243144452, 1, 86, others, car, 3.4745345078543344, -3.6765389911884885, 1, 87, others, car, 39.87580483815904, 3.908587661681157, 1, 88, agent, car, -2.9771817816686323, -0.009676719503917686, 1, P3, others, pedestrian/bicycle, 31.15248919760023, -3.2338741152680344, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 81, others, car, 25.455774152897668, 19.370609393528646, 1, 82, others, car, 16.44017345690597, -0.9834844720903859, 1, 83, others, car, 34.5064129662822, 8.104395918289462, 1, 84, others, car, 21.380257736195304, -4.265373152944673, 1, 85, others, car, 15.387492568463589, -22.276716846417962, 1, 86, others, car, 3.564617364561974, -3.6897707305825334, 1, 87, others, car, 39.64762174388083, 3.9223889473314504, 1, 88, agent, car, -2.5229970139298796, -0.004366657922371786, 1, P3, others, pedestrian/bicycle, 31.12411780352066, -3.1322076803054975, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 81, others, car, 25.601050608629315, 20.36563489642305, 1, 82, others, car, 16.243339779026236, -0.41948757205259213, 1, 83, others, car, 34.464193284322256, 8.106945125068577, 1, 84, others, car, 21.50246159182701, -3.4429965861159735, 1, 85, others, car, 15.404316670865898, -22.200493821167246, 1, 86, others, car, 3.650763987377112, -3.7022910891055476, 1, 87, others, car, 39.42847302107835, 3.9355736844950773, 1, 88, agent, car, -2.077040404411377, 0.00039804845488017326, 1, P3, others, pedestrian/bicycle, 31.094228815314906, -3.033315575544676, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 81, others, car, 25.74300737895475, 21.370406151664042, 1, 82, others, car, 16.01799204452801, 0.12730617201978145, 1, 83, others, car, 34.421973602362385, 8.10949433184745, 1, 84, others, car, 21.624914485958286, -2.6023734311179876, 1, 85, others, car, 15.418911798270877, -22.130981360010736, 1, 86, others, car, 3.7319903178266247, -3.7139222215399164, 1, 87, others, car, 39.21934272822505, 3.9479640279544768, 1, 88, agent, car, -1.63966764354884, 0.0026492826814496495, 1, P3, others, pedestrian/bicycle, 31.063000078200382, -2.9362137425122947, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 81, others, car, 25.880838250618748, 22.386085062942655, 1, 82, others, car, 15.765920525140427, 0.6555570112179492, 1, 83, others, car, 34.3766238997653, 8.111593015806658, 1, 84, others, car, 21.74940669031797, -1.7448434368591048, 1, 85, others, car, 15.432084163933995, -22.069341366639375, 1, 86, others, car, 3.807312297437389, -3.7244862826680274, 1, 87, others, car, 39.02040871053839, 3.9605440361830357, 1, 88, agent, car, -1.213653061544074, 0.003904638883654582, 1, P3, others, pedestrian/bicycle, 31.03257755434145, -2.8402738131707808, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 81, others, car, 26.014187533185783, 23.410703513312928, 1, 82, others, car, 15.484801413481362, 1.1636525190311247, 1, 83, others, car, 34.32930608022208, 8.114047390201073, 1, 84, others, car, 21.874147933177365, -0.8690668544307321, 1, 85, others, car, 15.444189458290785, -22.013605724106522, 1, 86, others, car, 3.876552080991721, -3.7349673309627587, 1, 87, others, car, 38.831493122800595, 3.972329650707426, 1, 88, agent, car, -0.7970285414505383, 0.003808426625984407, 1, P3, others, pedestrian/bicycle, 31.002155030482395, -2.7443338838293596, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 81, others, car, 26.143055226655893, 24.44426150277439, 1, 82, others, car, 15.177409039752533, 1.650075101333122, 1, 83, others, car, 34.27805202678626, 8.117213145466652, 1, 84, others, car, 21.99976658257421, 0.022810354003067967, 1, 85, others, car, 15.455227681341164, -21.963774432412617, 1, 86, others, car, 3.9389034552340907, -3.7442034627334877, 1, 87, others, car, 38.6535800234851, 3.9831430263098655, 1, 88, agent, car, -0.3927462586876328, 0.0028941815617460342, 1, P3, others, pedestrian/bicycle, 30.972538719878713, -2.649555858178765, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
