time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 77, others, car, 15.204866002067265, 12.55045584268489, 1, 78, others, car, 24.483758760950497, -32.59134889714735, 1, 80, others, car, 27.349784158585837, 23.81745845968411, 1, 81, others, car, 31.230231438114373, 26.66688891344129, 1, 82, others, car, 30.882615999613467, 45.03430943203668, 1, 83, agent, car, -5.062877993867506, -0.018232367118313664, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 77, others, car, 14.299482611901974, 12.65146533141199, 1, 78, others, car, 24.453582514192824, -33.752270252852135, 1, 80, others, car, 27.30162380980976, 23.452556307311994, 1, 81, others, car, 31.219944350229714, 26.584522804981383, 1, 82, others, car, 30.80157907885504, 44.54732070786122, 1, 83, agent, car, -4.536994473560192, -0.013082311866206564, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 77, others, car, 13.38659740113054, 12.757345414311303, 1, 78, others, car, 24.431579898362866, -34.912099932113954, 1, 80, others, car, 27.251769931516403, 23.063693104091293, 1, 81, others, car, 31.208985452023313, 26.496194425905845, 1, 82, others, car, 30.72366326921769, 44.0791005389145, 1, 83, agent, car, -4.011222921639783, -0.008925968383090954, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 77, others, car, 12.468309761678372, 12.868865866378522, 1, 78, others, car, 24.41576348992218, -36.07061399815893, 1, 80, others, car, 27.19934078032379, 22.65197453017789, 1, 81, others, car, 31.197130806721574, 26.399916352676446, 1, 82, others, car, 30.648980539088328, 43.63064263696564, 1, 83, agent, car, -3.487550761644653, -0.005539399895569896, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 77, others, car, 11.54373795016305, 12.987132367769698, 1, 78, others, car, 24.409114424178654, -37.22814835614789, 1, 80, others, car, 27.14544203638777, 22.218282328954455, 1, 81, others, car, 31.18426844593742, 26.294694873523753, 1, 82, others, car, 30.578636568622883, 43.20282874539694, 1, 83, agent, car, -2.9668597369572867, -0.001816926247244277, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 77, others, car, 10.613651741580036, 13.11004552655934, 1, 78, others, car, 24.410750957749773, -38.383597325924654, 1, 80, others, car, 27.08896801955227, 21.761734757038344, 1, 81, others, car, 31.170510338057824, 26.181523700217316, 1, 82, others, car, 30.511749614439182, 42.79676454436455, 1, 83, agent, car, -2.451473176276999, -0.0005157459716659818, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 77, others, car, 9.678275072702998, 13.239592766286247, 1, 78, others, car, 24.420561122248767, -39.537954619257995, 1, 80, others, car, 27.031136378360262, 21.284207269581188, 1, 81, others, car, 31.154526866152615, 26.057533665836097, 1, 82, others, car, 30.448095739763488, 42.410462610330114, 1, 83, agent, car, -1.9430425979813701, 0.001569213012213383, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 77, others, car, 8.739483398683962, 13.374556438406824, 1, 78, others, car, 24.44064430960092, -40.69045046115325, 1, 80, others, car, 26.972059081198942, 20.786693578352402, 1, 81, others, car, 31.13841742214741, 25.92349454537554, 1, 82, others, car, 30.38878062475182, 42.04480468667584, 1, 83, agent, car, -1.442785650613479, 0.0025624955528898985, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 77, others, car, 7.795289295983973, 13.515160479695446, 1, 78, others, car, 24.47100051980638, -41.84108485161019, 1, 80, others, car, 26.911848096455202, 20.27018739512098, 1, 81, others, car, 31.119970645729794, 25.777642852071075, 1, 82, others, car, 30.332586620861214, 41.697915318250196, 1, 83, agent, car, -0.9516960459427181, 0.0025760700377715218, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 77, others, car, 6.847568219754825, 13.660187241608549, 1, 78, others, car, 24.511517784477903, -42.99085150239778, 1, 80, others, car, 26.849397743972816, 19.73380697650488, 1, 81, others, car, 31.100292217055777, 25.620860329304783, 1, 82, others, car, 30.279513728091562, 41.36979450505321, 1, 83, agent, car, -0.4697737839689992, 0.0016099364666195964, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 77, others, car, 5.896432138383372, 13.810630435915698, 1, 78, others, car, 24.561314360233617, -44.138644733360145, 1, 80, others, car, 26.78691938406407, 19.179315809268665, 1, 81, others, car, 31.078276455969366, 25.4522652336947, 1, 82, others, car, 30.229561946442843, 41.06044224708475, 1, 83, agent, car, 0.0, -0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
