time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 74, others, car, 9.205345642172915, 3.911597066177608, 1, 77, others, car, 34.53156218592757, 4.561883602133559, 1, 78, others, car, 50.49896732982703, 8.06087759620834, 1, 79, others, car, 37.875728915683936, -12.626683495899591, 1, 80, others, car, 20.83103239599556, -3.9619493077248413, 1, 81, agent, car, -6.298409272511021, 0.01434001211831, 1, P3, others, pedestrian/bicycle, 14.699433123970335, -12.304948550641022, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 74, others, car, 9.247357060257746, 3.911395198659953, 1, 77, others, car, 34.44000632166905, 5.169253772392247, 1, 78, others, car, 50.30738196192178, 8.0372334255838, 1, 79, others, car, 37.86060339014579, -12.514950696430567, 1, 80, others, car, 20.891662693797272, -4.941974290563664, 1, 81, agent, car, -5.638224417217603, 0.010882145554972078, 1, P3, others, pedestrian/bicycle, 14.736103465104762, -12.287248661345174, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 74, others, car, 9.289387477199542, 3.9101935116370075, 1, 77, others, car, 34.350317104423496, 5.783660676902376, 1, 78, others, car, 50.096876018840305, 8.009228998657287, 1, 79, others, car, 37.848800303690375, -12.420157831983232, 1, 80, others, car, 20.9526729687363, -5.941995663511291, 1, 81, agent, car, -4.978039561924074, 0.00742427899174998, 1, P3, others, pedestrian/bicycle, 14.77971554620647, -12.266416321534908, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 74, others, car, 9.331398895284371, 3.909991644119466, 1, 77, others, car, 34.259438079104, 6.408046777610169, 1, 78, others, car, 49.86746849944016, 7.975864495923523, 1, 79, others, car, 37.8383010184498, -12.341343080765888, 1, 80, others, car, 21.0160628598231, -6.961975428853794, 1, 81, agent, car, -4.3218729835093646, 0.004890236506513657, 1, P3, others, pedestrian/bicycle, 14.831288185638174, -12.243432351858992, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 74, others, car, 9.37441013287472, 3.9098087754587803, 1, 77, others, car, 34.16840706292967, 7.040431434361212, 1, 78, others, car, 49.61819758192941, 7.935121279514493, 1, 79, others, car, 37.8310861745787, -12.277468625559528, 1, 80, others, car, 21.08083254755239, -8.00193258544791, 1, 81, agent, car, -3.670705502621574, 0.0022611997370118875, 1, P3, others, pedestrian/bicycle, 14.890802384542683, -12.217296932812026, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 74, others, car, 9.42043982783837, 3.90868308386314, 1, 77, others, car, 34.07720505704353, 7.681814466661251, 1, 78, others, car, 49.35008208467054, 7.886018528781879, 1, 79, others, car, 37.82513713420898, -12.22757264457234, 1, 80, others, car, 21.146963033067426, -9.060867313788348, 1, 81, agent, car, -3.027555576634112, 0.00047999161797032674, 1, P3, others, pedestrian/bicycle, 14.958277141776733, -12.189009883899306, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 74, others, car, 9.468450162955865, 3.908595209486724, 1, 77, others, car, 33.98583206144583, 8.332195874510063, 1, 78, others, car, 49.06310300880625, 7.829556063230962, 1, 79, others, car, 37.82145371684578, -12.191636138947368, 1, 80, others, car, 21.21443531751124, -10.137779794369814, 1, 81, agent, car, -2.3944228445577966, -0.0004913855640907364, 1, P3, others, pedestrian/bicycle, 15.031712818329858, -12.158609202834759, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 74, others, car, 9.52047877495184, 3.907583511032202, 1, 77, others, car, 33.89326925777405, 8.992556478556539, 1, 78, others, car, 48.75733634976418, 7.761734604840124, 1, 79, others, car, 37.81897910641362, -12.16667864902535, 1, 80, others, car, 21.283249400883825, -11.232670027192082, 1, 81, agent, car, -1.7732879465467024, -0.0016907490281731705, 1, P3, others, pedestrian/bicycle, 15.11109041534497, -12.125095070112643, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 74, others, car, 9.578487305123739, 3.9076856252243277, 1, 77, others, car, 33.799516646028344, 9.662896278800334, 1, 78, others, car, 48.43374392933602, 7.684572791477029, 1, 79, others, car, 37.81880811670194, -12.157680273476466, 1, 80, others, car, 21.352386464822818, -12.344557191606599, 1, 81, agent, car, -1.1671693399738914, -0.002175275839999522, 1, P3, others, pedestrian/bicycle, 15.197447750041071, -12.090448125887146, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 74, others, car, 9.643513570690335, 3.9069209119090225, 1, 77, others, car, 33.70557404571421, 10.343234274098313, 1, 78, others, car, 48.09238274409235, 7.595071164625344, 1, 79, others, car, 37.81880811670194, -12.157680273476466, 1, 80, others, car, 21.42280833112025, -13.471422649745696, 1, 81, agent, car, -0.57506720533397, -0.0019259671420342826, 1, P3, others, pedestrian/bicycle, 15.28974700519939, -12.052687730004187, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 74, others, car, 9.716557391157151, 3.9053083699430267, 1, 77, others, car, 33.60946081667734, 11.03253264723169, 1, 78, others, car, 47.73425261353878, 7.493248723142157, 1, 79, others, car, 37.81880811670194, -12.157680273476466, 1, 80, others, car, 21.49449600091894, -14.612266582104084, 1, 81, agent, car, 0.0, 0.0, 1, P3, others, pedestrian/bicycle, 15.387026359028003, -12.013832520331666, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
