time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 88, others, car, 8.73407160268351, 4.2259292752242406, 1, 89, others, car, 50.751531617117905, -10.035200621646105, 1, 90, others, car, 82.12769695862794, -14.855406163137221, 1, 91, others, car, 16.875982251695675, -1.3440301486408348, 1, 92, others, car, 93.9589995399212, -19.124447768683524, 1, 93, others, car, 58.30142012091339, 21.55082401869527, 1, 94, agent, car, -8.405995973192866, -0.19726555367408816, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 88, others, car, 7.4848261915215755, 4.300888615474058, 1, 89, others, car, 50.659268226854316, -10.762536490978206, 1, 90, others, car, 81.83203703611404, -14.76220632290604, 1, 91, others, car, 17.58535714707107, -1.4893444900224884, 1, 92, others, car, 93.56937397410798, -18.98030229194318, 1, 93, others, car, 58.050494922150854, 20.743917862673378, 1, 94, agent, car, -7.570344927645667, -0.15717403242509898, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 88, others, car, 6.231632445429421, 4.363462050376155, 1, 89, others, car, 50.56522413589655, -11.49875093593019, 1, 90, others, car, 81.52875501800186, -14.6665767381024, 1, 91, others, car, 18.28433487646861, -1.6376419404589564, 1, 92, others, car, 93.18611402387191, -18.839235603653364, 1, 93, others, car, 57.8072874983828, 19.95134474363398, 1, 94, agent, car, -6.733699512413557, -0.12054823316868069, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 88, others, car, 4.972930166313953, 4.412047774102566, 1, 89, others, car, 50.4684465822948, -12.24354023843051, 1, 90, others, car, 81.21659442426957, -14.569166452604508, 1, 91, others, car, 18.971313634060657, -1.7873623018576072, 1, 92, others, car, 92.80731416531322, -18.70064026767117, 1, 93, others, car, 57.57240528575195, 19.17501018547631, 1, 94, agent, car, -5.895410683618284, -0.08864463592616967, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 88, others, car, 3.710886988411674, 4.450153116381097, 1, 89, others, car, 50.37019204607047, -12.996255354600814, 1, 90, others, car, 80.89364973101802, -14.469368030269523, 1, 91, others, car, 19.64724618179685, -1.9388092922896982, 1, 92, others, car, 92.43232535455404, -18.56325980397515, 1, 93, others, car, 57.34615200233024, 18.415866950150605, 1, 94, agent, car, -5.055823767066518, -0.059253998726330304, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 88, others, car, 2.4448954755792474, 4.475872553312125, 1, 89, others, car, 50.27137168143812, -13.754037998591834, 1, 90, others, car, 80.55896817629697, -14.36687775302566, 1, 91, others, car, 20.311179757727366, -2.0916791936837935, 1, 92, others, car, 92.06084387352244, -18.42804697451521, 1, 93, others, car, 57.12883136618895, 17.674867799606535, 1, 94, agent, car, -4.213944393073095, -0.0358420435616944, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 88, others, car, 1.1758667820312705, 4.492064370744916, 1, 89, others, car, 50.17072900837651, -14.517537214281603, 1, 90, others, car, 80.21254976010657, -14.261695620872946, 1, 91, others, car, 20.96120883795237, -2.245364569896843, 1, 92, others, car, 91.69317344029002, -18.294049017341443, 1, 93, others, car, 56.92105081347114, 16.95391825774366, 1, 94, agent, car, -3.371678085538166, -0.01780133428946784, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 88, others, car, -0.09589537416067717, 4.499681330629369, 1, 89, others, car, 50.06921678883536, -15.287056719741878, 1, 90, others, car, 79.85374543856865, -14.152565153790082, 1, 91, others, car, 21.598589902493487, -2.399216377050454, 1, 92, others, car, 91.32710481288586, -18.161611258260628, 1, 93, others, car, 56.72281034417705, 16.25301832456193, 1, 94, agent, car, -2.527768364439541, -0.004482827030961478, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 88, others, car, -1.370087274925233, 4.499676194915454, 1, 89, others, car, 49.96648969700821, -16.060387273001496, 1, 90, others, car, 79.48004225164047, -14.04078443953353, 1, 91, others, car, 22.223322951350674, -2.5532346151447323, 1, 92, others, car, 90.96454351520924, -18.031341133415644, 1, 93, others, car, 56.53441367637781, 15.573120762011369, 1, 94, agent, car, -1.6847281898206772, 0.002815390457105549, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 88, others, car, -2.6457561583122065, 4.491745245531378, 1, 89, others, car, 49.86384582065112, -16.84004183410299, 1, 90, others, car, 79.09395315936476, -13.925055390346936, 1, 91, others, car, 22.834455222573972, -2.707115566107958, 1, 92, others, car, 90.60293497948244, -17.90137472664245, 1, 93, others, car, 56.355557092002314, 14.913272808142056, 1, 94, agent, car, -0.8413010816598068, 0.004742362052841592, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
