time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 36, others, car, 30.87012874032564, 9.251465643654356, 1, 38, others, car, 12.010330006645678, -3.2359890499605686, 1, 39, others, car, 40.86153415087667, 1.9953317610684833, 1, 40, others, car, 4.714171240830638, -4.022479522896957, 1, 41, others, car, 29.84367122559142, 17.54043698939114, 1, 42, agent, car, -8.509878625284106, -0.045549785208676946, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 36, others, car, 30.879443634846726, 8.988508930980807, 1, 38, others, car, 12.010330006645678, -3.2359890499605686, 1, 39, others, car, 41.376042732077686, 1.6949005378731095, 1, 40, others, car, 4.714171240830638, -4.022479522896957, 1, 41, others, car, 29.84733118534155, 17.408453639325252, 1, 42, agent, car, -7.622914712656896, -0.036114866187695015, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 36, others, car, 30.888888528826147, 8.699552543306742, 1, 38, others, car, 12.010330006645678, -3.2359890499605686, 1, 39, others, car, 41.91150105098754, 1.4045741892406012, 1, 40, others, car, 4.714171240830638, -4.022479522896957, 1, 41, others, car, 29.85101114500834, 17.27247033925913, 1, 42, agent, car, -6.737945775050525, -0.02768993462504862, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 36, others, car, 30.89946340976379, 8.384601480610984, 1, 38, others, car, 12.010330006645678, -3.2359890499605686, 1, 39, others, car, 42.46990908260601, 1.1243627151290627, 1, 40, others, car, 4.714171240830638, -4.022479522896957, 1, 41, others, car, 29.854711104591797, 17.132487089192995, 1, 42, agent, car, -5.855971799965109, -0.02027999049990492, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 36, others, car, 30.911168277659883, 8.043655742893762, 1, 38, others, car, 12.010330006645678, -3.2359890499605686, 1, 39, others, car, 43.048256864475206, 0.8562510906011154, 1, 40, others, car, 4.714171240830638, -4.022479522896957, 1, 41, others, car, 29.859426051612644, 16.989508876606024, 1, 42, agent, car, -4.980992737400656, -0.013905033729043892, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 36, others, car, 30.92401313247276, 7.674715355154959, 1, 38, others, car, 12.010330006645678, -3.2359890499605686, 1, 39, others, car, 43.64654939657407, 0.5992393281568691, 1, 40, others, car, 4.714171240830638, -4.022479522896957, 1, 41, others, car, 29.863166011029435, 16.841525726539647, 1, 42, agent, car, -4.114008574857168, -0.008570064291404736, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 36, others, car, 30.93798797424386, 7.27978029239469, 1, 38, others, car, 12.034334706625584, -3.23686903796057, 1, 39, others, car, 44.2637766914445, 0.3553224028171635, 1, 40, others, car, 4.714171240830638, -4.022479522896957, 1, 41, others, car, 29.86792595786278, 16.68954762645242, 1, 42, agent, car, -3.2600192498348877, -0.004300082083048835, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 36, others, car, 30.95209781545246, 6.857845567133675, 1, 38, others, car, 12.04933451912596, -3.2367940382730693, 1, 39, others, car, 44.90094873654414, 0.12250533956092932, 1, 40, others, car, 4.714171240830638, -4.022479522896957, 1, 41, others, car, 29.87271090459219, 16.53256958886485, 1, 42, agent, car, -2.4200197498546467, -0.002100074583145161, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 36, others, car, 30.96834763107796, 6.407921191830246, 1, 38, others, car, 12.068339281605628, -3.2376990261689045, 1, 39, others, car, 45.55505056943617, -0.0962268990489814, 1, 40, others, car, 4.714171240830638, -4.022479522896957, 1, 41, others, car, 29.877520851217206, 16.37059161377738, 1, 42, agent, car, -1.595020062374897, 2.4933229257619385e-05, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 36, others, car, 30.984727446161568, 5.931997141526297, 1, 38, others, car, 12.090344006585301, -3.2385890141273537, 1, 39, others, car, 46.22708717759953, -0.30186930053351935, 1, 40, others, car, 4.714171240830638, -4.022479522896957, 1, 41, others, car, 29.88235079775911, 16.204613688689783, 1, 42, agent, car, -0.7890101374373147, 5.496643760210477e-05, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
