time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 1, others, car, -8.647161407223768, 3.197868289567187, 1, 3, others, car, 34.67395278000323, 11.867560474254969, 1, 4, others, car, -13.447151760340564, -0.6959500947422413, 1, 5, others, car, -17.895124371729473, 2.322047527578583, 1, 7, others, car, 27.263704877877103, -9.993880444152769, 1, 8, others, car, 21.709514420409707, -6.281381506485992, 1, 9, others, car, 7.87894273463843, 24.41177386803926, 1, 10, agent, car, -4.325353645442413, 0.02090076215911496, 1, 11, others, car, 18.252194494318477, 7.717804360151265, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 1, others, car, -8.469796973856775, 3.206044950035267, 1, 3, others, car, 34.66303860566374, 11.866189052187735, 1, 4, others, car, -13.188671267527658, -0.6836279668734162, 1, 5, others, car, -17.74827391677974, 2.3324371320483315, 1, 7, others, car, 27.242936199400305, -9.90880599443768, 1, 8, others, car, 21.70032489153833, -6.2643946716095105, 1, 9, others, car, 7.995476948828447, 23.925508737762502, 1, 10, agent, car, -3.934765387355189, 0.01656340761605357, 1, 11, others, car, 18.750272653130875, 7.595951384339721, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 1, others, car, -8.290572819888625, 3.215463157637219, 1, 3, others, car, 34.66303860566374, 11.866189052187735, 1, 4, others, car, -12.930315449448132, -0.6703136413373854, 1, 5, others, car, -17.599563741228767, 2.3440682836521907, 1, 7, others, car, 27.222416870390273, -9.825715940057002, 1, 8, others, car, 21.70032489153833, -6.2643946716095105, 1, 9, others, car, 8.11387088361962, 23.440485154619623, 1, 10, agent, car, -3.543060256867363, 0.011358530139055745, 1, 11, others, car, 19.25169622894516, 7.479558095797962, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 1, others, car, -8.110356468253384, 3.2250060399725387, 1, 3, others, car, 34.66303860566374, 11.866189052187735, 1, 4, others, car, -12.670967433701515, -0.6568746410679862, 1, 5, others, car, -17.449861368010673, 2.3558241099891926, 1, 7, others, car, 27.20214689084702, -9.74461028101085, 1, 8, others, car, 21.70032489153833, -6.2643946716095105, 1, 9, others, car, 8.232015468944113, 22.957445966811395, 1, 10, agent, car, -3.145526615109599, 0.007893898729797288, 1, 11, others, car, 19.75745741942877, 7.368749169259285, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 1, others, car, -7.925054453548506, 3.2341800983075935, 1, 3, others, car, 34.66303860566374, 11.866189052187735, 1, 4, others, car, -12.412736290355388, -0.6425681178646367, 1, 5, others, car, -17.297057727057616, 2.3669617628594732, 1, 7, others, car, 27.182375610237305, -9.667473412633631, 1, 8, others, car, 21.70032489153833, -6.2643946716095105, 1, 9, others, car, 8.350528878268687, 22.479492442072434, 1, 10, agent, car, -2.739930717280553, 0.0044344675201939965, 1, 11, others, car, 20.26743154984811, 7.264516802390867, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 1, others, car, -7.735783648174916, 3.243852855576162, 1, 3, others, car, 34.66303860566374, 11.866189052187735, 1, 4, others, car, -12.154380472275848, -0.6292537923287185, 1, 5, others, car, -17.140409970168744, 2.3795903123301945, 1, 7, others, car, 27.164344575695107, -9.596165055526379, 1, 8, others, car, 21.70032489153833, -6.2643946716095105, 1, 9, others, car, 8.469411111593741, 22.006624580403255, 1, 10, agent, car, -2.3232959703786333, 0.001354260710618227, 1, 11, others, car, 20.783727690271167, 7.166118146992408, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 1, others, car, -7.540559656797753, 3.254273661245067, 1, 3, others, car, 34.66303860566374, 11.866189052187735, 1, 4, others, car, -11.89813372426423, -0.6151966185922606, 1, 5, others, car, -16.978676550210597, 2.391850037800831, 1, 7, others, car, 27.147929112487027, -9.529693012021776, 1, 8, others, car, 21.70032489153833, -6.2643946716095105, 1, 9, others, car, 8.586054399917625, 21.543554020672957, 1, 10, agent, car, -1.8936379790694444, -0.0010973722320526402, 1, 11, others, car, 21.306221165964605, 7.074545400730889, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 1, others, car, -7.339382479417255, 3.2654425153143922, 1, 3, others, car, 34.66303860566374, 11.866189052187735, 1, 4, others, car, -11.642879173919832, -0.601264119589072, 1, 5, others, car, -16.81098994424899, 2.404857811671791, 1, 7, others, car, 27.132386372412892, -9.470166352187922, 1, 8, others, car, 21.70032489153833, -6.2643946716095105, 1, 9, others, car, 8.702443138574878, 21.09053011234822, 1, 10, agent, car, -1.4479801503512264, -0.0025464071078831474, 1, 11, others, car, 21.836771697529173, 6.991040110740589, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 1, others, car, -7.131135243632809, 3.27649189485009, 1, 3, others, car, 34.66303860566374, 11.866189052187735, 1, 4, others, car, -11.39072589131042, -0.5867134471189371, 1, 5, others, car, -16.635365756949614, 2.4188629834097095, 1, 7, others, car, 27.119825425540014, -9.41832792422509, 1, 8, others, car, 21.70032489153833, -6.2643946716095105, 1, 9, others, car, 8.817335780431389, 20.649412576030276, 1, 10, agent, car, -0.9853302865564638, -0.0028681691832229267, 1, 11, others, car, 22.374387087298164, 6.9154776022878455, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 1, others, car, -6.914825751777092, 3.287546474585555, 1, 3, others, car, 34.66303860566374, 11.866189052187735, 1, 4, others, car, -11.14254139937007, -0.5726614735822472, 1, 5, others, car, -16.452671511246184, 2.432748680614127, 1, 7, others, car, 27.108261876534222, -9.374427077600135, 1, 8, others, car, 21.70032489153833, -6.2643946716095105, 1, 9, others, car, 8.92936610362014, 20.223053329987405, 1, 10, agent, car, -0.5027117946839336, -0.0016886342584330333, 1, 11, others, car, 22.920184207671927, 6.846990352438919, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
