time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 40, others, car, 23.711978287884012, -4.701534502150884, 1, 42, others, car, 20.674577898360617, 4.175102241217663, 1, 43, others, car, 45.091200740079714, -0.9035556528764095, 1, 44, others, car, 59.758738476516676, 9.078974374636669, 1, 45, others, car, 33.486208604592115, 15.61858438814959, 1, 46, others, car, 14.534541230983086, 3.553068702523487, 1, 49, others, car, 29.9263939948922, 18.493529421462025, 1, 50, others, car, 12.355534274861183, -0.6914635078822373, 1, 51, others, car, 53.916449120019124, -24.614606157490773, 1, 52, agent, car, -5.763151611695493, 0.01354623977877778, 1
-900, 40, others, car, 24.092001708560847, -5.044612044023263, 1, 42, others, car, 20.702595490681333, 4.175222742468252, 1, 43, others, car, 44.80993550638548, -0.42742240648945184, 1, 44, others, car, 59.52592485166449, 9.069656859771177, 1, 45, others, car, 33.48692841260747, 15.600598786229662, 1, 46, others, car, 14.534541230983086, 3.553068702523487, 1, 49, others, car, 29.93874749966793, 18.334896540507945, 1, 50, others, car, 12.787950118032143, -0.768232893542246, 1, 51, others, car, 53.82179063752952, -23.949859760965925, 1, 52, agent, car, -5.209594219357307, 0.010680338917371163, 1
-800, 40, others, car, 24.473064851926306, -5.413668788668789, 1, 42, others, car, 20.736568294307684, 4.1765823798305926, 1, 43, others, car, 44.50365028069078, 0.048710306649600854, 1, 44, others, car, 59.273127224679335, 9.05953955822196, 1, 45, others, car, 33.48984656750715, 15.57769716244481, 1, 46, others, car, 14.534541230983086, 3.553068702523487, 1, 49, others, car, 29.949621932326668, 18.18821407149978, 1, 50, others, car, 13.210453938805111, -0.8474005727576134, 1, 51, others, car, 53.72737209104504, -23.291108565081124, 1, 52, agent, car, -4.653039226698984, 0.007934406058644344, 1
-700, 40, others, car, 24.853249296435944, -5.810783114969206, 1, 42, others, car, 20.77457788769511, 4.177102774423052, 1, 43, others, car, 44.1734242417704, 0.5228840756614233, 1, 44, others, car, 58.99938638478853, 9.047583280548077, 1, 45, others, car, 33.48984656750715, 15.57769716244481, 1, 46, others, car, 14.534541230983086, 3.553068702523487, 1, 49, others, car, 29.959017292868523, 18.053482014437304, 1, 50, others, car, 13.62100734763227, -0.9280473240897467, 1, 51, others, car, 53.63319348056568, -22.638352569836265, 1, 52, agent, car, -4.090489033400951, 0.0054284092050271016, 1
-600, 40, others, car, 25.231515852648364, -6.23499581215197, 1, 42, others, car, 20.81858268172236, 4.177863105020626, 1, 43, others, car, 43.818338168185974, 0.9930605109985505, 1, 44, others, car, 58.703703131885206, 9.033748037415556, 1, 45, others, car, 33.48984656750715, 15.57769716244481, 1, 46, others, car, 14.534541230983086, 3.553068702523487, 1, 49, others, car, 29.967852802731773, 17.93273875886798, 1, 50, others, car, 14.019610344513627, -1.010173147538759, 1, 51, others, car, 53.54033398486645, -21.993550186110433, 1, 52, agent, car, -3.522982828903685, 0.004121559128871133, 1
-500, 40, others, car, 25.606825331123204, -6.685347669444724, 1, 42, others, car, 20.86858267638966, 4.178863371623323, 1, 43, others, car, 43.437512827833515, 1.4562020230070032, 1, 44, others, car, 58.38603747663517, 9.019033028930924, 1, 45, others, car, 33.48984656750715, 15.57769716244481, 1, 46, others, car, 14.534541230983086, 3.553068702523487, 1, 49, others, car, 29.976248429918854, 17.822986704472, 1, 50, others, car, 14.406222940115107, -1.0927788429980088, 1, 51, others, car, 53.44883359328153, -21.357700614010266, 1, 52, agent, car, -2.947443034218913, 0.002135423619686022, 1
-400, 40, others, car, 25.97622012087439, -7.162957854956565, 1, 42, others, car, 20.92657627191007, 4.180183552899392, 1, 43, others, car, 43.02994902060618, 1.9122686223523588, 1, 44, others, car, 58.04451098682818, 9.000360676105798, 1, 45, others, car, 33.48984656750715, 15.57769716244481, 1, 46, others, car, 14.534541230983086, 3.553068702523487, 1, 49, others, car, 29.982165784882525, 17.725145072687756, 1, 50, others, car, 14.779845934329964, -1.175904399801686, 1, 51, others, car, 53.35969150591757, -20.7307638642018, 1, 52, agent, car, -2.364908838787678, 0.0004292134498007222, 1
-300, 40, others, car, 26.33966023256763, -7.666827168580971, 1, 42, others, car, 20.993562668390663, 4.181863638183264, 1, 43, others, car, 42.59780510405432, 2.3573434872765673, 1, 44, others, car, 57.68104208400867, 8.97980935782181, 1, 45, others, car, 33.48984656750715, 15.57769716244481, 1, 46, others, car, 14.534541230983086, 3.553068702523487, 1, 49, others, car, 29.988602467942492, 17.639333831517344, 1, 50, others, car, 15.139480127051446, -1.2595898072840948, 1, 51, others, car, 53.27098930122989, -20.11481831556668, 1, 52, agent, car, -1.7764194320504652, -3.786060831943716e-05, 1
-200, 40, others, car, 26.695107276655914, -8.196036388879545, 1, 42, others, car, 21.068582655058538, 4.1828644380339846, 1, 43, others, car, 42.13812346719211, 2.790307449670088, 1, 44, others, car, 57.29471154673861, 8.955340684531736, 1, 45, others, car, 33.48984656750715, 15.57769716244481, 1, 46, others, car, 14.534541230983086, 3.553068702523487, 1, 49, others, car, 29.993680046888247, 17.562475401972943, 1, 50, others, car, 15.485125518279892, -1.3438350654451074, 1, 51, others, car, 53.18472537943131, -19.50978398943632, 1, 52, agent, car, -1.1849324249933444, -0.0003849666637689361, 1
-100, 40, others, car, 27.042601242472855, -8.751584715958948, 1, 42, others, car, 21.15459384289977, 4.184305120560647, 1, 43, others, car, 41.65394169967351, 3.2102812774291785, 1, 44, others, car, 56.88555936435195, 8.925955456128586, 1, 45, others, car, 33.48984656750715, 15.57769716244481, 1, 46, others, car, 14.534541230983086, 3.553068702523487, 1, 49, others, car, 29.99835773249214, 17.495608973495024, 1, 50, others, car, 15.815702929239942, -1.4266817634054219, 1, 51, others, car, 53.09994052974984, -18.916700075251867, 1, 52, agent, car, -0.5914470177228262, -0.0006520940510697064, 1
0, 40, others, car, 27.380063751137044, -9.331553728274267, 1, 42, others, car, 21.25255544268669, 4.187224875204298, 1, 43, others, car, 41.143341379953526, 3.6151865916718453, 1, 44, others, car, 56.4555839370622, 8.891733651280969, 1, 45, others, car, 33.48984656750715, 15.57769716244481, 1, 46, others, car, 14.563558023410549, 3.5532291931082662, 1, 49, others, car, 30.0016763139816, 17.43769535664288, 1, 50, others, car, 16.132251549372548, -1.509089111937826, 1, 51, others, car, 53.017633952291874, -18.335526583678806, 1, 52, agent, car, 0.0, 0.0, 1
