time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 51, others, car, -0.01349893555450088, 25.139187015071478, 1, 52, others, car, 22.970161169572613, 33.5136492767328, 1, 53, others, car, 27.86576706965748, -5.8442891457895625, 1, 55, others, car, 32.82846097141409, 11.72308898065473, 1, 56, others, car, 20.191057645459562, -7.474825025225068, 1, 58, others, car, 8.912743576001013, 8.290981543125655, 1, 59, others, car, -1.0777720727082525, 7.320036090026414, 1, 60, agent, car, -6.626671476824735, -0.026554439123549364, 1, P1, others, pedestrian/bicycle, 11.90512148545874, -6.5984062027485475, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 51, others, car, -0.9050030535854476, 25.104424858438783, 1, 52, others, car, 22.981715729683348, 33.37784245753493, 1, 53, others, car, 27.86576706965748, -5.8442891457895625, 1, 55, others, car, 33.72578343075698, 11.873981008140486, 1, 56, others, car, 20.421280973524564, -8.016593628241836, 1, 58, others, car, 8.912743576001013, 8.290981543125655, 1, 59, others, car, -0.9230437906597055, 7.335947052734396, 1, 60, agent, car, -5.940661089268814, -0.020659681670934918, 1, P1, others, pedestrian/bicycle, 12.262415943860008, -6.876739941263382, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 51, others, car, -1.7994314607991178, 25.065607022729125, 1, 52, others, car, 22.993364265894165, 33.237036521565834, 1, 53, others, car, 27.86576706965748, -5.8442891457895625, 1, 55, others, car, 34.63504738469075, 12.028098048329479, 1, 56, others, car, 20.63984473529883, -8.576584594275129, 1, 58, others, car, 8.912743576001013, 8.290981543125655, 1, 59, others, car, -0.7713149786739569, 7.3518016297825515, 1, 60, agent, car, -5.255631729847216, -0.015783542792567024, 1, P1, others, pedestrian/bicycle, 12.63498968087541, -7.169789101792026, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 51, others, car, -2.6967653619754866, 25.02173368458794, 1, 52, others, car, 23.008125043487777, 33.0902880311312, 1, 53, others, car, 27.86576706965748, -5.8442891457895625, 1, 55, others, car, 35.556252833215545, 12.185440101221259, 1, 56, others, car, 20.84669254512231, -9.151798453262726, 1, 58, others, car, 8.912743576001013, 8.290981543125655, 1, 59, others, car, -0.623585460105111, 7.3675810259504075, 1, 60, agent, car, -4.571602193779849, -0.010926199133989484, 1, P1, others, pedestrian/bicycle, 13.017805989293421, -7.475648013725438, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 51, others, car, -3.597042347554485, 24.974804490724132, 1, 52, others, car, 23.02399841575584, 32.937559395791105, 1, 53, others, car, 27.86576706965748, -5.8442891457895625, 1, 55, others, car, 36.487418924842906, 12.344969753021674, 1, 56, others, car, 21.042824226349445, -9.74221640998392, 1, 58, others, car, 8.912743576001013, 8.290981543125655, 1, 59, others, car, -0.4798552349532855, 7.383285241238192, 1, 60, agent, car, -3.891553155909477, -0.007143859710166164, 1, P1, others, pedestrian/bicycle, 13.400866635571672, -7.794504629264253, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 51, others, car, -4.498281566047786, 24.925856854931737, 1, 52, others, car, 23.04200300127248, 32.77786958741135, 1, 53, others, car, 27.86576706965748, -5.8442891457895625, 1, 55, others, car, 37.428545659572606, 12.506687003730834, 1, 56, others, car, 21.22822098376012, -10.346838641085169, 1, 58, others, car, 8.912743576001013, 8.290981543125655, 1, 59, others, car, -0.3411053313525761, 7.39789565707166, 1, 60, agent, car, -3.2165032348102467, -0.003455496385976517, 1, P1, others, pedestrian/bicycle, 13.776154237656213, -8.12550948681416, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 51, others, car, -5.400464222235148, 24.873890953856648, 1, 52, others, car, 23.061120181463572, 32.61219963412603, 1, 53, others, car, 27.86576706965748, -5.8442891457895625, 1, 55, others, car, 38.37865200927056, 12.669573234774386, 1, 56, others, car, 21.403901435928343, -10.96664617470023, 1, 58, others, car, 8.912743576001013, 8.290981543125655, 1, 59, others, car, -0.20735454452334562, 7.412412096805261, 1, 60, agent, car, -2.5494331053251496, -0.0009173181763887442, 1, P1, others, pedestrian/bicycle, 14.136594851187155, -8.46479485949838, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 51, others, car, -6.303627906556946, 24.82090643420731, 1, 52, others, car, 23.083368398257353, 32.43958730302116, 1, 53, others, car, 27.86576706965748, -5.8442891457895625, 1, 55, others, car, 39.337719178716746, 12.834628269506554, 1, 56, others, car, 21.571808843902968, -11.598601950326382, 1, 58, others, car, 8.912743576001013, 8.290981543125655, 1, 59, others, car, -0.07858407924534049, 7.425834737084318, 1, 60, agent, car, -1.8923612093823192, 0.001432907833022308, 1, P1, others, pedestrian/bicycle, 14.47513332702463, -8.809492843794132, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 51, others, car, -7.207735028572799, 24.764903649275052, 1, 52, others, car, 23.1067480049456, 32.2599950036564, 1, 53, others, car, 27.86576706965748, -5.8442891457895625, 1, 55, others, car, 40.30276649306851, 13.000795898913172, 1, 56, others, car, 21.730943384329425, -12.242724763183645, 1, 58, others, car, 8.912743576001013, 8.290981543125655, 1, 59, others, car, 0.04518726926164465, 7.439163401263289, 1, 60, agent, car, -1.2472496032506293, 0.0015579444937592751, 1, P1, others, pedestrian/bicycle, 14.791675689068553, -9.15460432293051, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 51, others, car, -8.11182335536875, 24.707901040988673, 1, 52, others, car, 23.133258648236776, 32.07346032647187, 1, 53, others, car, 27.86576706965748, -5.8442891457895625, 1, 55, others, car, 41.27481257089985, 13.167095094859915, 1, 56, others, car, 21.8823236757822, -12.899995641406457, 1, 58, others, car, 8.912743576001013, 8.290981543125655, 1, 59, others, car, 0.1629784728630597, 7.451379470767922, 1, 60, agent, car, -0.6161355240784504, 0.0014198480740150853, 1, P1, others, pedestrian/bicycle, 15.082109872581901, -9.494205537661772, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
