time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 53, others, car, 43.11829796420053, 7.244258807526687, 1, 57, others, car, 77.24749285992743, 2.0645548807096716, 1, 58, others, car, 36.88522014540222, 11.303912721939144, 1, 59, others, car, 51.20720360369213, -11.626601441953229, 1, 61, others, car, 59.677024015941356, -3.9216688540427103, 1, 62, others, car, 36.434615762324476, 17.441638089691644, 1, 63, agent, car, -7.220016407147037, 0.010004025492720808, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 53, others, car, 43.31791884118003, 7.696877306346591, 1, 57, others, car, 78.29685795699078, 2.2262115943513114, 1, 58, others, car, 36.90562720047591, 11.16649528453326, 1, 59, others, car, 51.138707093844836, -11.29962555883831, 1, 61, others, car, 60.08507602102732, -3.635466895374945, 1, 62, others, car, 36.43973352336237, 17.406783986318224, 1, 63, agent, car, -6.483561348979326, 0.0075653170213070275, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 53, others, car, 43.499101009827726, 8.162912736077116, 1, 57, others, car, 79.3450635933155, 2.392833753672326, 1, 58, others, car, 36.928513149721134, 11.01414951554983, 1, 59, others, car, 51.06644425093162, -10.94875794629192, 1, 61, others, car, 60.51553269208092, -3.361554401418349, 1, 62, others, car, 36.44710621679917, 17.363997967673264, 1, 63, agent, car, -5.748137773394112, 0.006094102054616912, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 53, others, car, 43.66187646468281, 8.64136560867449, 1, 57, others, car, 80.39310925694573, 2.5644533532119023, 1, 58, others, car, 36.953909987676816, 10.845875926945189, 1, 59, others, car, 50.9904790640308, -10.575997580401037, 1, 61, others, car, 60.968490012718746, -3.10292983630404, 1, 62, others, car, 36.45473486654753, 17.313216044678747, 1, 63, agent, car, -5.012714197808899, 0.004622887087926741, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 53, others, car, 43.804310218735836, 9.130172958973493, 1, 57, others, car, 81.44002745437628, 2.7400389103871885, 1, 58, others, car, 36.98178571980403, 10.662674006763229, 1, 59, others, car, 50.90974805602039, -10.179377479617287, 1, 61, others, car, 61.44391598840186, -2.858593711988011, 1, 62, others, car, 36.46371494426809, 17.25147174774263, 1, 63, agent, car, -4.281288574398343, 0.0030236939653409123, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 53, others, car, 43.925402783942786, 9.629302792435277, 1, 57, others, car, 82.48675368457339, 2.921621395824702, 1, 58, others, car, 37.0131078396076, 10.465575237586448, 1, 59, others, car, 50.8262502029877, -9.75883365486301, 1, 61, others, car, 61.94081113108661, -2.6285780230096645, 1, 62, others, car, 36.47504593800439, 17.178797071403856, 1, 63, agent, car, -3.552861415119015, 0.0013285172260248113, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 53, others, car, 44.02618564288651, 10.13778761555502, 1, 57, others, car, 83.5322884594929, 3.109168814985484, 1, 58, others, car, 37.04587737100008, 10.254515630336956, 1, 59, others, car, 50.738018523384824, -9.315429583259744, 1, 61, others, car, 62.458239941807435, -2.4149137399950393, 1, 62, others, car, 36.48779234879065, 17.093161045036155, 1, 63, agent, car, -2.8294636905969575, 0.0004728558355330259, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 53, others, car, 44.10578728567912, 10.651597481619111, 1, 57, others, car, 84.57666377367403, 3.3016816798255335, 1, 58, others, car, 37.08209329006904, 10.029559174092649, 1, 59, others, car, 50.64708398783756, -8.850100763773053, 1, 61, others, car, 62.9951709379815, -2.2166333694394242, 1, 62, others, car, 36.50298565920949, 16.993596175134567, 1, 63, agent, car, -2.1120948888760687, 0.00042471525513998465, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 53, others, car, 44.16417571778168, 11.171731878670993, 1, 57, others, car, 85.62084712062172, 3.5001914729279253, 1, 58, others, car, 37.122691095780006, 9.79273683947991, 1, 59, others, car, 50.55141562571965, -8.361911697437277, 1, 61, others, car, 63.551604119608584, -2.0337369113429404, 1, 62, others, car, 36.52065786380009, 16.879102973655552, 1, 63, agent, car, -1.400723015417408, 0.00018460744129379647, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 53, others, car, 44.201446922810796, 11.695192342579999, 1, 57, others, car, 86.66383901229159, 3.704666199753463, 1, 58, others, car, 37.16663930555039, 9.545016120003346, 1, 59, others, car, 50.45304440765782, -7.851797883218514, 1, 61, others, car, 64.12550851606262, -1.865288866739692, 1, 62, others, car, 36.540840957100926, 16.748681952555323, 1, 63, agent, car, -0.6963475582643985, -0.00027946214539831954, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 53, others, car, 44.21763289530587, 12.220979385302025, 1, 57, others, car, 87.70663893672825, 3.9151378548410096, 1, 58, others, car, 37.21490541288501, 9.287428498245685, 1, 59, others, car, 50.35100284014688, -7.3207908036988245, 1, 61, others, car, 64.71688412734362, -1.7112892356296792, 1, 62, others, car, 36.562503456529846, 16.603300605338944, 1, 63, agent, car, 0.0, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
