time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 53, others, car, 42.74066144918496, -10.804106621380182, 1, 58, others, car, 52.80215303012161, -17.70589973380715, 1, 59, others, car, 56.89396178001771, 7.7648285862522055, 1, 60, others, car, 23.853580612329218, 2.241979476069564, 1, 61, others, car, 40.12830421737909, 1.1688030789989146, 1, 62, others, car, 25.679421195186872, -3.4358207287624527, 1, 63, others, car, 83.58678371583147, -15.480946128799555, 1, 64, others, car, 49.33361607432681, 14.166694393221247, 1, 65, agent, car, -6.424077750742602, -0.08631368612120216, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 53, others, car, 42.91379323423241, -11.00456206532299, 1, 58, others, car, 52.681820686599664, -18.55716298750864, 1, 59, others, car, 56.87876297268976, 7.677685048019002, 1, 60, others, car, 23.171737781747023, 2.3478300990416443, 1, 61, others, car, 39.54263015363392, 1.0480889909389237, 1, 62, others, car, 26.15925232450542, -3.5543706648096647, 1, 63, others, car, 83.38489537975676, -15.4157610096624, 1, 64, others, car, 49.22759451859726, 13.79034292222539, 1, 65, agent, car, -5.785831754485666, -0.0666401439424944, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 53, others, car, 43.091520517753096, -11.22189593910328, 1, 58, others, car, 52.559712342724424, -19.41104269353056, 1, 59, others, car, 56.86531317837024, 7.600438021974128, 1, 60, others, car, 22.48234373642263, 2.4526911989371696, 1, 61, others, car, 38.94478238932821, 0.9505438695081843, 1, 62, others, car, 26.62521471494533, -3.6742082661521693, 1, 63, others, car, 83.18781972233914, -15.351931664895154, 1, 64, others, car, 49.126060511961015, 13.426233260864503, 1, 65, agent, car, -5.146202996513597, -0.049433982974551816, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 53, others, car, 43.27480583547838, -11.456379397595258, 1, 58, others, car, 52.43802422483264, -20.267118625889317, 1, 59, others, car, 56.85264986132779, 7.533358662991795, 1, 60, others, car, 21.78470709549869, 2.557796466361876, 1, 61, others, car, 38.336685995925535, 0.8756254049587664, 1, 62, others, car, 27.07977574771737, -3.793950771075191, 1, 63, others, car, 82.9936316721159, -15.28891578475, 1, 64, others, car, 49.02736013782917, 13.075870254617758, 1, 65, agent, car, -4.506154012558317, -0.034424048343487446, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 53, others, car, 43.46076158021407, -11.707198976176754, 1, 58, others, car, 52.316064952066846, -21.124157093979605, 1, 59, others, car, 56.84242693815102, 7.474942125592557, 1, 60, others, car, 21.078285549227175, 2.6612208298526934, 1, 61, others, car, 37.716836127945776, 0.8216796807017719, 1, 62, others, car, 27.522393113073306, -3.9155232510417344, 1, 63, others, car, 82.8013686933554, -15.226442214352664, 1, 64, others, car, 48.93299824168116, 12.740907820074238, 1, 65, agent, car, -3.864451112013951, -0.020918959191873476, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 53, others, car, 43.649116597085865, -11.97531721057946, 1, 58, others, car, 52.19383452442697, -21.982158097801282, 1, 59, others, car, 56.83341071823493, 7.424497028918742, 1, 60, others, car, 20.36500416907094, 2.762421979661659, 1, 61, others, car, 37.08839154745791, 0.7888557678467123, 1, 62, others, car, 27.95430050161913, -4.038234325193935, 1, 63, others, car, 82.609105714595, -15.163968643955467, 1, 64, others, car, 48.842974823516954, 12.421345957233836, 1, 65, agent, car, -3.2216366046286837, -0.010843786982496328, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 53, others, car, 43.83959973122008, -12.261696636534534, 1, 58, others, car, 52.072295477644744, -22.841392792228433, 1, 59, others, car, 56.82587235645332, 7.382985908701951, 1, 60, others, car, 19.643900419299023, 2.8616710706627417, 1, 61, others, car, 36.44984740898177, 0.7754997498044673, 1, 62, others, car, 28.37673160395988, -4.161392612674836, 1, 63, others, car, 82.4161513549772, -15.10026138295265, 1, 64, others, car, 48.75879472881598, 12.118838582685523, 1, 65, agent, car, -2.5771681806546116, -0.002273460252726789, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 53, others, car, 44.03193982774269, -12.567299789773621, 1, 58, others, car, 51.951176656845874, -23.702823712992384, 1, 59, others, car, 56.82050323366343, 7.349175074336939, 1, 60, others, car, 18.915936835642103, 2.9586969479818155, 1, 61, others, car, 35.80189509337532, 0.7803779359698346, 1, 62, others, car, 28.791340336684545, -4.286502958963387, 1, 63, others, car, 82.21934685243355, -15.035469502454092, 1, 64, others, car, 48.67853288611535, 11.83392800617716, 1, 65, agent, car, -1.932821840445013, 0.0021755686774729277, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 53, others, car, 44.22352043433336, -12.890350669943455, 1, 58, others, car, 51.83032899092098, -24.563292098024903, 1, 59, others, car, 56.815798504386024, 7.321410609234459, 1, 60, others, car, 18.180842263226754, 3.05253707588777, 1, 61, others, car, 35.14645967210146, 0.802948016594959, 1, 62, others, car, 29.197435318935618, -4.412331673454402, 1, 63, others, car, 82.01703829037515, -14.968088156980043, 1, 64, others, car, 48.604656676625915, 11.567996989423737, 1, 65, agent, car, -1.2890178099831908, 0.004699526144653188, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 53, others, car, 44.41572431270686, -13.233316658254463, 1, 58, others, car, 51.70893901524813, -25.42568555452028, 1, 59, others, car, 56.811487013747126, 7.298729977663189, 1, 60, others, car, 17.438887856926655, 3.1441539901117634, 1, 61, others, car, 34.481765144806424, 0.8405935393590678, 1, 62, others, car, 29.596941622176168, -4.539421065895906, 1, 63, others, car, 81.80702944246535, -14.89853757251414, 1, 64, others, car, 48.53593240974229, 11.32035415156792, 1, 65, agent, car, -0.644102172680747, 0.003793566669439058, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
