time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 11, others, car, 22.171708701448654, 4.568649391023564, 1, 12, others, car, 29.220966143741336, 13.400732130235433, 1, 14, others, car, 55.653611223297574, 8.843895058515258, 1, 15, others, car, 28.55879837762452, 20.623984780497324, 1, 16, others, car, 27.648322779106355, 29.937828787377693, 1, 17, others, car, 44.89675871577531, -23.412272803328012, 1, 18, others, car, -8.403786789139234, 3.6761789405151872, 1, 19, agent, car, -10.82956389537753, -0.0019585543114261084, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 11, others, car, 21.40998633374118, 4.833156545055381, 1, 12, others, car, 29.234450940001665, 13.187073148982973, 1, 14, others, car, 55.52186702931766, 8.83427906389488, 1, 15, others, car, 28.565225840063356, 20.526149777933878, 1, 16, others, car, 27.648322779106355, 29.937828787377693, 1, 17, others, car, 44.807439314994056, -22.776008672133987, 1, 18, others, car, -7.642378032693785, 3.6778238138060217, 1, 19, agent, car, -9.739901111314543, -0.0018280630232090922, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 11, others, car, 20.634517490140702, 5.09017808618524, 1, 12, others, car, 29.24991492375375, 12.945466308834565, 1, 14, others, car, 55.3782001702965, 8.822244379894128, 1, 15, others, car, 28.57217819532126, 20.413323961932484, 1, 16, others, car, 27.648322779106355, 29.937828787377693, 1, 17, others, car, 44.719644194594366, -22.15470036152319, 1, 18, others, car, -6.888964376748561, 3.67918874426002, 1, 19, agent, car, -8.648204559271845, -0.002626973588167325, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 11, others, car, 19.846301558209394, 5.339749007267394, 1, 12, others, car, 29.267358094996922, 12.675911609790068, 1, 14, others, car, 55.22254066052512, 8.80978978163824, 1, 15, others, car, 28.58065483096062, 20.285542325347848, 1, 16, others, car, 27.648322779106355, 29.937828787377693, 1, 17, others, car, 44.63244395272295, -21.55038163947535, 1, 18, others, car, -6.146578976845557, 3.6811681408759895, 1, 19, agent, car, -7.554544224958628, -0.0023565108816419045, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 11, others, car, 19.0444441289489, 5.57883615275998, 1, 12, others, car, 29.28581605902384, 12.377374671432403, 1, 14, others, car, 55.05392410529539, 8.795880888709878, 1, 15, others, car, 28.589726345128472, 20.140771100200382, 1, 16, others, car, 27.648322779106355, 29.937828787377693, 1, 17, others, car, 44.54580359652544, -20.96205311842784, 1, 18, others, car, -5.417185615255388, 3.682692630381988, 1, 19, agent, car, -6.4608838906456425, -0.002086048175010874, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 11, others, car, 18.23094397748412, 5.807509508371972, 1, 12, others, car, 29.3053238086889, 12.048856106198947, 1, 14, others, car, 54.87238549746214, 8.779518313546662, 1, 15, others, car, 28.600322139677782, 19.981044054469564, 1, 16, others, car, 27.648322779106355, 29.937828787377693, 1, 17, others, car, 44.459758118855966, -20.39071418594329, 1, 18, others, car, -4.699819897270162, 3.6847965931952316, 1, 19, agent, car, -5.368222943894929, -0.0018505783229753603, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 11, others, car, 17.404836709107364, 6.024734693686501, 1, 12, others, car, 29.32584635113748, 11.691355301652312, 1, 14, others, car, 54.67785485131617, 8.762700831273593, 1, 15, others, car, 28.61151281275536, 19.804327420176023, 1, 16, others, car, 27.648322779106355, 29.937828787377693, 1, 17, others, car, 44.37530690727728, -19.836329849166976, 1, 18, others, car, -3.9954812104523816, 3.6874450364612317, 1, 19, agent, car, -4.27756077226933, -0.0016850941801508368, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 11, others, car, 16.56619230952752, 6.228512933578217, 1, 12, others, car, 29.348453059641177, 11.302908475522216, 1, 14, others, car, 54.46936777214935, 8.744394061473447, 1, 15, others, car, 28.62422776621439, 19.612654965299125, 1, 16, others, car, 27.648322779106355, 29.937828787377693, 1, 17, others, car, 44.29145057422685, -19.29893510095361, 1, 18, others, car, -3.304134561947319, 3.6896385726171506, 1, 19, agent, car, -3.19292991887356, -0.0007301796024554857, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 11, others, car, 15.717044546724411, 6.417914826193947, 1, 12, others, car, 29.37104018051141, 10.886443804786726, 1, 14, others, car, 54.2469592528165, 8.723598616584068, 1, 15, others, car, 28.63846700005533, 19.406026689839003, 1, 16, others, car, 27.648322779106355, 29.937828787377693, 1, 17, others, car, 44.21025788053891, -18.780458730718877, 1, 18, others, car, -2.625814944609711, 3.6923765892260527, 1, 19, agent, car, -2.116294165977907, -5.520786147855672e-05, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 11, others, car, 14.855394645572918, 6.592870385824594, 1, 12, others, car, 29.395606488873064, 10.442031275155278, 1, 14, others, car, 54.01159368802532, 8.701348877021989, 1, 15, others, car, 28.653161141005892, 19.186406376066152, 1, 16, others, car, 27.648322779106355, 29.937828787377693, 1, 17, others, car, 44.13062446008736, -18.277937568629984, 1, 18, others, car, -1.96048736558482, 3.6946596987248745, 1, 19, agent, car, -1.0506516762699791, 0.00023484247885180443, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
