time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 128, others, car, 43.66720770900373, 4.448924914933176, 1, 132, others, car, 51.01516404436126, -14.139878023763027, 1, 133, others, car, 41.85909708016033, 11.340476913856547, 1, 136, others, car, 52.25028842667344, -2.703420671933366, 1, 137, others, car, 22.709675284831953, 0.2539241175809275, 1, 138, others, car, 40.52890367342818, 19.33630792136825, 1, 140, others, car, 13.710101120473704, 0.04390064219142811, 1, 141, others, car, 33.30319377868365, 19.008506888744435, 1, 142, agent, car, -3.1367154339996715, 0.0011340673521931799, 1, 145, others, car, 40.027603942718144, 0.6296567357607603, 1
-900, 128, others, car, 43.36022055105208, 4.397467312456091, 1, 132, others, car, 51.0116607428802, -14.115946310938035, 1, 133, others, car, 41.86381014571481, 11.306568404407065, 1, 136, others, car, 52.92161529470528, -2.664315221439941, 1, 137, others, car, 22.709675284831953, 0.2539241175809275, 1, 138, others, car, 40.52890367342818, 19.33630792136825, 1, 140, others, car, 13.920096814088492, 0.04631075904741677, 1, 141, others, car, 33.31633193095381, 18.668707846728502, 1, 142, agent, car, -2.8356348128648103, 0.0004561462122673818, 1, 145, others, car, 40.387768400708296, 0.6732292408612105, 1
-800, 128, others, car, 43.05038104377171, 4.338948258052616, 1, 132, others, car, 51.00813644294239, -14.091014818605082, 1, 133, others, car, 41.868649202008605, 11.266661217908997, 1, 136, others, car, 53.61089619697017, -2.6228322397127384, 1, 137, others, car, 22.709675284831953, 0.2539241175809275, 1, 138, others, car, 40.52890367342818, 19.33630792136825, 1, 140, others, car, 14.121094492130227, 0.04853188979436912, 1, 141, others, car, 33.328197323780955, 18.341884939861405, 1, 142, agent, car, -2.5335544122219824, -0.00020077647112726887, 1, 145, others, car, 40.74978542851865, 0.7238421994315076, 1
-700, 128, others, car, 42.737710185619356, 4.27236797221479, 1, 132, others, car, 51.00457014609174, -14.064083767255966, 1, 133, others, car, 41.87459303009315, 11.22177613232706, 1, 136, others, car, 54.3181521319244, -2.579971506259615, 1, 137, others, car, 22.709675284831953, 0.2539241175809275, 1, 138, others, car, 40.52890367342818, 19.33630792136825, 1, 140, others, car, 14.31309415459901, 0.050564034432742155, 1, 141, others, car, 33.34078951618123, 18.028080165056224, 1, 142, agent, car, -2.2294744525628793, -0.0008157022415661158, 1, 145, others, car, 41.11259225127196, 0.7844739515393665, 1
-600, 128, others, car, 42.42227097196442, 4.19472711641814, 1, 132, others, car, 50.9999410743634, -14.03417437583903, 1, 133, others, car, 41.88068384737343, 11.16989259018834, 1, 136, others, car, 55.04234132314661, -2.5337544605211786, 1, 137, others, car, 22.709675284831953, 0.2539241175809275, 1, 138, others, car, 40.52890367342818, 19.33630792136825, 1, 140, others, car, 14.49609580149508, 0.05240719296231339, 1, 141, others, car, 33.35208795068195, 17.728251304907964, 1, 142, agent, car, -1.9214163733278804, -0.0003468546776751527, 1, 145, others, car, 41.476230865881085, 0.8531249381685095, 1
-500, 128, others, car, 42.10404240435059, 4.107025470170754, 1, 132, others, car, 50.99522800880892, -14.000265866389661, 1, 133, others, car, 41.887942431814174, 11.110031810441406, 1, 136, others, car, 55.78446355014534, -2.484160104041, 1, 137, others, car, 22.709675284831953, 0.2539241175809275, 1, 138, others, car, 40.52890367342818, 19.33630792136825, 1, 140, others, car, 14.670099432818205, 0.054061365383077986, 1, 141, others, car, 33.3630924067912, 17.442419357873042, 1, 142, agent, car, -1.609338177603913, -0.0007937927958409294, 1, 145, others, car, 41.84063827697641, 0.9327944978435164, 1
-400, 128, others, car, 41.784066259199115, 4.007284472913347, 1, 132, others, car, 50.99043094942808, -13.962358238907864, 1, 133, others, car, 41.89636878341516, 11.042193793086136, 1, 136, others, car, 56.543561030325115, -2.433208994291552, 1, 137, others, car, 22.709675284831953, 0.2539241175809275, 1, 138, others, car, 40.52890367342818, 19.33630792136825, 1, 140, others, car, 14.835105048568273, 0.05552655169503362, 1, 141, others, car, 33.37380288450897, 17.170584323951697, 1, 142, agent, car, -1.292261084339323, -0.00113573863122058, 1, 145, others, car, 42.204814705049856, 1.0234616321075127, 1
-300, 128, others, car, 41.46136375545812, 3.8944833466807314, 1, 132, others, car, 50.984508119799955, -13.918472932833897, 1, 133, others, car, 41.905983900633146, 10.965378758614461, 1, 136, others, car, 57.31959176677286, -2.378901572256563, 1, 137, others, car, 22.709675284831953, 0.2539241175809275, 1, 138, others, car, 40.52890367342818, 19.33630792136825, 1, 140, others, car, 14.992112428253483, 0.05682375035448883, 1, 141, others, car, 33.38421938383537, 16.91274620314369, 1, 142, agent, car, -0.9732054305152184, -0.000435908045569592, 1, 145, others, car, 42.56973893115298, 1.1261471189252255, 1
-200, 128, others, car, 41.13797644905717, 3.7666645293701633, 1, 132, others, car, 50.977438521468244, -13.867610168659901, 1, 133, others, car, 41.916745786554834, 10.881586266042644, 1, 136, others, car, 58.112555759489055, -2.321237837936251, 1, 137, others, car, 22.709675284831953, 0.2539241175809275, 1, 138, others, car, 40.52890367342818, 19.33630792136825, 1, 140, others, car, 15.139122012857777, 0.057910964448833646, 1, 141, others, car, 33.39429990785712, 16.67090455446541, 1, 142, agent, car, -0.6501296602021504, -0.0006518631417480204, 1, 145, others, car, 42.93239061830501, 1.2417877424353605, 1
-100, 128, others, car, 40.81392533845246, 3.6228282414733286, 1, 132, others, car, 50.96924315288902, -13.810769725893852, 1, 133, others, car, 41.928696438093525, 10.788816756354308, 1, 136, others, car, 58.92047444791359, -2.261259567751999, 1, 137, others, car, 22.709675284831953, 0.2539241175809275, 1, 138, others, car, 40.52890367342818, 19.33630792136825, 1, 140, others, car, 15.276133802380933, 0.0587881939778358, 1, 141, others, car, 33.403086673979196, 16.443038820443935, 1, 142, agent, car, -0.32507532932934313, 0.00017395818322262727, 1, 145, others, car, 43.29376954601412, 1.3704045010943404, 1
