time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 40, others, car, 81.50823986784316, 6.381965735267915, 1, 41, others, car, 57.924159473167485, 0.7220147692719636, 1, 42, others, car, 40.706380368252226, 16.32240568406439, 1, 43, others, car, 43.90419236900926, -5.400036798488457, 1, 44, others, car, 18.724240171750917, 3.6184637611270607, 1, 45, others, car, 27.3568035853023, 20.233232158881204, 1, 46, others, car, 7.805844501326865, -0.5813644477483484, 1, 47, agent, car, -8.700290450418724, 0.09897514007942126, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 40, others, car, 82.80216073562552, 6.68070104941304, 1, 41, others, car, 58.157895802720056, 0.8556236321788995, 1, 42, others, car, 40.54297023231678, 17.245509755918413, 1, 43, others, car, 43.706969393939936, -4.951158086468309, 1, 44, others, car, 18.940372758783372, 3.621053128349997, 1, 45, others, car, 27.359767605328624, 19.886961723260136, 1, 46, others, car, 8.407437020643421, -0.6399685491603067, 1, 47, agent, car, -7.828199931233426, 0.07766489965059997, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 40, others, car, 84.10618675345448, 6.9979535432175055, 1, 41, others, car, 58.40361772915496, 0.989820259816317, 1, 42, others, car, 40.37692575177658, 18.181500263606562, 1, 43, others, car, 43.49023043947112, -4.492223204795762, 1, 44, others, car, 19.157504145556203, 3.623691475967131, 1, 45, others, car, 27.362456934846133, 19.566709061277788, 1, 46, others, car, 8.980309249465675, -0.7049870807047052, 1, 47, agent, car, -6.9542097733560775, 0.058450219490584265, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 40, others, car, 85.42221756002218, 7.33581877695001, 1, 41, others, car, 58.66042441351998, 1.122558072309239, 1, 42, others, car, 40.20914776558331, 19.132423787003106, 1, 43, others, car, 43.2560710658715, -4.025131792162983, 1, 44, others, car, 19.37558535167489, 3.6273776037187164, 1, 45, others, car, 27.365919353989387, 19.271524353588433, 1, 46, others, car, 9.526360826485783, -0.7743244821125062, 1, 47, agent, car, -6.079367756921254, 0.04228091894544761, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 40, others, car, 86.74825555584788, 7.694198789822044, 1, 41, others, car, 58.92821789502718, 1.2558346691382287, 1, 42, others, car, 40.037736635045256, 20.096184765839368, 1, 43, others, car, 43.00259163444912, -3.5519794088383208, 1, 44, others, car, 19.596711937408358, 3.630211872912594, 1, 45, others, car, 27.36820624367204, 19.000310839663296, 1, 46, others, car, 10.045689712491795, -0.8499783528643813, 1, 47, agent, car, -5.20357592114022, 0.027159398534438273, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 40, others, car, 88.08339990198023, 8.071047001959359, 1, 41, others, car, 59.20609733472433, 1.3876034704285376, 1, 42, others, car, 39.864689959642476, 21.07288116090405, 1, 43, others, car, 42.72989010599237, -3.074763654302314, 1, 44, others, car, 19.81983612262224, 3.633144102894963, 1, 45, others, car, 27.37131520337474, 18.753166480290997, 1, 46, others, car, 10.5391967464356, -0.9299021130857109, 1, 47, agent, car, -4.327980006936176, 0.016033077084387226, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 40, others, car, 89.4275526376304, 8.46836101284213, 1, 41, others, car, 59.49406273261187, 1.5178644761806412, 1, 42, others, car, 39.689008939634974, 22.062463991802517, 1, 43, others, car, 42.43796648050123, -2.593484528554965, 1, 44, others, car, 20.042960307836132, 3.6360763328772183, 1, 45, others, car, 27.37329761401091, 18.528994514942756, 1, 46, others, car, 11.005883128577153, -1.0141447431705621, 1, 47, agent, car, -3.4524820535203777, 0.0069043551144290505, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 40, others, car, 90.77881412410693, 8.884045262201699, 1, 41, others, car, 59.792114088689374, 1.6466176863940634, 1, 42, others, car, 39.50969477528243, 23.0648842781408, 1, 43, others, car, 42.12691871876409, -2.1101396310765868, 1, 44, others, car, 20.267083292790065, 3.639057543253654, 1, 45, others, car, 27.376200055455502, 18.326894104666927, 1, 46, others, car, 11.448696277742743, -1.101560502196333, 1, 47, agent, car, -2.5801274405077343, 0.0006250911826059802, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 40, others, car, 92.13723334180351, 9.317100950297766, 1, 41, others, car, 60.09820482308276, 1.7747639400209525, 1, 42, others, car, 39.32979284619966, 24.0792901613612, 1, 43, others, car, 41.79679580117526, -1.6257277616074446, 1, 44, others, car, 20.491206277744006, 3.6420387536300898, 1, 45, others, car, 27.37807390862216, 18.145768488934962, 1, 46, others, car, 11.868634993672627, -1.1921004097686057, 1, 47, agent, car, -1.7129627477727398, -0.0019038757594102979, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 40, others, car, 93.50181149098026, 9.76747909673616, 1, 41, others, car, 60.41343169632013, 1.9003546179749298, 1, 42, others, car, 39.14635573356023, 25.104535900541222, 1, 43, others, car, 41.44664790838851, -1.1412967002817798, 1, 44, others, car, 20.713331663217737, 3.6449220032181593, 1, 45, others, car, 27.379917973250933, 17.985666648140935, 1, 46, others, car, 12.26674705650106, -1.2867142852338098, 1, 47, agent, car, -0.8518888142671741, -0.002729125586233741, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
