time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 80, others, car, 25.001460701029735, -8.84092912622151, 1, 81, others, car, 29.546220706688562, 12.438428958339363, 1, 82, others, car, 28.922478205467414, 33.967410431975495, 1, 83, others, car, 10.14460104845099, 0.4965798704852147, 1, 84, others, car, 32.63158445543428, 34.0041776246372, 1, 85, others, car, 30.047920074655725, 46.62664534562964, 1, 86, agent, car, -4.734164912306786, 0.01508585702507953, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 80, others, car, 24.940374372828217, -9.975617832654613, 1, 81, others, car, 29.468910360499596, 11.772843418853839, 1, 82, others, car, 28.877356712254194, 33.71369001330528, 1, 83, others, car, 10.284100021637848, 0.4943356602049136, 1, 84, others, car, 32.579346749656914, 33.6516677352792, 1, 85, others, car, 29.989356886390297, 46.1732543962491, 1, 86, agent, car, -4.223918543524165, 0.011006256055392738, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 80, others, car, 24.87984924641452, -11.124437535250433, 1, 81, others, car, 29.390069626763122, 11.092336153129347, 1, 82, others, car, 28.832133193204598, 33.4589748128857, 1, 83, others, car, 10.414441907408367, 0.4910201189544745, 1, 84, others, car, 32.52963421317611, 33.31397754632403, 1, 85, others, car, 29.932120033999176, 45.732795609609056, 1, 86, agent, car, -3.7146669564906802, 0.0070286809221778435, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 80, others, car, 24.818890540039256, -12.287286208172702, 1, 81, others, car, 29.309800531316075, 10.397901942914983, 1, 82, others, car, 28.786909674155112, 33.204259612466096, 1, 83, others, car, 10.534835975686153, 0.48872483606889383, 1, 84, others, car, 32.48224279431876, 32.9891174942729, 1, 85, others, car, 29.877000247558886, 45.3031773963746, 1, 86, agent, car, -3.209394496454425, 0.0034592091349203713, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 80, others, car, 24.758595061288165, -13.463271095508649, 1, 81, others, car, 29.228001048321502, 9.688546006461426, 1, 82, others, car, 28.74158412926893, 32.94854963029738, 1, 83, others, car, 10.646277008220569, 0.4873477857116768, 1, 84, others, car, 32.4363817630089, 32.679179168460706, 1, 85, others, car, 29.82409955290557, 44.88539453829502, 1, 86, agent, car, -2.711085508662926, 0.0006039182030476709, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 80, others, car, 24.698070054248745, -14.651295389672114, 1, 81, others, car, 29.14398247353997, 8.967354714853219, 1, 82, others, car, 28.696462636055937, 32.694829211627145, 1, 83, others, car, 10.748560953338306, 0.4848994043843562, 1, 84, others, car, 32.39393865690838, 32.38296373546564, 1, 85, others, car, 29.7722191166171, 44.47755949770806, 1, 86, agent, car, -2.2217295566150237, -0.0013331402004382875, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 80, others, car, 24.63721349308402, -15.852353872412753, 1, 81, others, car, 29.058535537047632, 8.232236478755047, 1, 82, others, car, 28.6513411428427, 32.44110879295671, 1, 83, others, car, 10.839902299214286, 0.48357330725835457, 1, 84, others, car, 32.352821886682044, 32.09968046521095, 1, 85, others, car, 29.722455746279124, 44.08056503052672, 1, 86, agent, car, -1.7453057673076084, -0.0019438627296150257, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 80, others, car, 24.578321018802413, -17.0636662501556, 1, 81, others, car, 28.970869508768313, 7.485282887501999, 1, 82, others, car, 28.60752050888842, 32.190270693697855, 1, 83, others, car, 10.922086557673678, 0.481175879162012, 1, 84, others, car, 32.31423028575237, 31.83121689535899, 1, 85, others, car, 29.674605390218886, 43.69242157325238, 1, 86, agent, car, -1.2829109483265275, -0.0021210052972382154, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 80, others, car, 24.520295823817857, -18.286125278813387, 1, 81, others, car, 28.88297395220031, 6.726289889421241, 1, 82, others, car, 28.56400595244347, 31.94241693968665, 1, 83, others, car, 10.994425024476728, 0.48079349118001646, 1, 84, others, car, 32.27785777660965, 31.574588680661677, 1, 85, others, car, 29.62777529252361, 43.31422593347065, 1, 86, agent, car, -0.8376314707562432, -0.0025532721430848587, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 80, others, car, 24.464438767389385, -19.516848638974878, 1, 81, others, car, 28.791966547932347, 5.956558343771478, 1, 82, others, car, 28.520899499344473, 31.698542312672682, 1, 83, others, car, 11.05760640386353, 0.4793397722276451, 1, 84, others, car, 32.243602333417755, 31.32880103936995, 1, 85, others, car, 29.583750965018737, 42.943784496010295, 1, 86, agent, car, -0.40926328292347247, -0.0012510997689142572, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 80, others, car, 24.411540579593055, -20.757927919975042, 1, 81, others, car, 28.699734833626547, 5.174889417130366, 1, 82, others, car, 28.479297957177273, 31.45953956856858, 1, 83, others, car, 11.11183474750676, 0.47880428580388656, 1, 84, others, car, 32.21046917442699, 31.09395599732035, 1, 85, others, car, 29.540542844205632, 42.58130131254407, 1, 86, agent, car, 0.0, -0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
