time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 57, others, car, 44.08350382320134, 20.0533387910791, 1, 58, others, car, 43.805058214784566, 5.81247062782623, 1, 59, others, car, 45.38965776265384, -9.082419511845686, 1, 60, others, car, 58.11382454132849, 9.604452987009612, 1, 61, others, car, 35.05375406738993, 18.209165982629237, 1, 62, others, car, -6.0442195848213425, 3.2364875421452606, 1, 63, others, car, 48.47949392190144, -31.015538316726285, 1, 64, agent, car, -8.43274675063113, -0.003773555079499169, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 57, others, car, 43.915474802338885, 20.876482914637123, 1, 58, others, car, 44.35156061657247, 5.618395578321915, 1, 59, others, car, 45.37575971956916, -8.997969263779606, 1, 60, others, car, 57.987957825823756, 9.598659030849374, 1, 61, others, car, 35.11289487163706, 17.859515635463676, 1, 62, others, car, -5.312981203316144, 3.2481249565265373, 1, 63, others, car, 48.41949518769529, -30.51676968109073, 1, 64, agent, car, -7.603921220345095, -0.002659846928724563, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 57, others, car, 43.74707791124426, 21.707618575687455, 1, 58, others, car, 44.91749005674272, 5.437227510637218, 1, 59, others, car, 45.360402896507466, -8.903575577627224, 1, 60, others, car, 57.86309005250532, 9.592911058468173, 1, 61, others, car, 35.16589137047509, 17.53460892406653, 1, 62, others, car, -4.585738590557036, 3.2595784357915063, 1, 63, others, car, 48.35849751130263, -30.018047029234452, 1, 64, agent, car, -6.772098863499261, -0.0014081874407939066, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 57, others, car, 43.57731420773048, 22.546699790451264, 1, 58, others, car, 45.49980372495646, 5.269827415621508, 1, 59, others, car, 45.34372524480588, -8.80223527994777, 1, 60, others, car, 57.74121910574645, 9.587301037424119, 1, 61, others, car, 35.21260561256701, 17.237442674997368, 1, 62, others, car, -3.864489630917072, 3.2707560123821837, 1, 63, others, car, 48.297591802468055, -29.52132226175099, 1, 64, agent, car, -5.936234754128176, -0.0009715350230743436, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 57, others, car, 43.407182633984306, 23.39377254270726, 1, 58, others, car, 46.09954654717971, 5.115242334867102, 1, 59, others, car, 45.325772748243494, -8.694947312928445, 1, 60, others, car, 57.62034710117411, 9.581737000159112, 1, 61, others, car, 35.25403654009921, 16.96806287203547, 1, 62, others, car, -3.1492803081756455, 3.282656628485192, 1, 63, others, car, 48.23677806119181, -29.0265953786408, 1, 64, agent, car, -5.094376991637827, -0.00025897993117193763, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 57, others, car, 43.23672917378501, 24.247837890269277, 1, 58, others, car, 46.7156276136674, 4.975424168968434, 1, 59, others, car, 45.306499423041, -8.580712734382173, 1, 60, others, car, 57.501472980975045, 9.576264930452211, 1, 61, others, car, 35.29018415307204, 16.72646951518073, 1, 62, others, car, -2.4430614651129288, 3.29414339057665, 1, 63, others, car, 48.176102271252496, -28.534865322090297, 1, 64, agent, car, -4.246479592249168, -0.00026946435161068205, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 57, others, car, 43.06690678553985, 25.109940759102532, 1, 58, others, car, 47.34809290819903, 4.84937397573866, 1, 59, others, car, 45.28608920431483, -8.463527313055263, 1, 60, others, car, 57.38464272892786, 9.569885886116761, 1, 61, others, car, 35.321094435264214, 16.511663662246388, 1, 62, others, car, -1.7438812011352738, 3.30630720840139, 1, 63, others, car, 48.11561041642937, -28.047131034285897, 1, 64, agent, car, -3.3955853663008293, -0.00014199743478504612, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 57, others, car, 42.895855536212686, 25.97699235508958, 1, 58, others, car, 47.99594348858741, 4.737045771398586, 1, 59, others, car, 45.26554103425174, -8.343345065168773, 1, 60, others, car, 57.268765435288586, 9.56455176774702, 1, 61, others, car, 35.34676738667596, 16.323645313232788, 1, 62, others, car, -1.0556893012096085, 3.3179652046565864, 1, 63, others, car, 48.05539446428054, -27.565390399600638, 1, 64, agent, car, -2.5416943137928105, 0.00012342081930491466, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 57, others, car, 42.72448240043219, 26.851036546382286, 1, 58, others, car, 48.65917935483319, 4.638439555948699, 1, 59, others, car, 45.2439019544438, -8.221210916688179, 1, 60, others, car, 57.15388708383561, 9.559263633156315, 1, 61, others, car, 35.368201949493546, 16.16246045191886, 1, 62, others, car, -0.3765798485209825, 3.3312072312733827, 1, 63, others, car, 47.99536244724791, -27.0876455336617, 1, 64, agent, car, -1.6888022034714183, 0.0003428552941139862, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 57, others, car, 42.553878287942936, 27.730121432387122, 1, 58, others, car, 49.337754523156896, 4.554554271575159, 1, 59, others, car, 45.22326181682262, -8.09903078442864, 1, 60, others, car, 57.03900873238264, 9.55397549856561, 1, 61, others, car, 35.3855360750545, 16.02511225174482, 1, 62, others, car, 0.29149525633660006, 3.3449423785072727, 1, 63, others, car, 47.93665125885516, -26.61684727924961, 1, 64, agent, car, -0.8409048040827646, 0.0003323708737888176, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 57, others, car, 42.382045314372164, 28.614155045545306, 1, 58, others, car, 50.03071603515104, 4.48434499231251, 1, 59, others, car, 45.20171470457278, -7.978894520321208, 1, 60, others, car, 56.92512932311597, 9.548733347753942, 1, 61, others, car, 35.399814689324025, 15.91064775430329, 1, 62, others, car, 0.9485360133630306, 3.3591706463581374, 1, 63, others, car, 47.878124005578606, -26.150044793583728, 1, 64, agent, car, 0.0, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
