time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 1, others, car, -12.079799123826673, -3.3349743819103095, 1, 2, others, car, 16.434133675132216, 18.140324482982265, 1, 3, others, car, 15.901259386686746, -14.609661013086582, 1, 4, agent, car, -1.3483621653667308, -0.004412596475308644, 1, 5, others, car, 19.952888650765654, 42.32878636920926, 1, 6, others, car, 18.598473349931044, 31.69385692925228, 1, 7, others, car, 21.784656676420138, 31.467448426755315, 1, 9, others, car, 1.3549872015240627, 3.3804411966053136, 1, 10, others, car, 18.271362173581565, 5.773592843438812, 1, 11, others, car, 7.426055270607256, -1.151694889232961, 1
-900, 1, others, car, -11.398049266284994, -3.4019902885432005, 1, 2, others, car, 16.382322515013932, 17.607805371881863, 1, 3, others, car, 15.790014023564769, -15.76339472117679, 1, 4, agent, car, -1.1975115291047966, -0.004705067611157104, 1, 5, others, car, 19.93750925819784, 42.205727544721746, 1, 6, others, car, 18.59279107848751, 31.66932711491856, 1, 7, others, car, 21.779968556668617, 31.442810619766988, 1, 9, others, car, 1.3742000616343786, 3.3813717912414973, 1, 10, others, car, 18.18645463283725, 5.04751591258042, 1, 11, others, car, 7.470445900979436, -1.1504816558888633, 1
-800, 1, others, car, -10.716407401397936, -3.470000346868218, 1, 2, others, car, 16.329517203203636, 17.075394253436066, 1, 3, others, car, 15.682637274555606, -16.91855455157794, 1, 4, agent, car, -1.0476550445347497, -0.004889546092298108, 1, 5, others, car, 19.922237858284507, 42.08366287192613, 1, 6, others, car, 18.59279107848751, 31.66932711491856, 1, 7, others, car, 21.779968556668617, 31.442810619766988, 1, 9, others, car, 1.3742000616343786, 3.3813717912414973, 1, 10, others, car, 18.101331106783295, 4.319450678338278, 1, 11, others, car, 7.513734387005272, -1.1501545815817438, 1
-700, 1, others, car, -10.03885013593322, -3.538572586266054, 1, 2, others, car, 16.27738206512099, 16.53989268725991, 1, 3, others, car, 15.5793451249687, -18.073152200906033, 1, 4, agent, car, -0.89978686334859, -0.004858039264012015, 1, 5, others, car, 19.907290436335547, 41.96458065420639, 1, 6, others, car, 18.59279107848751, 31.66932711491856, 1, 7, others, car, 21.779968556668617, 31.442810619766988, 1, 9, others, car, 1.3742000616343786, 3.3813717912414973, 1, 10, others, car, 18.01577561011073, 3.5874088373284496, 1, 11, others, car, 7.557130865685679, -1.1488333555829509, 1
-600, 1, others, car, -9.366479614237495, -3.6085931657743404, 1, 2, others, car, 16.22580910811174, 16.000306521661468, 1, 3, others, car, 15.481131726496075, -19.227295661815564, 1, 4, agent, car, -0.7549011372380031, -0.004502554471841974, 1, 5, others, car, 19.892666992350698, 41.84848089156218, 1, 6, others, car, 18.59279107848751, 31.66932711491856, 1, 7, others, car, 21.779968556668617, 31.442810619766988, 1, 9, others, car, 1.3742000616343786, 3.3813717912414973, 1, 10, others, car, 17.92857800581765, 2.849510078821704, 1, 11, others, car, 7.599425200019402, -1.1483982886210993, 1
-500, 1, others, car, -8.701284139694618, -3.679846100083425, 1, 2, others, car, 16.173912173138117, 15.457737900987157, 1, 3, others, car, 15.387997079137822, -20.380984934306767, 1, 4, agent, car, -0.6131058588580993, -0.004817243407173877, 1, 5, others, car, 19.878691504294117, 41.73834603906953, 1, 6, others, car, 18.59279107848751, 31.66932711491856, 1, 7, others, car, 21.779968556668617, 31.442810619766988, 1, 9, others, car, 1.3742000616343786, 3.3813717912414973, 1, 10, others, car, 17.841294626669722, 2.101561810741343, 1, 11, others, car, 7.640725382661351, -1.1478552290045527, 1
-400, 1, others, car, -8.046138174725659, -3.751013259537286, 1, 2, others, car, 16.121475274890958, 14.910198521853413, 1, 3, others, car, 15.301151319895123, -21.532339707650564, 1, 4, agent, car, -0.477275490629518, -0.004483976414261237, 1, 5, others, car, 19.865579957475095, 41.63616440011211, 1, 6, others, car, 18.59279107848751, 31.66932711491856, 1, 7, others, car, 21.779968556668617, 31.442810619766988, 1, 9, others, car, 1.3934129217449205, 3.3823023858776557, 1, 10, others, car, 17.75094301759067, 1.3438880110510993, 1, 11, others, car, 7.680145254574096, -1.1461020323869178, 1
-300, 1, others, car, -7.40313801536876, -3.822872810518432, 1, 2, others, car, 16.06938457240753, 14.3565862399134, 1, 3, others, car, 15.220486456113274, -22.682354133538848, 1, 4, agent, car, -0.34741003255228375, -0.003502753493330117, 1, 5, others, car, 19.853224359239064, 41.54094182299823, 1, 6, others, car, 18.59279107848751, 31.66932711491856, 1, 7, others, car, 21.779968556668617, 31.442810619766988, 1, 9, others, car, 1.4085411824330052, 3.382670799441008, 1, 10, others, car, 17.660289648347135, 0.5741763984034909, 1, 11, others, car, 7.716474678756472, -1.1450190094970478, 1
-200, 1, others, car, -6.773169820661667, -3.894322608680207, 1, 2, others, car, 16.016645913995845, 13.79700904782195, 1, 3, others, car, 15.147104632138987, -23.830142052934445, 1, 4, agent, car, -0.22361747728130554, -0.002867726336016993, 1, 5, others, car, 19.84184069489551, 41.45466661111132, 1, 6, others, car, 18.59279107848751, 31.66932711491856, 1, 7, others, car, 21.779968556668617, 31.442810619766988, 1, 9, others, car, 1.4285322089259065, 3.381505098038698, 1, 10, others, car, 17.567130230245642, -0.2093453452762697, 1, 11, others, car, 7.751701958592165, -1.1448221456441192, 1
-100, 1, others, car, -6.158221893987949, -3.965146668713447, 1, 2, others, car, 15.964145458692972, 13.230364801232485, 1, 3, others, car, 15.081999999664056, -24.97581145849183, 1, 4, agent, car, -0.10777813554562542, -0.0013687579407938959, 1, 5, others, car, 19.832531108790956, 41.37822492348891, 1, 6, others, car, 18.59279107848751, 31.66932711491856, 1, 7, others, car, 21.779968556668617, 31.442810619766988, 1, 9, others, car, 1.455698282571545, 3.3815717514371975, 1, 10, others, car, 17.47235092232349, -1.0077793643347883, 1, 11, others, car, 7.783060624314905, -1.1431991594804614, 1
