time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 31, others, car, 33.16919649310561, 17.77468649517463, 1, 32, others, car, 25.39692882503468, 13.933242847812643, 1, 33, others, car, 35.64896015926317, 5.880020541058653, 1, 34, others, car, 32.9853583772766, 1.858308026843123, 1, 35, others, car, 29.372951473379718, 17.19443417918935, 1, 36, others, car, 28.16550202479839, 26.113790144118624, 1, 37, agent, car, -8.253489417505742, -0.08557122835336872, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 31, others, car, 33.18163714944282, 17.716701755200248, 1, 32, others, car, 25.44174812872836, 13.572985675758494, 1, 33, others, car, 36.49770079139806, 5.992875932436558, 1, 34, others, car, 33.718921783130284, 1.9755459455908015, 1, 35, others, car, 29.37932456621878, 17.14584010869034, 1, 36, others, car, 28.16550202479839, 26.113790144118624, 1, 37, agent, car, -7.399289627280865, -0.06769055778553779, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 31, others, car, 33.1984867919846, 17.646124920855, 1, 32, others, car, 25.49052540264268, 13.186001467360427, 1, 33, others, car, 37.36212516449868, 6.109475688823619, 1, 34, others, car, 34.456241456774144, 2.0952108897376975, 1, 35, others, car, 29.385691707667338, 17.08819065500886, 1, 36, others, car, 28.16550202479839, 26.113790144118624, 1, 37, agent, car, -6.546858192650387, -0.0520173560154934, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 31, others, car, 33.21786728683617, 17.56174247943897, 1, 32, others, car, 25.542266690679387, 12.772180444317462, 1, 33, others, car, 38.24234305686585, 6.228825854122017, 1, 34, others, car, 35.196103885508585, 2.219180993178843, 1, 35, others, car, 29.395364100921814, 17.01883328475351, 1, 36, others, car, 28.16550202479839, 26.113790144118624, 1, 37, agent, car, -5.695310935817007, -0.037447888644216665, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 31, others, car, 33.24176654619335, 17.463773987554276, 1, 32, others, car, 25.598075727237568, 12.330638428832652, 1, 33, others, car, 39.13813491189788, 6.35291434052773, 1, 34, others, car, 35.938728625935255, 2.3454683437184833, 1, 35, others, car, 29.40525009938756, 16.938432619119837, 1, 36, others, car, 28.16550202479839, 26.113790144118624, 1, 37, agent, car, -4.850611593368326, -0.0246408254767152, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 31, others, car, 33.27051390495868, 17.349237576906674, 1, 32, others, car, 25.65795251231725, 11.861375420905766, 1, 33, others, car, 40.049720286196234, 6.479753235844868, 1, 34, others, car, 36.684115678054035, 2.474072941356607, 1, 35, others, car, 29.417557171862228, 16.84522030251365, 1, 36, others, car, 28.16550202479839, 26.113790144118624, 1, 37, agent, car, -4.0116564309058, -0.014480344310112525, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 31, others, car, 33.30399958483121, 17.219127203594415, 1, 32, others, car, 25.723000780317065, 11.36350724273992, 1, 33, others, car, 40.9761052236632, 6.609232761772507, 1, 34, others, car, 37.43215526356412, 2.605988742191034, 1, 35, others, car, 29.430407184450466, 16.737982822235086, 1, 36, others, car, 28.16550202479839, 26.113790144118624, 1, 37, agent, car, -3.1835250072201564, -0.006521380550673472, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 31, others, car, 33.34332732020982, 17.072558689820077, 1, 32, others, car, 25.791013062439486, 10.838802249929202, 1, 33, others, car, 41.91828368039648, 6.741462696611459, 1, 34, others, car, 38.182072982969345, 2.739118055725076, 1, 35, others, car, 29.446782005446508, 16.617049513186927, 1, 36, others, car, 28.16550202479839, 26.113790144118624, 1, 37, agent, car, -2.3662173223109444, -0.0007639341983478598, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 31, others, car, 33.389381288891606, 16.910635769982655, 1, 32, others, car, 25.86408704918132, 10.28648604297747, 1, 33, others, car, 42.874267744200345, 6.876223483759951, 1, 34, others, car, 38.93475301406681, 2.8745646163576133, 1, 35, others, car, 29.46480350095511, 16.481206862669435, 1, 36, others, car, 28.16550202479839, 26.113790144118624, 1, 37, agent, car, -1.562715244472514, 0.0024626598441850056, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 31, others, car, 33.44149686968102, 16.730266797487502, 1, 32, others, car, 25.942222740542476, 9.70655862188449, 1, 33, others, car, 43.84516114947364, 7.01263094542124, 1, 34, others, car, 39.69030513515734, 3.0113344679906007, 1, 35, others, car, 29.484471670976266, 16.3304548706826, 1, 36, others, car, 28.16550202479839, 26.113790144118624, 1, 37, agent, car, -0.7730187737044272, 0.003158401577088077, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
