time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 108, others, car, 22.33131833049055, 1.8743589897084925, 1, 112, others, car, 41.269364419035355, 7.065527966745117, 1, 114, others, car, 26.7727530503505, 20.57661699854852, 1, 115, others, car, 23.679248166597905, 32.888301389167026, 1, 116, others, car, 35.88856447836241, 12.685687394951222, 1, 117, others, car, 10.588537294887901, 4.233082913760091, 1, 118, others, car, 23.51814302157479, 40.54042691951773, 1, 119, agent, car, -5.484324039946835, 0.03782624566789616, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 108, others, car, 22.31880278135414, 0.7617101857141728, 1, 112, others, car, 42.05606930198531, 7.125473167910491, 1, 114, others, car, 26.741287192218607, 20.016477819618796, 1, 115, others, car, 23.675693251573094, 32.85543251971328, 1, 116, others, car, 35.82701900555074, 12.675580230345172, 1, 117, others, car, 10.588537294887901, 4.233082913760091, 1, 118, others, car, 23.511929728287498, 40.49366801676629, 1, 119, agent, car, -4.921101807446105, 0.02924039585505639, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 108, others, car, 22.307388467682298, -0.3700118267268667, 1, 112, others, car, 42.84881468776144, 7.186134138316623, 1, 114, others, car, 26.709491031068872, 19.449346437894842, 1, 115, others, car, 23.6732315949524, 32.82451423634105, 1, 116, others, car, 35.75743525768575, 12.664851668788476, 1, 117, others, car, 10.588537294887901, 4.233082913760091, 1, 118, others, car, 23.50485910732294, 40.44995295850059, 1, 119, agent, car, -4.357832388800107, 0.021653432155441188, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 108, others, car, 22.297979903297595, -1.5228520059866772, 1, 112, others, car, 43.64755339021836, 7.246511991850637, 1, 114, others, car, 26.67646005307895, 18.87726781174881, 1, 115, others, car, 23.670817124477097, 32.79459483908226, 1, 116, others, car, 35.67871997636347, 12.651551124200072, 1, 117, others, car, 10.588537294887901, 4.233082913760091, 1, 118, others, car, 23.49892893090799, 40.409187372429834, 1, 119, agent, car, -3.7955146701221563, 0.015112540714889627, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 108, others, car, 22.290624274345504, -2.6958114659522714, 1, 112, others, car, 44.450334823274694, 7.307699986916527, 1, 114, others, car, 26.644144844330025, 18.29914868277671, 1, 115, others, car, 23.66844984014742, 32.765674327937134, 1, 116, others, car, 35.59291811995605, 12.636583110402404, 1, 117, others, car, 10.588537294887901, 4.233082913760091, 1, 118, others, car, 23.493093126783833, 40.37041955858608, 1, 119, agent, car, -3.237145309752703, 0.009759279969577817, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 108, others, car, 22.285415953116825, -3.8868924343965308, 1, 112, others, car, 45.257158986930314, 7.369698123514295, 1, 114, others, car, 26.61059481874058, 17.716082309382664, 1, 115, others, car, 23.666082555817514, 32.736753816791904, 1, 116, others, car, 35.49703303012316, 12.62008918583164, 1, 117, others, car, 10.608892506320528, 4.240130279760058, 1, 118, others, car, 23.48735169495057, 40.33364951696933, 1, 119, agent, car, -2.6827714938371594, 0.004594763805605098, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 108, others, car, 22.282307753466043, -5.097093797432894, 1, 112, others, car, 46.0659809228127, 7.431601887821287, 1, 114, others, car, 26.57794930697391, 17.130970977616215, 1, 115, others, car, 23.664761343746555, 32.70878500561473, 1, 116, others, car, 35.39301529294653, 12.600976092083775, 1, 117, others, car, 10.624969056426792, 4.241373073660691, 1, 118, others, car, 23.482656335376024, 40.29783117532053, 1, 119, agent, car, -2.132298850084734, 0.0016167644500913042, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 108, others, car, 22.284390706024524, -6.324559341270424, 1, 112, others, car, 46.87779951703544, 7.493364093691998, 1, 114, others, car, 26.544116164512342, 16.541911287541254, 1, 115, others, car, 23.66248843170766, 32.68186226669649, 1, 116, others, car, 35.279818836166854, 12.57829212919043, 1, 117, others, car, 10.650177139990593, 4.2451878505933625, 1, 118, others, car, 23.477103648124213, 40.26505667815757, 1, 119, agent, car, -1.5888184091265363, -0.0010309318874584528, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 108, others, car, 22.28961985241962, -7.570193579732226, 1, 112, others, car, 47.690616997371954, 7.555079113417413, 1, 114, others, car, 26.511140349727935, 15.949807752980567, 1, 115, others, car, 23.66026270581392, 32.655938413891604, 1, 116, others, car, 35.15749084592988, 12.553036183265148, 1, 117, others, car, 10.683423498607459, 4.249624024476126, 1, 118, others, car, 23.47264421927663, 40.234232767076236, 1, 119, agent, car, -1.0522829848171966, -0.0023494390940520596, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 108, others, car, 22.300134523314874, -8.831094226768307, 1, 112, others, car, 48.50448054996709, 7.617745833110783, 1, 114, others, car, 26.478070162652745, 15.355706446192874, 1, 115, others, car, 23.658036979920183, 32.63001456108671, 1, 116, others, car, 35.025984136090095, 12.524209368194606, 1, 117, others, car, 10.726800276795196, 4.256584995245541, 1, 118, others, car, 23.468326348865332, 40.20640551433522, 1, 119, agent, car, -0.5216465048978574, -0.0013870572011791989, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
