time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 134, others, car, 25.3410938030437, -10.13670680573074, 1, 135, others, car, 20.847786154234, -19.094904803829962, 1, 138, others, car, 17.99350464715259, -9.762480141485613, 1, 139, others, car, 20.329899067004817, 12.299839548766377, 1, 140, others, car, 34.99363840743357, 9.925685266508975, 1, 141, others, car, 11.179091546425763, -7.275371962768121, 1, 143, others, car, 23.783005998348766, -23.75098270982717, 1, 144, others, car, 9.5133600698328, 1.0599118745039628, 1, 146, others, car, 20.538051661024074, -25.96178535788909, 1, 148, agent, car, -1.8905100297483237, -0.0027977527606864033, 1
-900, 134, others, car, 25.368003519304462, -9.72819625853416, 1, 135, others, car, 20.847786154234, -19.094904803829962, 1, 138, others, car, 17.825431752474646, -10.54400269527054, 1, 139, others, car, 20.511271209023406, 13.049064579114074, 1, 140, others, car, 34.97055669223177, 9.922187492454023, 1, 141, others, car, 11.216082757796306, -7.276178363005242, 1, 143, others, car, 23.791862455073698, -23.57413372573541, 1, 144, others, car, 9.7437631244326, 1.0758941281320016, 1, 146, others, car, 20.538051661024074, -25.96178535788909, 1, 148, agent, car, -1.7155080083885548, -0.004612282997239252, 1
-800, 134, others, car, 25.39530553838339, -9.301689986887151, 1, 135, others, car, 20.847786154234, -19.094904803829962, 1, 138, others, car, 17.670028850884727, -11.34080501591059, 1, 139, others, car, 20.678148189822874, 13.821611065274842, 1, 140, others, car, 34.9464534199594, 9.917711750530854, 1, 141, others, car, 11.261072068922557, -7.277159120050387, 1, 143, others, car, 23.80167508506619, -23.399306061183673, 1, 144, others, car, 9.957148422450532, 1.0912471275077558, 1, 146, others, car, 20.538051661024074, -25.96178535788909, 1, 148, agent, car, -1.5404841924277857, -0.005427050764456216, 1
-700, 134, others, car, 25.423021654881378, -8.856188228320258, 1, 135, others, car, 20.847786154234, -19.094904803829962, 1, 138, others, car, 17.525274622843035, -12.153843276673326, 1, 139, others, car, 20.833529296811797, 14.617413623445444, 1, 140, others, car, 34.92135038521757, 9.91325780320846, 1, 141, others, car, 11.3150810368752, -7.277336266035114, 1, 143, others, car, 23.81148771505845, -23.224478396631927, 1, 144, others, car, 10.153537758487252, 1.1069706351005684, 1, 146, others, car, 20.538051661024074, -25.96178535788909, 1, 148, agent, car, -1.3624392944574355, -0.005307439865123113, 1
-600, 134, others, car, 25.449152343859527, -8.391647393631366, 1, 135, others, car, 20.847786154234, -19.094904803829962, 1, 138, others, car, 17.391212657551364, -12.981117952619728, 1, 139, others, car, 20.976414767520605, 15.43649404822711, 1, 140, others, car, 34.89424782553674, 9.9088474450883, 1, 141, others, car, 11.378087867052889, -7.277709563428751, 1, 143, others, car, 23.820256993379374, -23.051628462417966, 1, 144, others, car, 10.332909337942102, 1.1220648884410964, 1, 146, others, car, 20.538051661024074, -25.96178535788909, 1, 148, agent, car, -1.1814169036799667, -0.006252975238242753, 1
-500, 134, others, car, 25.474697367787183, -7.908089277421245, 1, 135, others, car, 20.847786154234, -19.094904803829962, 1, 138, others, car, 17.26879912827748, -13.82465036328982, 1, 139, others, car, 21.107804364418865, 16.27883054501838, 1, 140, others, car, 34.86512394631611, 9.903480913700466, 1, 141, others, car, 11.451092321925527, -7.278300806832541, 1, 143, others, car, 23.830004239568854, -22.879800085274688, 1, 144, others, car, 10.492263873406387, 1.1365952713320144, 1, 146, others, car, 20.538051661024074, -25.96178535788909, 1, 148, agent, car, -0.9963736684232424, -0.006285926545933653, 1
-400, 134, others, car, 25.499613137462322, -7.407513404629363, 1, 135, others, car, 20.847786154234, -19.094904803829962, 1, 138, others, car, 17.157056067152617, -14.6834189516128, 1, 139, others, car, 21.227632703703343, 17.141423826411362, 1, 140, others, car, 34.83197922261646, 9.897201798247199, 1, 141, others, car, 11.535094163962338, -7.279131790847364, 1, 143, others, car, 23.83972969115722, -22.708971470600744, 1, 144, others, car, 10.634622446889574, 1.1514961624401026, 1, 146, others, car, 20.538051661024074, -25.96178535788909, 1, 148, agent, car, -0.8073095886877172, -0.005406293788185905, 1
-300, 134, others, car, 25.522943479617627, -6.887898455715365, 1, 135, others, car, 20.847786154234, -19.094904803829962, 1, 138, others, car, 17.054983711707536, -15.557401922988127, 1, 139, others, car, 21.336943137045832, 18.026251622743953, 1, 140, others, car, 34.79583521150835, 9.89098806659717, 1, 141, others, car, 11.632092918102218, -7.2802461046752285, 1, 143, others, car, 23.849455142745587, -22.538142855926804, 1, 144, others, car, 10.758963501321327, 1.1657895938966836, 1, 146, others, car, 20.538051661024074, -25.96178535788909, 1, 148, agent, car, -0.6132466966049445, -0.00463563403545177, 1
-200, 134, others, car, 25.545688156722658, -6.349266225280258, 1, 135, others, car, 20.847786154234, -19.094904803829962, 1, 138, others, car, 16.96158229947268, -16.44657748281434, 1, 139, others, car, 21.435692075244212, 18.931314409076794, 1, 140, others, car, 34.754648798850965, 9.882883783012801, 1, 141, others, car, 11.742088584345286, -7.2816437483160215, 1, 143, others, car, 23.85913700513206, -22.369313766191873, 1, 144, others, car, 10.866286799170982, 1.1794537711009851, 1, 146, others, car, 20.538051661024074, -25.96178535788909, 1, 148, agent, car, -0.4131852297054743, -0.0039957418887339655, 1
-100, 134, others, car, 25.56582584923729, -5.792572886591707, 1, 135, others, car, 20.847786154234, -19.094904803829962, 1, 138, others, car, 16.87787338751839, -17.34996766322333, 1, 139, others, car, 21.52583545403527, 19.85456907126944, 1, 140, others, car, 34.70946333631558, 9.874866677832902, 1, 141, others, car, 11.867080687630436, -7.2833683109719765, 1, 143, others, car, 23.868775278316406, -22.202484201395954, 1, 144, others, car, 10.957592102908096, 1.1924668994517744, 1, 146, others, car, 20.538051661024074, -25.96178535788909, 1, 148, agent, car, -0.20910291832674868, -0.002443265676587424, 1
0, 134, others, car, 25.585334287499407, -5.218861791321168, 1, 135, others, car, 20.847786154234, -19.094904803829962, 1, 138, others, car, 16.800857688436427, -18.267507080412095, 1, 139, others, car, 21.606395305550773, 20.79703716639166, 1, 140, others, car, 34.659257266831936, 9.86595878318834, 1, 141, others, car, 12.006069465488109, -7.285397998041975, 1, 143, others, car, 23.87941331397021, -22.035676431200926, 1, 144, others, car, 11.034878937471689, 1.2047853897471572, 1, 146, others, car, 20.538051661024074, -25.96178535788909, 1, 148, agent, car, 0.0, 0.0, 1
