time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 62, others, car, 24.93747599094485, -37.63625405378514, 1, 64, others, car, 22.646021745050838, -20.654284013799412, 1, 66, others, car, 27.177588747146537, 6.346159066000618, 1, 67, others, car, 30.028081794917917, 32.919202613637474, 1, 68, others, car, 25.592385317148455, 19.44052575880108, 1, 69, others, car, 11.651400812860059, -3.612059260046518, 1, 70, others, car, 41.85174150258331, 18.54640639587496, 1, 71, others, car, 26.106218957141333, 36.89646824239135, 1, 72, agent, car, -5.892508948221481, 0.011458408604566372, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 62, others, car, 25.031419112008038, -38.93061516645996, 1, 64, others, car, 22.718552071011544, -21.468568578196784, 1, 66, others, car, 27.07319542590741, 5.34754050294428, 1, 67, others, car, 30.014363808067667, 32.79393563140855, 1, 68, others, car, 25.531925715019995, 18.664785701494303, 1, 69, others, car, 11.67402177915464, -3.6171868212498244, 1, 70, others, car, 41.73487704474591, 18.553312805532837, 1, 71, others, car, 25.974711074982096, 36.52107820931924, 1, 72, agent, car, -5.290087424972974, 0.009382757625913452, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 62, others, car, 25.14092051280922, -40.23044801849243, 1, 64, others, car, 22.78669938608531, -22.297508831440748, 1, 66, others, car, 26.96896014524308, 4.33986793396917, 1, 67, others, car, 30.001483440323586, 32.67762958630858, 1, 68, others, car, 25.47187526283061, 17.871933292030988, 1, 69, others, car, 11.695647085768407, -3.622221313664017, 1, 70, others, car, 41.60796292130864, 18.560154243405623, 1, 71, others, car, 25.84089579231136, 36.16398232566361, 1, 72, agent, car, -4.686763310833195, 0.006218378176463257, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 62, others, car, 25.267161990608464, -41.533854359309906, 1, 64, others, car, 22.85145934995323, -23.141197842320903, 1, 66, others, car, 26.862798517001874, 3.3223318369735932, 1, 67, others, car, 29.98934762289634, 32.56928881865679, 1, 68, others, car, 25.410335710007786, 17.063150327671313, 1, 69, others, car, 11.71826805206285, -3.627348874867539, 1, 70, others, car, 41.47018961016991, 18.56901509764488, 1, 71, others, car, 25.708662679063643, 35.823812656585226, 1, 72, agent, car, -4.085337447265681, 0.004235795987397706, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 62, others, car, 25.406970428783733, -42.84254630190562, 1, 64, others, car, 22.91373455350661, -24.00072433930782, 1, 66, others, car, 26.756887998124945, 2.2967373937402487, 1, 67, others, car, 29.978049424575413, 32.46990898813428, 1, 68, others, car, 25.3493914447031, 16.239246330517098, 1, 69, others, car, 11.74288033771949, -3.6326625736504834, 1, 70, others, car, 41.32028224527974, 18.577001457997223, 1, 71, others, car, 25.57611348466656, 35.50175099934447, 1, 72, agent, car, -3.4859029030602917, 0.0024393513772908992, 1, 73, others, car, 30.79062702746345, 55.53941237765879, 1
-500, 62, others, car, 25.56143455580538, -44.15562125538815, 1, 64, others, car, 22.97461372521627, -24.875185731509887, 1, 66, others, car, 26.650139860141707, 1.2621820133777302, 1, 67, others, car, 29.96740270778148, 32.37749877537874, 1, 68, others, car, 25.288046807235588, 15.400314369358266, 1, 69, others, car, 11.769483942738361, -3.638162410012397, 1, 70, others, car, 41.159422623898294, 18.586011575035055, 1, 71, others, car, 25.446328256952672, 35.19851380725348, 1, 72, agent, car, -2.889455337897976, 0.000922113136182956, 1, 73, others, car, 30.66016570796646, 54.8636211050642, 1
-400, 62, others, car, 25.72965178078211, -45.47199049128691, 1, 64, others, car, 23.03490638718392, -25.766666407078667, 1, 66, others, car, 26.54274024063134, 0.2206570152480256, 1, 67, others, car, 29.958403132195798, 32.2919651116009, 1, 68, others, car, 25.227297457286426, 14.546261375404761, 1, 69, others, car, 11.80097277737262, -3.645123250003241, 1, 70, others, car, 40.9846237669827, 18.596324655127134, 1, 71, others, car, 25.31921392713238, 34.91310542063113, 1, 72, agent, car, -2.296990411459637, -0.00022284994657584267, 1, 73, others, car, 30.52970438846957, 54.18782983246947, 1
-300, 62, others, car, 25.910719512822496, -46.79056528113157, 1, 64, others, car, 23.0947056081991, -26.674170706333623, 1, 66, others, car, 26.435591730485132, -0.8289263291194355, 1, 67, others, car, 29.949152447245822, 32.214489794060604, 1, 68, others, car, 25.167236463644908, 13.678083008338062, 1, 69, others, car, 11.838435570092955, -3.6526425027316196, 1, 70, others, car, 40.796788265424134, 18.606851969802783, 1, 71, others, car, 25.19477049520582, 34.64552583947764, 1, 72, agent, car, -1.7114020339989184, 0.0002793281785653523, 1, 73, others, car, 30.400424866232633, 53.51393681044728, 1
-200, 62, others, car, 26.1014646353044, -48.113057737915106, 1, 64, others, car, 23.15510011673244, -27.59679603838289, 1, 66, others, car, 26.327791738812017, -1.8854792912541036, 1, 67, others, car, 29.940553243822862, 32.143984094287504, 1, 68, others, car, 25.10696123541982, 12.796867996628386, 1, 69, others, car, 11.880783592428655, -3.661622759089155, 1, 70, others, car, 40.59302220896943, 18.61886838511185, 1, 71, others, car, 25.07408668964343, 34.396677654684105, 1, 72, agent, car, -1.1329694118843119, -0.000558331530944367, 1, 73, others, car, 30.271238412785507, 52.84103944810606, 1
-100, 62, others, car, 26.302166354596338, -49.436480882594765, 1, 64, others, car, 23.217895094566845, -28.536719860167874, 1, 66, others, car, 26.219340265611567, -2.94900187115571, 1, 67, others, car, 29.933508112818558, 32.079359283810994, 1, 68, others, car, 25.047467432292066, 11.902523271486384, 1, 69, others, car, 11.931003823423058, -3.672343225444415, 1, 70, others, car, 40.37422818850977, 18.631285172583773, 1, 71, others, car, 24.958065101336654, 34.16547213778037, 1, 72, agent, car, -0.5614133387475517, 0.00025114996746707086, 1, 73, others, car, 30.14341989417774, 52.17203165569935, 1
0, 62, others, car, 26.511735942227887, -50.76173730606149, 1, 64, others, car, 23.28128535991952, -29.49176471474718, 1, 66, others, car, 26.11023731088421, -4.019494068824524, 1, 67, others, car, 29.92593266608108, 32.01980584052906, 1, 68, others, car, 24.988848123051337, 10.99604449259293, 1, 69, others, car, 11.98909626307585, -3.6848039017971406, 1, 70, others, car, 40.13741922500231, 18.644381538587417, 1, 71, others, car, 24.847608321176974, 33.950820560295405, 1, 72, agent, car, 0.0, -0.0, 1, 73, others, car, 30.017062379198794, 51.50790909290814, 1
