time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 111, others, car, 25.253925102214488, 0.7626722308662044, 1, 112, others, car, 26.074018192904685, 27.365890087407667, 1, 113, others, car, 24.346922408248535, -24.311201086057558, 1, 114, agent, car, -6.346403165003814, 0.014555659711510585, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 111, others, car, 25.24740440073648, 1.449827584808998, 1, 112, others, car, 25.853882557008713, 27.864974551009304, 1, 113, others, car, 24.373660093865915, -23.750516597090844, 1, 114, agent, car, -5.6733844376030955, 0.011270455315734354, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 111, others, car, 25.239077032041827, 2.1510091981806663, 1, 112, others, car, 25.65002131621042, 28.38383637702882, 1, 113, others, car, 24.40010806581131, -23.21083010960014, 1, 114, agent, car, -5.001365615034549, 0.00799904680898083, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 111, others, car, 25.2289292002415, 2.8652171661492654, 1, 112, others, car, 25.461420769788827, 28.921489456522963, 1, 113, others, car, 24.42528021514191, -22.69112792286425, 1, 114, agent, car, -4.333346411794907, 0.004782821858776078, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 111, others, car, 25.215947204614302, 3.591465379771533, 1, 112, others, car, 25.289067026686748, 29.47692008877019, 1, 113, others, car, 24.449190337746632, -22.190410132051017, 1, 114, agent, car, -3.6723127464915404, 0.0026630729648123366, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 111, others, car, 25.202130854824688, 4.329726247269196, 1, 112, others, car, 25.132973882793202, 30.051128178603133, 1, 113, others, car, 24.472838338457986, -21.70869053304912, 1, 114, agent, car, -3.0212643336207305, 0.0016811877943819914, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 111, others, car, 25.185452749429594, 5.078027550756307, 1, 112, others, car, 24.99211384149798, 30.64212771224613, 1, 113, others, car, 24.496196625497237, -21.247968935523563, 1, 114, agent, car, -2.384214588400521, 0.0008924450717507776, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 111, others, car, 25.167912698093925, 5.836341698454472, 1, 112, others, car, 24.86548699796879, 31.249932485588545, 1, 113, others, car, 24.519306586532032, -20.805245624977402, 1, 114, agent, car, -1.7611635108313628, 0.00029684479715230694, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 111, others, car, 25.14751089115289, 6.60469628214197, 1, 112, others, car, 24.75209344737347, 31.874556294519518, 1, 113, others, car, 24.54114072495203, -20.382506615185946, 1, 114, agent, car, -1.1561107202414822, -5.042947310142029e-05, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 111, others, car, 25.12524723343888, 7.383077505929549, 1, 112, others, car, 24.65090569310146, 32.51401312526362, 1, 113, others, car, 24.562698945589183, -19.979765702038332, 1, 114, agent, car, -0.5680563117987064, -0.00016317362791946032, 1, P13, others, pedestrian/bicycle, 30.494961963852813, 32.115351233065525, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 111, others, car, 25.102094038005912, 8.169471764263958, 1, 112, others, car, 24.560937626209725, 33.16931667854238, 1, 113, others, car, 24.582981343611436, -19.597009089645535, 1, 114, agent, car, 0.0, 0.0, 1, P13, others, pedestrian/bicycle, 30.54569379988024, 31.80562186601516, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
