time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 59, others, car, -0.09538566955182487, 9.95212849465101, 1, 63, others, car, 23.468390595240763, 18.622894213016576, 1, 64, others, car, 26.142907182310722, -16.365325204745744, 1, 65, others, car, 38.343889926866375, 20.980179438612005, 1, 66, others, car, 14.660864387732937, -0.12685584142571515, 1, 67, others, car, 22.37983873401195, -16.802657862362683, 1, 68, others, car, 10.550687875568718, -3.7360270813162284, 1, 69, others, car, 24.97682840140769, -29.303727203320705, 1, 72, others, car, 21.130417839530164, -39.53134157762495, 1, 73, agent, car, -5.658202808506936, -0.006401390756115122, 1
-900, 59, others, car, -0.09538566955182487, 9.95212849465101, 1, 63, others, car, 23.484865787890815, 19.61080745213591, 1, 64, others, car, 26.142907182310722, -16.365325204745744, 1, 65, others, car, 38.120666964007185, 21.012171763510153, 1, 66, others, car, 15.046699020581041, -0.13819762678046676, 1, 67, others, car, 22.37983873401195, -16.802657862362683, 1, 68, others, car, 10.714628999555043, -3.740421153011034, 1, 69, others, car, 25.007169754867107, -29.067455321222482, 1, 72, others, car, 21.15801923587897, -38.76280520052922, 1, 73, agent, car, -5.0799548275131805, -0.004893917169773027, 1
-800, 59, others, car, -0.09538566955182487, 9.95212849465101, 1, 63, others, car, 23.49960962974198, 20.608770687494584, 1, 64, others, car, 26.142907182310722, -16.365325204745744, 1, 65, others, car, 37.87958442875001, 21.04964456956939, 1, 66, others, car, 15.458497526306743, -0.15123567425745554, 1, 67, others, car, 22.37983873401195, -16.802657862362683, 1, 68, others, car, 10.902588300659707, -3.7444586185880055, 1, 69, others, car, 25.03732355648578, -28.838180926123634, 1, 72, others, car, 21.186566686987607, -37.99629489855337, 1, 73, agent, car, -4.502706487519318, -0.003359650463341246, 1
-700, 59, others, car, -0.09538566955182487, 9.95212849465101, 1, 63, others, car, 23.51464819591414, 21.617729973852324, 1, 64, others, car, 26.142907182310722, -16.365325204745744, 1, 65, others, car, 37.617643398094955, 21.092678236150224, 1, 66, others, car, 15.896286698030364, -0.1649703428569076, 1, 67, others, car, 22.37983873401195, -16.802657862362683, 1, 68, others, car, 11.115565419882254, -3.7481662711674515, 1, 69, others, car, 25.06726301314396, -28.616903659024164, 1, 72, others, car, 21.215006965615885, -37.2337831605771, 1, 73, agent, car, -3.925458147525453, -0.0018253837567958203, 1
-600, 59, others, car, -0.09538566955182487, 9.95212849465101, 1, 63, others, car, 23.528008997527486, 22.638738538449196, 1, 64, others, car, 26.142907182310722, -16.365325204745744, 1, 65, others, car, 37.33789638128211, 21.14319166589194, 1, 66, others, car, 16.359040101631923, -0.1803744804583997, 1, 67, others, car, 22.37983873401195, -16.802657862362683, 1, 68, others, car, 11.353533564102827, -3.7525437517491564, 1, 69, others, car, 25.09704171108137, -28.40162423792405, 1, 72, others, car, 21.24425933340331, -36.47829570272028, 1, 73, agent, car, -3.351235523651362, -0.0012103786899888003, 1
-500, 59, others, car, -0.09538566955182487, 9.95212849465101, 1, 63, others, car, 23.54166452346182, 23.670743154045123, 1, 64, others, car, 26.142907182310722, -16.365325204745744, 1, 65, others, car, 37.03834409631144, 21.201238445034946, 1, 66, others, car, 16.846811323351254, -0.19544880506236245, 1, 67, others, car, 22.37983873401195, -16.802657862362683, 1, 68, others, car, 11.618492015321099, -3.757644646573298, 1, 69, others, car, 25.12760570505818, -28.194368737943524, 1, 72, others, car, 21.273324149350326, -35.72980573186307, 1, 73, agent, car, -2.7800118227771793, -0.0005149942629066734, 1
-400, 59, others, car, -0.09538566955182487, 9.95212849465101, 1, 63, others, car, 23.552615850717356, 24.713824200000612, 1, 64, others, car, 26.144496271952715, -16.34335989586772, 1, 65, others, car, 36.72006656354325, 21.269790703459055, 1, 66, others, car, 17.360573211068733, -0.21121975078856725, 1, 67, others, car, 22.37983873401195, -16.802657862362683, 1, 68, others, car, 11.908468284657376, -3.7624157283996893, 1, 69, others, car, 25.156955713074257, -27.99508357284217, 1, 72, others, car, 21.302067447856032, -34.9933114530048, 1, 73, agent, car, -2.2128134790226617, -0.0007120783553596424, 1
-300, 59, others, car, -0.09538566955182487, 9.95212849465101, 1, 63, others, car, 23.56386190229399, 25.76790129695493, 1, 64, others, car, 26.144871375633983, -16.329364921868756, 1, 65, others, car, 36.383036989857544, 21.347848800163927, 1, 66, others, car, 17.897353634904306, -0.22660729727706652, 1, 67, others, car, 22.37983873401195, -16.802657862362683, 1, 68, others, car, 12.224462013111552, -3.766883790348419, 1, 69, others, car, 25.18714460336969, -27.801823046860495, 1, 72, others, car, 21.331515663040758, -34.26784001826557, 1, 73, agent, car, -1.6505865471475196, 0.00022444415264311762, 1
-200, 59, others, car, -0.09538566955182487, 9.95212849465101, 1, 63, others, car, 23.5734301893117, 26.834027672148608, 1, 64, others, car, 26.146406879035567, -16.30939889499051, 1, 65, others, car, 36.02933503661427, 21.438358071909285, 1, 66, others, car, 18.45812544273791, -0.24263787864750563, 1, 67, others, car, 22.37983873401195, -16.802657862362683, 1, 68, others, car, 12.56747284168374, -3.7710756255398117, 1, 69, others, car, 25.216119507704505, -27.616532855757992, 1, 72, others, car, 21.360588774544215, -33.5563635575253, 1, 73, agent, car, -1.0943842543922875, 0.0003220843811886642, 1
-100, 59, others, car, -0.09538566955182487, 9.95212849465101, 1, 63, others, car, 23.58126712553076, 27.910204043581857, 1, 64, others, car, 26.148022761797648, -16.286433945112595, 1, 65, others, car, 35.65796106281366, 21.541345311815444, 1, 66, others, car, 19.04296901392968, -0.2563125719005414, 1, 67, others, car, 22.37983873401195, -16.802657862362683, 1, 68, others, car, 12.93650112937382, -3.7749644408537706, 1, 69, others, car, 25.245879708078487, -27.439266585774956, 1, 72, others, car, 21.389259989246316, -32.8598817117839, 1, 73, agent, car, -0.5441798076364176, 0.0005804833302722051, 1
