time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 100, others, car, 13.906092341408913, -16.97396865179771, 1, 101, others, car, 21.34180969976717, -19.472736421441375, 1, 102, others, car, 11.910762090649, -4.187163648576554, 1, 103, others, car, 15.485600928444313, 23.40992201791705, 1, 104, others, car, 17.299290793412208, -17.765277229611918, 1, 105, others, car, 19.13842631621304, 11.654288615736085, 1, 106, others, car, 20.009902349386156, -26.23182776643744, 1, 107, others, car, 16.69438210365593, -25.2912707505403, 1, 109, others, car, 6.095422193179453, -12.652812228390113, 1, 110, agent, car, -4.491113876401348, 0.09215285777101176, 1
-900, 100, others, car, 13.772560458425474, -17.985493360456264, 1, 101, others, car, 21.362866074743327, -19.314601576853285, 1, 102, others, car, 12.370270305847676, -4.208522491357986, 1, 103, others, car, 15.47649551608649, 23.211127924781135, 1, 104, others, car, 17.309496464883857, -17.5645364906728, 1, 105, others, car, 19.32274270800959, 12.305770363535078, 1, 106, others, car, 20.02075174542811, -26.097204994940483, 1, 107, others, car, 16.71327151951388, -25.09697924282953, 1, 109, others, car, 6.289003729742935, -12.803836030162284, 1, 110, agent, car, -4.023717529020701, 0.0683903988220928, 1
-800, 100, others, car, 13.650048381956058, -19.01660285566968, 1, 101, others, car, 21.384125547659096, -19.152471891689505, 1, 102, others, car, 12.85789472853237, -4.228306889285696, 1, 103, others, car, 15.46647616299985, 22.994357049053402, 1, 104, others, car, 17.32085316995437, -17.36085039578677, 1, 105, others, car, 19.497884390125215, 12.973739218487097, 1, 106, others, car, 20.03111017617545, -25.95254434751884, 1, 107, others, car, 16.73271945470588, -24.891701923534946, 1, 109, others, car, 6.497701462366114, -12.972650296141028, 1, 110, agent, car, -3.557167568329429, 0.04767484479008724, 1
-700, 100, others, car, 13.538556112000437, -20.06729713743783, 1, 101, others, car, 21.406637603143718, -18.985399430290677, 1, 102, others, car, 13.374583294362331, -4.247566326988582, 1, 103, others, car, 15.455390545729607, 22.756613260302224, 1, 104, others, car, 17.33156658627536, -17.150122555407798, 1, 105, others, car, 19.66280187793113, 13.657247244932664, 1, 106, others, car, 20.042975061915957, -25.797947373142385, 1, 107, others, car, 16.75367384489128, -24.676488277285543, 1, 109, others, car, 6.719467196276042, -13.160152187500426, 1, 110, agent, car, -3.0904652841831393, 0.02995542118981248, 1
-600, 100, others, car, 13.435189067096971, -21.13542646201792, 1, 101, others, car, 21.42930198208292, -18.815330838459868, 1, 102, others, car, 13.918338583049321, -4.266199255496647, 1, 103, others, car, 15.443289438760807, 22.49889526867155, 1, 104, others, car, 17.342584649505948, -16.933402454165112, 1, 105, others, car, 19.81754594591241, 14.357293153016405, 1, 106, others, car, 20.055246143536166, -25.635360717614095, 1, 107, others, car, 16.774035720812087, -24.453234175399363, 1, 109, others, car, 6.955299641617017, -13.366392478725315, 1, 110, agent, car, -2.6276055171580706, 0.015435225961475299, 1
-500, 100, others, car, 13.34099673187409, -22.220042893750904, 1, 101, others, car, 21.452118684477142, -18.642266116197213, 1, 102, others, car, 14.489262143563657, -4.282208254522012, 1, 103, others, car, 15.430122067608302, 22.22020436401766, 1, 104, others, car, 17.354008908616, -16.708692671770695, 1, 105, others, car, 19.963064529727717, 15.072827458109, 1, 106, others, car, 20.066924710891556, -25.464733606449013, 1, 107, others, car, 16.794600694672845, -24.225985232937504, 1, 109, others, car, 7.201102408842908, -13.593165492163957, 1, 110, agent, car, -2.1686390417389556, 0.003115548960544501, 1
-400, 100, others, car, 13.254134009499033, -23.318048753234972, 1, 101, others, car, 21.475087710325937, -18.466205263502694, 1, 102, others, car, 15.086304491275882, -4.296541259723781, 1, 103, others, car, 15.414838947643286, 21.91959261068085, 1, 104, others, car, 17.36594091257539, -16.473995787936417, 1, 105, others, car, 20.097410983574314, 15.804950419324483, 1, 106, others, car, 20.079009474126636, -25.286116814132214, 1, 107, others, car, 16.814268507359408, -23.99668809570257, 1, 109, others, car, 7.45877136927208, -13.84257019707437, 1, 110, agent, car, -1.716409664903053, -0.003855155925747658, 1
-300, 100, others, car, 13.174600899971555, -24.42944404047044, 1, 101, others, car, 21.49910622080374, -18.28919647514893, 1, 102, others, car, 15.70751898038349, -4.308098011987931, 1, 103, others, car, 15.398388014524816, 21.59601052403292, 1, 104, others, car, 17.37748350020992, -16.227263607889554, 1, 105, others, car, 20.221482468626277, 16.551613841889782, 1, 106, others, car, 20.092397594415385, -25.10155853543641, 1, 107, others, car, 16.833936320045865, -23.767390958467633, 1, 109, others, car, 7.724311682328399, -14.114403495516578, 1, 110, agent, car, -1.2710697101050628, -0.008473019129603465, 1
-200, 100, others, car, 13.100501531973755, -25.552129786199103, 1, 101, others, car, 21.52227834459239, -18.10914078187838, 1, 102, others, car, 16.353853546545135, -4.317927995943785, 1, 103, others, car, 15.380870817222728, 21.25145552436132, 1, 104, others, car, 17.390634091807723, -15.96859768059975, 1, 105, others, car, 20.335380533853478, 17.314815146093043, 1, 106, others, car, 20.105040876984503, -24.9119559315359, 1, 107, others, car, 16.85245309913368, -23.541039177179623, 1, 109, others, car, 7.997672573526938, -14.409664097634417, 1, 110, agent, car, -0.8355645332921355, -0.009587007052262266, 1
-100, 100, others, car, 13.031886679990329, -26.68510728027711, 1, 101, others, car, 21.54550124286596, -17.928086378463995, 1, 102, others, car, 17.02436025410195, -4.324981726961783, 1, 103, others, car, 15.361187096623212, 20.88398096586307, 1, 104, others, car, 17.404546300679524, -15.69495110115044, 1, 105, others, car, 20.439003630285825, 18.092556911646128, 1, 106, others, car, 20.11699009631962, -24.716310292286536, 1, 107, others, car, 16.870716005796712, -23.319680946611598, 1, 109, others, car, 8.27580713795111, -14.72919839011751, 1, 110, agent, car, -0.41184078026723736, -0.006096860579793799, 1
