time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 14, others, car, 17.52567133675984, 4.349915998714817, 1, 17, others, car, 6.172380049902829, 3.789058658765038, 1, 18, others, car, 27.88094880536959, 31.242231509806512, 1, 19, others, car, 25.688118917866735, -0.20650293348198145, 1, 20, others, car, 14.525311328713869, -1.2281920875557513, 1, 22, others, car, 37.60087403768547, 11.615203984524104, 1, 23, others, car, -1.813445356870389, 3.7622711143196566, 1, 24, others, car, 24.449057636494135, 32.11867204115685, 1, 26, others, car, 28.239310159839786, -26.2897013808903, 1, 29, agent, car, -4.699760571832404, 0.01263200103441009, 1
-900, 14, others, car, 17.92626488570301, 4.375071684854346, 1, 17, others, car, 6.320918957259873, 3.7920906550019575, 1, 18, others, car, 27.85825078144088, 31.009229793697603, 1, 19, others, car, 25.542239132017176, -0.8401369667221884, 1, 20, others, car, 14.64605757744046, -1.3104863365558421, 1, 22, others, car, 37.60087403768547, 11.615203984524104, 1, 23, others, car, -1.813445356870389, 3.7622711143196566, 1, 24, others, car, 24.436029658810465, 32.02934527138719, 1, 26, others, car, 28.252375246758408, -25.723300194888626, 1, 29, agent, car, -4.220824976432574, 0.010465100235730662, 1
-800, 14, others, car, 18.34096113840469, 4.401282712974716, 1, 17, others, car, 6.479502444544742, 3.7954488629327607, 1, 18, others, car, 27.833749177642055, 30.764322318492514, 1, 19, others, car, 25.40506086411703, -1.4933996419271982, 1, 20, others, car, 14.776244028204765, -1.401434058008515, 1, 22, others, car, 37.60087403768547, 11.615203984524104, 1, 23, others, car, -1.813445356870389, 3.7622711143196566, 1, 24, others, car, 24.41986459307929, 31.92319118220583, 1, 26, others, car, 28.266294216361054, -25.17399494069481, 1, 29, agent, car, -3.740891638349855, 0.0082310463381281, 1
-700, 14, others, car, 18.772753322913765, 4.42834762377891, 1, 17, others, car, 6.647132769075082, 3.7992004356558793, 1, 18, others, car, 27.807376840874454, 30.50651134150867, 1, 19, others, car, 25.2754520652858, -2.1682192913636533, 1, 20, others, car, 14.914940091422718, -1.499970356131724, 1, 22, others, car, 37.60087403768547, 11.615203984524104, 1, 23, others, car, -1.813445356870389, 3.7622711143196566, 1, 24, others, car, 24.400562439300508, 31.80020977361287, 1, 26, others, car, 28.280203632162745, -24.639722979843253, 1, 29, agent, car, -3.261956042950139, 0.006064145539456306, 1
-600, 14, others, car, 19.22071084964629, 4.457331313049196, 1, 17, others, car, 6.822812188167583, 3.8034125262707215, 1, 18, others, car, 27.780265820018663, 30.2377251950126, 1, 19, others, car, 25.155341067790236, -2.8657279639122804, 1, 20, others, car, 15.065004688945237, -1.6082921755882496, 1, 22, others, car, 37.60087403768547, 11.615203984524104, 1, 23, others, car, -1.7964165781620043, 3.762127254321056, 1, 24, others, car, 24.378919480860468, 31.657340664460715, 1, 26, others, car, 28.296031826430525, -24.12161636121515, 1, 29, agent, car, -2.7850159329161994, 0.004031550938630807, 1
-500, 14, others, car, 19.684833718602164, 4.488233780785583, 1, 17, others, car, 7.0034803206745115, 3.8072888513907204, 1, 18, others, car, 27.75148552549063, 29.95902877478646, 1, 19, others, car, 25.04366297584839, -3.586856249157265, 1, 20, others, car, 15.224375182307723, -1.7272629528633692, 1, 22, others, car, 37.60087403768547, 11.615203984524104, 1, 23, others, car, -1.7793206463544848, 3.762981137005102, 1, 24, others, car, 24.35393797507614, 31.494651007847953, 1, 26, others, car, 28.31178331379828, -23.619540778612635, 1, 29, agent, car, -2.311069050930911, 0.0022004156348015003, 1
-400, 14, others, car, 20.167980851632283, 4.518858082325062, 1, 17, others, car, 7.189271472793859, 3.8128248963821, 1, 18, others, car, 27.72216800617109, 29.672350413096993, 1, 19, others, car, 24.939420046777737, -4.33153699399948, 1, 20, others, car, 15.3941164672919, -1.8559520983726558, 1, 22, others, car, 37.60087403768547, 11.615203984524104, 1, 23, others, car, -1.7562382584497471, 3.763432101095617, 1, 24, others, car, 24.32555076884839, 31.311143061091943, 1, 26, others, car, 28.327525247365173, -23.132498489352603, 1, 29, agent, car, -1.8400482438954933, 0.0015684823104109707, 1
-300, 14, others, car, 20.66736047998455, 4.552398905013536, 1, 17, others, car, 7.376060367596095, 3.818293788274557, 1, 18, others, car, 27.69131551937737, 29.377757263043108, 1, 19, others, car, 24.84161453789493, -5.099703045339971, 1, 20, others, car, 15.57509198038291, -1.9964222505810443, 1, 22, others, car, 37.60087403768547, 11.615203984524104, 1, 23, others, car, -1.7241090332997488, 3.7642764299786893, 1, 24, others, car, 24.292625813296716, 31.10488849192581, 1, 26, others, car, 28.344188216715047, -22.661554389217088, 1, 29, agent, car, -1.37308556069078, 0.00020741869883959818, 1
-200, 14, others, car, 21.185764372411207, 4.585661561505549, 1, 17, others, car, 7.563847005081333, 3.8236955270680832, 1, 18, others, car, 27.658995218208183, 29.076247067307932, 1, 19, others, car, 24.75124419188307, -5.891421556277903, 1, 20, others, car, 15.766371131996546, -2.1476085137069343, 1, 22, others, car, 37.60087403768547, 11.615203984524104, 1, 23, others, car, -1.6849956093694016, 3.7646506871695187, 1, 24, others, car, 24.255163108421115, 30.87588730034955, 1, 26, others, car, 28.360908785362753, -22.204645839741158, 1, 29, agent, car, -0.9110444378015867, 0.00017986326477246323, 1
-100, 14, others, car, 21.72239624552599, 4.621706432948242, 1, 17, others, car, 7.75063589988368, 3.829164418960532, 1, 18, others, car, 27.626204845346635, 28.767752672792305, 1, 19, others, car, 24.667244112960475, -6.7076231163970235, 1, 20, others, car, 15.968884511717036, -2.3105757835316996, 1, 22, others, car, 37.60087403768547, 11.615203984524104, 1, 23, others, car, -1.6358376055110337, 3.7653511560537636, 1, 24, others, car, 24.214093243805305, 30.623074590581147, 1, 26, others, car, 28.37875184909043, -21.760842251341096, 1, 29, agent, car, -0.45299428564406125, 0.00042092022640546553, 1
