time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 24, others, car, 26.605257176463994, 24.57323738489144, 1, 27, others, car, 37.93046797737155, 10.682104662359015, 1, 28, others, car, 27.426932119704745, 32.2839745926847, 1, 29, others, car, 36.170486664383546, 6.5567112534910335, 1, 30, others, car, 22.169521471366007, 30.074463498633676, 1, 31, others, car, 25.704059405022225, 42.28101213432693, 1, 32, agent, car, -5.560868191337751, 0.037456088530178455, 1, P4, others, pedestrian/bicycle, 14.347498815016266, 7.325265302575293, 1, P5, others, pedestrian/bicycle, 13.83281115418943, -4.727708173368133, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 24, others, car, 26.597603718639355, 24.508658560317638, 1, 27, others, car, 37.93046797737155, 10.682104662359015, 1, 28, others, car, 27.42384568292546, 32.260152881830905, 1, 29, others, car, 36.09364324007363, 6.55037973390006, 1, 30, others, car, 22.066136109624352, 29.810464508147803, 1, 31, others, car, 25.634475593253217, 41.77213877764598, 1, 32, agent, car, -4.996349582356019, 0.030263028450520923, 1, P4, others, pedestrian/bicycle, 14.364083548032625, 7.687196161484497, 1, P5, others, pedestrian/bicycle, 13.838986527937536, -4.20927605171755, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 24, others, car, 26.58934060847002, 24.437106334563673, 1, 27, others, car, 37.93046797737155, 10.682104662359015, 1, 28, others, car, 27.419414673209147, 32.23243346349474, 1, 29, others, car, 35.999603133321614, 6.542540198069214, 1, 30, others, car, 21.969386519375668, 29.564957854904474, 1, 31, others, car, 25.567107286342374, 41.277125130133236, 1, 32, agent, car, -4.430834773205705, 0.022982875178978124, 1, P4, others, pedestrian/bicycle, 14.378850067096199, 8.051293607115037, 1, P5, others, pedestrian/bicycle, 13.847154302022766, -3.6910181164511915, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 24, others, car, 26.580206566379562, 24.35559210712399, 1, 27, others, car, 37.93046797737155, 10.682104662359015, 1, 28, others, car, 27.41545730450872, 32.198649750955, 1, 29, others, car, 35.888366344127164, 6.533192645998636, 1, 30, others, car, 21.879272700620188, 29.337943538903787, 1, 31, others, car, 25.50095828412111, 40.79605828498056, 1, 32, agent, car, -3.866229071031748, 0.01678601526787149, 1, P4, others, pedestrian/bicycle, 14.391711279014547, 8.416561439298496, 1, P5, others, pedestrian/bicycle, 13.856144089892425, -3.1748396747143017, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 24, others, car, 26.570114499175737, 24.26311967782992, 1, 27, others, car, 37.93046797737155, 10.682104662359015, 1, 28, others, car, 27.41006826967903, 32.15997213076434, 1, 29, others, car, 35.75893667232182, 6.522424170880425, 1, 30, others, car, 21.795707560165557, 29.128425359976973, 1, 31, others, car, 25.438108080118685, 40.32976025597242, 1, 32, agent, car, -3.3026195690265583, 0.010676248549123024, 1, P4, others, pedestrian/bicycle, 14.403750477148671, 8.783908765011176, 1, P5, others, pedestrian/bicycle, 13.86712627809911, -2.6588354193613997, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 24, others, car, 26.558068206690212, 24.159776139873443, 1, 27, others, car, 37.93046797737155, 10.682104662359015, 1, 28, others, car, 27.403073382336004, 32.11440820258588, 1, 29, others, car, 35.60923462437636, 6.509412758930023, 1, 30, others, car, 21.718865284396216, 28.938395718461138, 1, 31, others, car, 25.37639008761384, 39.876412829155775, 1, 32, agent, car, -2.7408282809741724, 0.006733068551483257, 1, P4, others, pedestrian/bicycle, 14.414793475114356, 9.151343183916072, 1, P5, others, pedestrian/bicycle, 13.880013773451015, -2.144001550561528, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 24, others, car, 26.544976795899206, 24.044478199894026, 1, 27, others, car, 37.93046797737155, 10.682104662359015, 1, 28, others, car, 27.396552136008967, 32.06277998020381, 1, 29, others, car, 35.44025640045933, 6.494071316955542, 1, 30, others, car, 21.650564087265103, 28.76568802763527, 1, 31, others, car, 25.315978492990723, 39.438008404868114, 1, 32, agent, car, -2.1820255934276758, 0.0030511681304252747, 1, P4, others, pedestrian/bicycle, 14.422934965766123, 9.52003508256578, 1, P5, others, pedestrian/bicycle, 13.893810375779386, -1.6302509751221028, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 24, others, car, 26.530753173610726, 23.91622965772309, 1, 27, others, car, 37.93046797737155, 10.682104662359015, 1, 28, others, car, 27.388425037168446, 32.00426544983359, 1, 29, others, car, 35.25091870721018, 6.475490737980411, 1, 30, others, car, 21.589894861795393, 28.61138558085974, 1, 31, others, car, 25.258604417009966, 39.01138419621909, 1, 32, agent, car, -1.6282039067238698, -0.00019526633008346006, 1, P4, others, pedestrian/bicycle, 14.428087855912318, 9.888988260791816, 1, P5, others, pedestrian/bicycle, 13.90869027146841, -1.1155912927064549, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 24, others, car, 26.514401139656307, 23.77511760655251, 1, 27, others, car, 37.93046797737155, 10.682104662359015, 1, 28, others, car, 27.378692085814695, 31.93886461147556, 1, 29, others, car, 35.04230483798924, 6.454580128981107, 1, 30, others, car, 21.53586140781888, 28.47557547132673, 1, 31, others, car, 25.202536738911036, 38.59970299009891, 1, 32, agent, car, -1.0781928343104425, -0.0011009276852202016, 1, P4, others, pedestrian/bicycle, 14.431248345721292, 10.258115625402198, 1, P5, others, pedestrian/bicycle, 13.924653460517995, -0.600022503314348, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 24, others, car, 26.496829801012066, 23.620058753021762, 1, 27, others, car, 37.93046797737155, 10.682104662359015, 1, 28, others, car, 27.368262388923906, 31.86549417176871, 1, 29, others, car, 34.81432769960473, 6.430343289788926, 1, 30, others, car, 21.48928573912, 28.3561782055069, 1, 31, others, car, 25.149506579454595, 38.19980199961746, 1, 32, agent, car, -0.5351551630769011, -0.0013969366951211704, 1, P4, others, pedestrian/bicycle, 14.431594421408578, 10.629496669926056, 1, P5, others, pedestrian/bicycle, 13.940529556375601, -0.08544991409058555, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 24, others, car, 26.478126250870588, 23.452049297299595, 1, 27, others, car, 37.93046797737155, 10.682104662359015, 1, 28, others, car, 27.35704885330409, 31.783157930544583, 1, 29, others, car, 34.56690019886456, 6.401784020235535, 1, 30, others, car, 21.450167855698318, 28.25319378340039, 1, 31, others, car, 25.097695724687746, 37.81384781149621, 1, 32, agent, car, 0.0, -0.0, 1, P4, others, pedestrian/bicycle, 14.430035189951091, 11.00204810100279, 1, P5, others, pedestrian/bicycle, 13.955496545256757, 0.4302059684938495, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
