time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 90, others, car, 91.8026273641273, 3.4133382550189078, 1, 91, others, car, 46.18130768788203, -3.5484217952726276, 1, 92, others, car, 35.687404937753506, 13.36741028804039, 1, 93, others, car, 18.685620083164807, -4.026886155285029, 1, 94, others, car, 20.45371717435328, -0.1419850399242195, 1, 95, agent, car, -2.841183530390169, -0.0003829349423965511, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, P2, others, pedestrian/bicycle, 29.312517862590468, -12.93949680456399, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 90, others, car, 93.09319583897538, 3.653860627633874, 1, 91, others, car, 47.2090204238531, -3.5236118713929265, 1, 92, others, car, 35.692361682216834, 13.265511167905228, 1, 93, others, car, 18.747681001797922, -4.028087145882435, 1, 94, others, car, 20.45371717435328, -0.1419850399242195, 1, 95, agent, car, -2.5280541742483917, -0.00030342294697212335, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, P2, others, pedestrian/bicycle, 29.558486136438518, -12.900348263592667, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 90, others, car, 94.38738568478183, 3.907493517873435, 1, 91, others, car, 48.2506982773014, -3.497396424889053, 1, 92, others, car, 35.69717344700347, 13.168609945417293, 1, 93, others, car, 18.80474402278381, -4.029433116156639, 1, 94, others, car, 20.45371717435328, -0.1419850399242195, 1, 95, agent, car, -2.2158954017004953, -0.00125248641632357, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, P2, others, pedestrian/bicycle, 29.808626704016376, -12.86708121605667, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 90, others, car, 95.6871960606058, 4.1742949176080435, 1, 91, others, car, 49.30631225229161, -3.468775876231562, 1, 92, others, car, 35.70184023211342, 13.076706620576816, 1, 93, others, car, 18.85378141159834, -4.0300114743839925, 1, 94, others, car, 20.45371717435328, -0.1419850399242195, 1, 95, agent, car, -1.9077639432060591, -0.0013179540975869555, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, P2, others, pedestrian/bicycle, 30.064967720318727, -12.840637249614982, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 90, others, car, 96.99068579925907, 4.452207675908249, 1, 91, others, car, 50.37589134475894, -3.4387498049496754, 1, 92, others, car, 35.70536245801735, 12.989772197448344, 1, 93, others, car, 18.897820902765645, -4.030734812288143, 1, 94, others, car, 20.45371717435328, -0.1419850399242195, 1, 95, agent, car, -1.604630382358854, -0.0015284014554212133, 1, 96, others, car, 31.603628105271156, 25.509102582876412, 1, P2, others, pedestrian/bicycle, 30.324510446756662, -12.821103352073521, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 90, others, car, 98.29785490074119, 4.7412317927740375, 1, 91, others, car, 51.45837798330328, -3.405348047920179, 1, 92, others, car, 35.709652295967906, 12.910863406491114, 1, 93, others, car, 18.936862496285727, -4.031603129868979, 1, 94, others, car, 20.45371717435328, -0.1419850399242195, 1, 95, agent, car, -1.3105220332121064, -0.0010002327019589738, 1, 96, others, car, 31.62399384864742, 24.979470411934443, 1, P2, others, pedestrian/bicycle, 30.588167475053734, -12.805451788908723, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 90, others, car, 99.60676219786438, 5.03931011727563, 1, 91, others, car, 52.55377216792509, -3.368570605142832, 1, 92, others, car, 35.71376815830644, 12.837952092710442, 1, 93, others, car, 18.970906192158342, -4.032616427126393, 1, 94, others, car, 20.45371717435328, -0.1419850399242195, 1, 95, agent, car, -1.02540989983071, -0.0007330273665387514, 1, 96, others, car, 31.64430160015301, 24.451837400051364, 1, P2, others, pedestrian/bicycle, 30.853968642086606, -12.794740131520472, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 90, others, car, 100.91943584562289, 5.345501061754369, 1, 91, others, car, 53.66304448221778, -3.327388901152987, 1, 92, others, car, 35.716681469568286, 12.772008839700781, 1, 93, others, car, 18.999922994448283, -4.032775124531049, 1, 94, others, car, 20.45371717435328, -0.1419850399242195, 1, 95, agent, car, -0.7502935617439965, -0.0007557813844941662, 1, 96, others, car, 31.664551359787925, 23.92620354722718, 1, P2, others, pedestrian/bicycle, 31.122884531449166, -12.787939804444106, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 90, others, car, 102.23287710542789, 5.659717638404116, 1, 91, others, car, 54.78516635071702, -3.280832352356179, 1, 92, others, car, 35.71936281334731, 12.714062222926913, 1, 93, others, car, 19.025941058149773, -4.033020809741718, 1, 94, others, car, 20.45371717435328, -0.1419850399242195, 1, 95, agent, car, -0.48817175754030295, -0.0011554825618359243, 1, 96, others, car, 31.684627143810808, 23.406567171579894, 1, P2, others, pedestrian/bicycle, 31.393857571741293, -12.78308064455607, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 90, others, car, 103.54717296508589, 5.978961108636662, 1, 91, others, car, 55.92010877748727, -3.2279013792233124, 1, 92, others, car, 35.7228117691732, 12.66414123832406, 1, 93, others, car, 19.04796080373337, -4.033382478693852, 1, 94, others, car, 20.45371717435328, -0.1419850399242195, 1, 95, agent, car, -0.23810289956097766, 9.602409588801465e-05, 1, 96, others, car, 31.70449995628633, 22.893927852638953, 1, P2, others, pedestrian/bicycle, 31.667887342492552, -12.780133655920912, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 90, others, car, 104.86232342459643, 6.3032314724518805, 1, 91, others, car, 57.06787176252874, -3.1685959817542653, 1, 92, others, car, 35.725058173922044, 12.621188314492326, 1, 93, others, car, 19.068980969787628, -4.033773143581092, 1, 94, others, car, 20.45371717435328, -0.1419850399242195, 1, 95, agent, car, 0.0, 0.0, 1, 96, others, car, 31.724111805343824, 22.39028474946302, 1, P2, others, pedestrian/bicycle, 31.94594442729704, -12.778070263073962, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
