time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 75, others, car, 75.68149264666744, 8.27411643454622, 1, 76, others, car, 46.99651976790439, 9.225899994307856, 1, 77, others, car, 19.677620656529164, 4.4666928815104905, 1, 78, others, car, 9.607961887536034, 0.3031573315192163, 1, 79, agent, car, -6.879210282090593, -0.0017014047588437275, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 75, others, car, 76.59482628911348, 8.46267586172096, 1, 76, others, car, 46.82351803527958, 9.899636144821287, 1, 77, others, car, 19.957323143439474, 4.483018285523029, 1, 78, others, car, 10.011810869811026, 0.313107181541736, 1, 79, agent, car, -6.158091341795849, -0.001012965969743207, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 75, others, car, 77.51167296441545, 8.656588661678622, 1, 76, others, car, 46.647211069323525, 10.587122765604256, 1, 77, others, car, 20.260111814410617, 4.499511336532322, 1, 78, others, car, 10.399730488051452, 0.321555245476593, 1, 79, agent, car, -5.437967986752903, -0.00041838881108768877, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 75, others, car, 78.43293439619573, 8.85694428130132, 1, 76, others, car, 46.466509423154115, 11.28926158027813, 1, 77, others, car, 20.58589280781179, 4.5171676197903645, 1, 78, others, car, 10.77470749801373, 0.32878310821521806, 1, 79, agent, car, -4.720831387466726, -0.00010539654378166619, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 75, others, car, 79.35861058445357, 9.06374272058967, 1, 76, others, car, 46.28060523477947, 12.003967556708087, 1, 77, others, car, 20.933858261652023, 4.533902103162421, 1, 78, others, car, 11.134656867562981, 0.3355986317488989, 1, 79, agent, car, -4.008672714441336, -0.00026171242909728276, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 75, others, car, 80.28661649705495, 9.27779184153435, 1, 76, others, car, 46.0923913983262, 12.732517865037988, 1, 77, others, car, 21.304816037922606, 4.551799818783485, 1, 78, others, car, 11.48066804358207, 0.34110009245576844, 1, 79, agent, car, -3.3045725850636707, -0.00017333610587344506, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 75, others, car, 81.21695213399916, 9.499091644135756, 1, 76, others, car, 45.89888115803744, 13.474630920376136, 1, 77, others, car, 21.697958274632153, 4.568775734518441, 1, 78, others, car, 11.813642749692532, 0.34637693721854523, 1, 79, agent, car, -2.6115177550903415, -0.00012185246590179499, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 75, others, car, 82.1505192189083, 9.72873157527643, 1, 76, others, car, 45.70215954604817, 14.229498860731479, 1, 77, others, car, 22.11409283377183, 4.586914882502269, 1, 78, others, car, 12.132679262272683, 0.3503397191548393, 1, 79, agent, car, -1.9324949802776634, -0.0003888464004891956, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 75, others, car, 83.08551430453888, 9.964532741190892, 1, 76, others, car, 45.50123097710625, 14.997027824473538, 1, 77, others, car, 22.551322406467932, 4.6050339542221135, 1, 78, others, car, 12.437683719692197, 0.3539840235164613, 1, 79, agent, car, -1.269589292760515, -0.00016645591834786588, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 75, others, car, 84.02274525288226, 10.208580174014145, 1, 76, others, car, 45.29709103646361, 15.777311673232656, 1, 77, others, car, 23.008557545837885, 4.624034673299072, 1, 78, others, car, 12.728656121950959, 0.35730985030340046, 1, 79, agent, car, -0.6246980014129246, -0.000637989532592094, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
