time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 31, others, car, 23.59425647485289, 36.1309231323925, 1, 36, others, car, 9.167633673382838, 0.7988334185912147, 1, 37, others, car, 32.211166702662666, -9.977178391372878, 1, 38, others, car, 24.439470590965154, -20.52897158245785, 1, 39, others, car, 11.043199367633251, 4.695270037676831, 1, 40, others, car, 24.38689536135398, -31.41290602020747, 1, 41, agent, car, -3.1465343952326905, 0.0011400076303669238, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 31, others, car, 23.564210712272796, 37.139666039257804, 1, 36, others, car, 9.345677411319361, 0.7994871628450128, 1, 37, others, car, 32.63055930365442, -9.641001583378296, 1, 38, others, car, 24.456317637980778, -20.271242699701432, 1, 39, others, car, 11.15657410628398, 4.714142468253999, 1, 40, others, car, 24.41303786538489, -31.08633968776796, 1, 41, agent, car, -2.8134804469471235, 0.0008801394898064682, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 31, others, car, 23.52935378512186, 38.15850115576569, 1, 36, others, car, 9.510742240870838, 0.8013850683132693, 1, 37, others, car, 33.07191042799948, -9.307237916932564, 1, 38, others, car, 24.471920523781826, -20.026492725330282, 1, 39, others, car, 11.273985728791653, 4.734939364659663, 1, 40, others, car, 24.440123807109977, -30.76279162061115, 1, 41, agent, car, -2.480426498661782, 0.0006202713493639669, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 31, others, car, 23.487667251471155, 39.186466249001974, 1, 36, others, car, 9.66379039495124, 0.8025086930675176, 1, 37, others, car, 33.53620110383215, -8.976906010609927, 1, 38, others, car, 24.487260276502845, -19.79574027791865, 1, 39, others, car, 11.39541543993625, 4.756660903539483, 1, 40, others, car, 24.468171981749368, -30.441261995382927, 1, 41, agent, car, -2.149372197084669, 0.0003979936488388569, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 31, others, car, 23.440150934675145, 40.22354252374663, 1, 36, others, car, 9.803859640646369, 0.8048764790362288, 1, 37, others, car, 34.02439356406708, -8.652024306339092, 1, 38, others, car, 24.502299305703577, -19.580985004175105, 1, 39, others, car, 11.52390030022083, 4.7812503459419675, 1, 40, others, car, 24.498163417437155, -30.122769430657527, 1, 41, agent, car, -1.82231718892469, 0.0002508968283887192, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 31, others, car, 23.385805011379592, 41.26974877521946, 1, 36, others, car, 9.93191221087053, 0.806469984290816, 1, 37, others, car, 34.53350713386081, -8.33153659510565, 1, 38, others, car, 24.5150003742353, -19.384188960367823, 1, 39, others, car, 11.660421337779486, 4.807689073292646, 1, 40, others, car, 24.530116909393477, -29.80631410308051, 1, 41, agent, car, -1.5002612975360698, 0.00019777610814488214, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 31, others, car, 23.325629304938616, 42.325066208200894, 1, 36, others, car, 10.049947752332182, 0.8072516183914711, 1, 37, others, car, 35.06550386948244, -8.017480114058102, 1, 38, others, car, 24.52738192402683, -19.204389913582855, 1, 39, others, car, 11.805997171186354, 4.83695811372607, 1, 40, others, car, 24.563013839043858, -29.49287704078642, 1, 41, agent, car, -1.1842043462728145, 0.0002574267077797496, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 31, others, car, 23.257605373423857, 43.38853258977629, 1, 36, others, car, 10.155985413542659, 0.8082587951323468, 1, 37, others, car, 35.619365152357396, -7.710835891330541, 1, 38, others, car, 24.538425336503806, -19.04256889195452, 1, 39, others, car, 11.96364606572424, 4.8700009049362984, 1, 40, others, car, 24.597816439302708, -29.18447668570372, 1, 41, agent, car, -0.876145981843596, 0.0004674390677875985, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 31, others, car, 23.18273304018943, 44.460129124725846, 1, 36, others, car, 10.253024664565093, 0.8094351288533814, 1, 37, others, car, 36.19509098248578, -7.411603926923194, 1, 38, others, car, 24.5481118164461, -18.899725718836812, 1, 39, others, car, 12.132368198039147, 4.906836242143231, 1, 40, others, car, 24.633543682035718, -28.880094419257837, 1, 41, agent, car, -0.5751051761142117, -0.00019080538641696836, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 31, others, car, 23.100031277101127, 45.54087443162404, 1, 36, others, car, 10.341065505399033, 0.8107806195545839, 1, 37, others, car, 36.791662741293116, -7.120765248970379, 1, 38, others, car, 24.55544154049959, -18.775841599009947, 1, 39, others, car, 12.315181833413433, 4.948407563041162, 1, 40, others, car, 24.671120209717042, -28.583748330085914, 1, 41, agent, car, -0.28304398535284836, 0.0003199304938779155, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
