time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 33, others, car, 64.9643813675039, 5.218130272187089, 1, 34, others, car, 26.393865949313174, 3.129663280559827, 1, 35, others, car, 38.78880097823097, 0.997817453839053, 1, 36, others, car, 57.483434004167385, 9.704669756799639, 1, 37, others, car, 45.55286804289088, -18.481801889073793, 1, 38, others, car, 3.6215093532281326, 2.7462352420142935, 1, 39, agent, car, -10.14555868164063, 0.0403365515060099, 1, P4, others, pedestrian/bicycle, 56.14513219546582, -4.824870128166616, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 33, others, car, 65.97098507020294, 5.307600857926498, 1, 34, others, car, 27.01919422434302, 3.1590834853205862, 1, 35, others, car, 39.76073246646187, 1.0803715705462185, 1, 36, others, car, 57.332900197062, 9.728430500020242, 1, 37, others, car, 45.453233890414666, -17.945468004576206, 1, 38, others, car, 4.422846356730978, 2.7803381277736356, 1, 39, agent, car, -9.119588865651597, 0.03272493673455634, 1, P4, others, pedestrian/bicycle, 55.70666809719092, -4.883061489415624, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 33, others, car, 66.98519187002651, 5.404500637034837, 1, 34, others, car, 27.65755781410402, 3.188219841775486, 1, 35, others, car, 40.75158025216113, 1.1649686483603332, 1, 36, others, car, 57.162066798681956, 9.757082725027601, 1, 37, others, car, 45.35702599285136, -17.434984860440707, 1, 38, others, car, 5.204213602608982, 2.8133415680323184, 1, 39, agent, car, -8.093674021937593, 0.026111809844316825, 1, P4, others, pedestrian/bicycle, 55.27513844180973, -4.939869556858226, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 33, others, car, 68.00505976348765, 5.50772117708064, 1, 34, others, car, 28.309845261927325, 3.2191242979619785, 1, 35, others, car, 41.761399307604165, 1.2506101993998617, 1, 36, others, car, 56.970933809026775, 9.79062643182203, 1, 37, others, car, 45.26324586232042, -16.950407428942178, 1, 38, others, car, 5.966554606468541, 2.8462990229469334, 1, 39, agent, car, -7.0667606903422575, 0.019553655229109346, 1, P4, others, pedestrian/bicycle, 54.852430260534604, -4.993187410181829, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 33, others, car, 69.03153226619212, 5.618315938220348, 1, 34, others, car, 28.975168024481782, 3.249744905842611, 1, 35, others, car, 42.78908120035921, 1.3392382271522945, 1, 36, others, car, 56.760499715977915, 9.829116592678345, 1, 37, others, car, 45.17189349882096, -16.49173571008112, 1, 38, others, car, 6.7069838492159715, 2.877048599929629, 1, 39, agent, car, -6.039902331022064, 0.013993988495109577, 1, P4, others, pedestrian/bicycle, 54.43959701352157, -5.043958564992745, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 33, others, car, 70.0626673746527, 5.735176488022594, 1, 34, others, car, 29.65347112949225, 3.2810801532984772, 1, 35, others, car, 43.836677878463966, 1.4299641882865948, 1, 36, others, car, 56.528657599222896, 9.874440238808917, 1, 37, others, car, 45.08385744568501, -16.05691775581946, 1, 38, others, car, 7.42638987418232, 2.907642247017853, 1, 39, agent, car, -5.01609440762065, 0.009267892817240164, 1, P4, others, pedestrian/bicycle, 54.03863567653351, -5.092073076740898, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 33, others, car, 71.09935363220035, 5.860354774525048, 1, 34, others, car, 30.346751552721376, 3.313239984879869, 1, 35, others, car, 44.902192366156214, 1.522678138252724, 1, 36, others, car, 56.278457894680606, 9.925763799157625, 1, 37, others, car, 45.00013619079314, -15.645898593882551, 1, 38, others, car, 8.123884138036413, 2.936028016174378, 1, 39, agent, car, -3.9953369201379045, 0.005375368195507546, 1, P4, others, pedestrian/bicycle, 53.647549273807755, -5.13764088997624, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 33, others, car, 72.14059255095408, 5.993795825452469, 1, 34, others, car, 31.054065778562645, 3.3451709404303003, 1, 35, others, car, 45.98567963571056, 1.6163815891692161, 1, 36, others, car, 56.00879216991933, 9.985029277211959, 1, 37, others, car, 44.91967627398977, -15.257734708664056, 1, 38, others, car, 8.797469665015823, 2.9620959628491534, 1, 39, agent, car, -2.980625332217588, 0.0021514978049415323, 1, P4, others, pedestrian/bicycle, 53.26633780534431, -5.180662004698773, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 33, others, car, 73.18544061530771, 6.134446180648729, 1, 34, others, car, 31.776302350347656, 3.37892496798759, 1, 35, others, car, 47.08697477030189, 1.7140700046798267, 1, 36, others, car, 55.72171237297697, 10.05134812964078, 1, 37, others, car, 44.84253266754902, -14.893424588045123, 1, 38, others, car, 9.446092994964213, 2.9867896026480194, 1, 39, agent, car, -1.9749551075034508, -0.0005686351796549, 1, P4, others, pedestrian/bicycle, 52.89305926765578, -5.222244853339983, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 33, others, car, 74.23384285298576, 6.283304327994793, 1, 34, others, car, 32.51351624035111, 3.413503579670052, 1, 35, others, car, 48.206242686755765, 1.8127479211410518, 1, 36, others, car, 55.417108559303244, 10.126717332206507, 1, 37, others, car, 44.76964888707799, -14.55191477186958, 1, 38, others, car, 10.070752615763007, 3.0101639078463562, 1, 39, agent, car, -0.9804331663080914, -0.0008979995457980561, 1, P4, others, pedestrian/bicycle, 52.5256617127047, -5.261500892568373, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
