time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 10, others, car, 15.843986800336651, 2.41465986647319, 1, 11, others, car, 55.32237002357843, 21.211558735139377, 1, 12, others, car, 57.648885380786446, -29.35292461328094, 1, 13, others, car, 52.242555004665846, 26.94116425814709, 1, 14, agent, car, -12.2034569517943, -0.5083693791994279, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 10, others, car, 14.301948075901295, 2.6149535816567173, 1, 11, others, car, 55.26206653365799, 20.768058465575244, 1, 12, others, car, 57.800988211839865, -28.655027250636934, 1, 13, others, car, 52.12576614815371, 26.181989467341477, 1, 14, agent, car, -10.972089086026367, -0.4113272277693629, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 10, others, car, 12.753413569181193, 2.7931609931090957, 1, 11, others, car, 55.205366346251466, 20.339118972466924, 1, 12, others, car, 57.94805625713397, -27.981638068919946, 1, 13, others, car, 52.01040877488717, 25.432762081007375, 1, 14, agent, car, -9.739730826308081, -0.3227714842850351, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 10, others, car, 11.198383280175873, 2.9492821008303243, 1, 11, others, car, 55.15081830259326, 19.923039039121072, 1, 12, others, car, 58.087667639472684, -27.33421806465581, 1, 13, others, car, 51.896482884866195, 24.69348209914466, 1, 14, agent, car, -8.508323609499998, -0.24222170841154567, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 10, others, car, 9.637587707148082, 3.0821059662223464, 1, 11, others, car, 55.098672460610985, 19.516666290079023, 1, 12, others, car, 58.22200401588435, -26.712276959749133, 1, 13, others, car, 51.78422869825839, 23.965120240183804, 1, 14, agent, car, -7.27834787593767, -0.171619337009282, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 10, others, car, 8.070546409763363, 3.189691152424504, 1, 11, others, car, 55.04795810187405, 19.120240945508417, 1, 12, others, car, 58.35106538636899, -26.115814754199906, 1, 13, others, car, 51.67364621506374, 23.247676504124698, 1, 14, agent, car, -6.05125478438625, -0.11266558677170302, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 10, others, car, 6.4977398283561705, 3.2739790962974555, 1, 11, others, car, 54.998435006215324, 18.73279228697879, 1, 12, others, car, 58.47340059216104, -25.546532664701267, 1, 13, others, car, 51.56521587561721, 22.543092327828113, 1, 14, agent, car, -4.8287455515392494, -0.06390929893294639, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 10, others, car, 4.920138681357113, 3.33472957767367, 1, 11, others, car, 54.949862953466976, 18.353349596059836, 1, 12, others, car, 58.590701012193705, -25.001758756129966, 1, 13, others, car, 51.457966961488886, 21.85160793146163, 1, 14, agent, car, -3.611540837899293, -0.028262628784472832, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 10, others, car, 3.337012470503666, 3.3731535351511495, 1, 11, others, car, 54.902732221724, 17.9797312157233, 1, 12, others, car, 58.70224598596405, -24.484405183776808, 1, 13, others, car, 51.35311041127628, 21.17395381328814, 1, 14, agent, car, -2.4006113618967104, -0.005485356158585031, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 10, others, car, 1.7510232931588665, 3.391682683685903, 1, 11, others, car, 54.855341594293655, 17.613388304734514, 1, 12, others, car, 58.80875617397504, -23.991559792350774, 1, 13, others, car, 51.24967550654946, 20.510370193475, 1, 14, agent, car, -1.196927841962081, 0.004662739112358594, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
