time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 49, others, car, 31.322117833980993, 8.247027063991947, 1, 50, others, car, 30.059868837339963, -32.93729081879545, 1, 51, others, car, 18.776448905855688, 0.3624961872770025, 1, 52, others, car, 34.14659026958414, 34.58057197272981, 1, 53, agent, car, -2.5800327856726732, -0.0009082147501291438, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 49, others, car, 31.28284029890143, 7.366539542650466, 1, 50, others, car, 30.10397962634142, -34.3678795920959, 1, 51, others, car, 18.83008337248419, 0.3661491298541317, 1, 52, others, car, 34.05279294675813, 34.08748165419712, 1, 53, agent, car, -2.299531256296778, 3.625217269920267e-05, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 49, others, car, 31.240467022535128, 6.465257397342956, 1, 50, others, car, 30.167089766935554, -35.80942394110309, 1, 51, others, car, 18.889687741980293, 0.3692018560099053, 1, 52, others, car, 33.96119104058649, 33.606231105329094, 1, 53, agent, car, -2.020024710732062, 0.0010807551662397885, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 49, others, car, 31.197882920245515, 5.541885536047527, 1, 50, others, car, 30.249399331262712, -37.25993389819408, 1, 51, others, car, 18.95645707029549, 0.37354429729631033, 1, 52, others, car, 33.87417466297286, 33.14060018923044, 1, 53, agent, car, -1.7436031526714395, 0.001430382558893828, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 49, others, car, 31.152203076669178, 4.597719050786181, 1, 50, others, car, 30.350808283252697, -38.72040444718056, 1, 51, others, car, 19.03029132135977, 0.3781814699023254, 1, 52, others, car, 33.78995391843516, 32.69277894566391, 1, 53, agent, car, -1.4701665460444688, 0.002080118162553518, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 49, others, car, 31.10541745942855, 3.6325578694182856, 1, 50, others, car, 30.473306590528026, -40.19103566020238, 1, 51, others, car, 19.111290531243345, 0.3841083576387223, 1, 52, others, car, 33.70972386292514, 32.264657306181704, 1, 53, agent, car, -1.2038948982368185, 0.0014401386356047985, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 49, others, car, 31.055736173041833, 2.6485920317069134, 1, 50, others, car, 30.61599930534789, -41.670732517378745, 1, 51, others, car, 19.201444667568605, 0.3911248883654457, 1, 52, others, car, 33.63358453251318, 31.857230254595137, 1, 53, agent, car, -0.9435931532967441, 0.0014003755302376825, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 49, others, car, 31.003954129179498, 1.643731533959376, 1, 50, others, car, 30.778886427712113, -43.1594950187092, 1, 51, others, car, 19.299758746524518, 0.3993310981525062, 1, 52, others, car, 33.56273098315095, 31.472387722456652, 1, 53, agent, car, -0.6933412825392015, 0.0013659893160175296, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 49, others, car, 30.950371436052563, 0.6209613276094399, 1, 50, others, car, 30.96206799369093, -44.65632818038272, 1, 51, others, car, 19.408222735733315, 0.40852691485940706, 1, 52, others, car, 33.49626826709746, 31.111224729647716, 1, 53, agent, car, -0.45114931834214766, 0.0011369078529226487, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 49, others, car, 30.893793037708914, -0.4216085188953911, 1, 50, others, car, 31.1643489473326, -46.16312193395151, 1, 51, others, car, 19.52584165138388, 0.41881237455639697, 1, 52, others, car, 33.434296420423195, 30.774736259979317, 1, 53, agent, car, -0.22000221213894106, 0.0010132393514721526, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 49, others, car, 30.83551402617094, -1.4810930901912838, 1, 50, others, car, 31.384039429225446, -47.67669125584138, 1, 51, others, car, 19.654805533239326, 0.43197737272562087, 1, 52, others, car, 33.37781042693917, 30.462822277381434, 1, 53, agent, car, 0.0, -0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
