time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 36, others, car, 33.68146010321465, -9.494366662161468, 1, 38, others, car, 17.026692797753753, -2.7084339332768703, 1, 39, others, car, 66.20031587580922, -0.15452489470159025, 1, 40, others, car, 7.1327420788709714, -3.784770856512297, 1, 41, others, car, 31.405085568327948, 13.45427695738431, 1, 42, others, car, 13.707537764692889, 0.4216401659269714, 1, 43, others, car, 46.45992229963389, -19.878209298425116, 1, 44, others, car, 80.2154845473819, 6.388609224921144, 1, 45, others, car, 30.710045231561395, 22.377875723031966, 1, 46, agent, car, -6.376394209520767, -0.00989367418472653, 1
-900, 36, others, car, 33.75259707619463, -10.463711560056565, 1, 38, others, car, 17.356699022155208, -2.7038631722628095, 1, 39, others, car, 67.16012891337503, -0.09967115354634015, 1, 40, others, car, 7.236307685048344, -3.802775445291452, 1, 41, others, car, 31.409129721067842, 13.349350102725364, 1, 42, others, car, 14.06364904060185, 0.42296650314191236, 1, 43, others, car, 46.40258895235389, -19.45369323596149, 1, 44, others, car, 79.25999034370199, 6.253847113279217, 1, 45, others, car, 30.726636821905565, 22.185275829133136, 1, 46, agent, car, -5.7251750049356165, -0.00801017228087278, 1
-800, 36, others, car, 33.825226559604914, -11.45002031401735, 1, 38, others, car, 17.705697257616585, -2.698741488477334, 1, 39, others, car, 68.12873519515873, -0.03755939226704608, 1, 40, others, car, 7.353954392444304, -3.823372829564104, 1, 41, others, car, 31.411971322730928, 13.251391308837423, 1, 42, others, car, 14.39674099139777, 0.42462551337353693, 1, 43, others, car, 46.346835103310084, -19.049139768151786, 1, 44, others, car, 78.33216541155852, 6.130892262650757, 1, 45, others, car, 30.743025440702606, 21.99967299194043, 1, 46, agent, car, -5.073955800350349, -0.006126670377129356, 1
-700, 36, others, car, 33.89829098204503, -12.451322760920164, 1, 38, others, car, 18.073687504137993, -2.693068881920441, 1, 39, others, car, 69.1051061456955, 0.032780972730855895, 1, 40, others, car, 7.485682201058972, -3.84656300933059, 1, 41, others, car, 31.41560953237621, 13.160458567590943, 1, 42, others, car, 14.707842192545547, 0.42564661302773976, 1, 43, others, car, 46.293631336096816, -18.66352031953143, 1, 44, others, car, 77.4320677428224, 6.017745513977109, 1, 45, others, car, 30.75921108795227, 21.82106721145429, 1, 46, agent, car, -4.422736595765083, -0.004243168473385919, 1
-600, 36, others, car, 33.97181933945066, -13.468618480294335, 1, 38, others, car, 18.46066976171921, -2.686845352592137, 1, 39, others, car, 70.08824218545571, 0.11132094551179406, 1, 40, others, car, 7.633519265886348, -3.873287572249574, 1, 41, others, car, 31.418103182815237, 13.074494728056692, 1, 42, others, car, 14.993924909520935, 0.4269423938280528, 1, 43, others, car, 46.242007067119744, -18.297863465565108, 1, 44, others, car, 76.55972633342851, 5.913407287728585, 1, 45, others, car, 30.77419418412502, 21.649429491738935, 1, 46, agent, car, -3.774516129768496, -0.002446654375549473, 1
-500, 36, others, car, 34.04472506448624, -14.498937729487086, 1, 38, others, car, 18.8666730262958, -2.6810704800218614, 1, 39, others, car, 71.0771437349101, 0.19803153014055241, 1, 40, others, car, 7.797436590991429, -3.902546938791375, 1, 41, others, car, 31.42148042904237, 12.992558202575445, 1, 42, others, car, 15.257017297318734, 0.4275712681156072, 1, 43, others, car, 46.19196229637864, -17.95216920625282, 1, 44, others, car, 75.71611176697117, 5.81890615937009, 1, 45, others, car, 30.787916737350173, 21.48675899185348, 1, 46, agent, car, -3.128294822830574, -0.0007081321483802389, 1
-400, 36, others, car, 34.11906530808144, -15.544221675686412, 1, 38, others, car, 19.29263888552631, -2.673716109215391, 1, 39, others, car, 72.07281037358814, 0.2929417225525808, 1, 40, others, car, 7.978491747774007, -3.9363112720800104, 1, 41, others, car, 31.423771107934037, 12.913591419747426, 1, 42, others, car, 15.495091200944492, 0.42847482354905436, 1, 43, others, car, 46.14449660340364, -17.626408545659096, 1, 44, others, car, 74.90025345985607, 5.733213553436945, 1, 45, others, car, 30.801407323092736, 21.33208512820382, 1, 46, agent, car, -2.488041997134212, -0.0001431650627982256, 1
-300, 36, others, car, 34.19275392337101, -16.60152957217488, 1, 38, others, car, 19.737596755816845, -2.665810815637504, 1, 39, others, car, 73.0722723588366, 0.3949649554119623, 1, 40, others, car, 8.176626744363622, -3.9725814130561283, 1, 41, others, car, 31.427032370419813, 12.835653212384189, 1, 42, others, car, 15.708175616333536, 0.4286534805992898, 1, 43, others, car, 46.09861040866459, -17.320610479719523, 1, 44, others, car, 74.11420856301324, 5.654388302740722, 1, 45, others, car, 30.81366636182315, 21.18537890485461, 1, 46, agent, car, -1.8527870690851918, 0.00027682234609596734, 1
-200, 36, others, car, 34.26581990629076, -17.671860998481698, 1, 38, others, car, 20.203545796226194, -2.6572966074175284, 1, 39, others, car, 74.07550069472038, 0.5051008082486039, 1, 40, others, car, 8.392899152160288, -4.013327524843628, 1, 41, others, car, 31.430235641034912, 12.75971416407996, 1, 42, others, car, 15.897212131144423, 0.43013539426008035, 1, 43, others, car, 46.05633186715599, -17.03571659609286, 1, 44, others, car, 73.35594892144817, 5.583371994940071, 1, 45, others, car, 30.825664437135533, 21.047668897270412, 1, 46, agent, car, -1.2265283568012952, 0.0004358463369547247, 1
-100, 36, others, car, 34.339204844498994, -18.753187799612764, 1, 38, others, car, 20.690486006754355, -2.648173484555465, 1, 39, others, car, 75.08349496076869, 0.623378276997608, 1, 40, others, car, 8.625280816170005, -4.057608019783616, 1, 41, others, car, 31.432497323991246, 12.681746960781272, 1, 42, others, car, 16.062229741312937, 0.4319209850023345, 1, 43, others, car, 46.01566181981914, -16.771784886649673, 1, 44, others, car, 72.62647411469058, 5.520193625970677, 1, 45, others, car, 30.83643096543565, 20.917926529986893, 1, 46, agent, car, -0.6082662807533078, 0.00036290284522199484, 1
