time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 44, others, car, 28.580749951558793, 22.859728874299233, 1, 45, others, car, 32.56009969269435, -12.19773118255188, 1, 47, others, car, 23.043574926860487, -20.251358339384574, 1, 48, others, car, 19.51392931688205, -17.300544575698474, 1, 49, others, car, 20.657106634188416, -29.68893372123297, 1, 50, agent, car, -7.737699763426731, -0.08406765766248725, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 44, others, car, 28.743488338663894, 23.844616795517947, 1, 45, others, car, 33.52367656088721, -12.349341271542283, 1, 47, others, car, 23.103457139274088, -20.003148507515547, 1, 48, others, car, 19.609308734486785, -16.79852389216308, 1, 49, others, car, 20.69539012670179, -29.52315261796434, 1, 50, agent, car, -6.930631042596648, -0.06686068646897314, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 44, others, car, 28.902605882976896, 24.837307889006766, 1, 45, others, car, 34.50414557907001, -12.503108967706279, 1, 47, others, car, 23.167218665173195, -19.73430009704044, 1, 48, others, car, 19.708693051401312, -16.269783164063337, 1, 49, others, car, 20.73441253606946, -29.353440356865818, 1, 50, agent, car, -6.124729840437589, -0.05045177551939095, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 44, others, car, 29.05810258449787, 25.837802154765434, 1, 45, others, car, 35.50015449935824, -12.660815120745234, 1, 47, others, car, 23.234674775344235, -19.445795897416545, 1, 48, others, car, 19.813493658899645, -15.717640218198891, 1, 49, others, car, 20.775526110176223, -29.178016088236326, 1, 50, agent, car, -5.323313983749194, -0.03625231608774648, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 44, others, car, 29.210163172440453, 26.8470823822516, 1, 45, others, car, 36.51072053229438, -12.822275001445533, 1, 47, others, car, 23.30619492821426, -19.13567032972914, 1, 48, others, car, 19.92174497806679, -15.141725596142184, 1, 49, others, car, 20.816580540893426, -28.997493143106173, 1, 50, agent, car, -4.527366261988628, -0.024077578960378654, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 44, others, car, 29.359157105231933, 27.867114150380054, 1, 45, others, car, 37.53719592576306, -12.985707760105834, 1, 47, others, car, 23.38257718402742, -18.805090912649284, 1, 48, others, car, 20.034245069146607, -14.543206816564684, 1, 49, others, car, 20.859726136349714, -28.811258190445045, 1, 50, agent, car, -3.7410025621991503, -0.014171436740444632, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 44, others, car, 29.502749345530084, 28.89630133866321, 1, 45, others, car, 38.57822843187969, -13.152894246427838, 1, 47, others, car, 23.462040693082194, -18.4527053982921, 1, 48, others, car, 20.150011142681603, -13.921899150252553, 1, 49, others, car, 20.90496289654501, -28.619311230252826, 1, 50, agent, car, -2.965205673838597, -0.006349160214157212, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 44, others, car, 29.64229214121961, 29.936424796802264, 1, 45, others, car, 39.63203720094284, -13.322482212526216, 1, 47, others, car, 23.54636630507975, -18.079866034542516, 1, 48, others, car, 20.27063931915965, -13.280137634547845, 1, 49, others, car, 20.95130803202187, -28.42146753331602, 1, 50, agent, car, -2.20212590503518, -0.0012240804118987536, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 44, others, car, 29.77581991338547, 30.987853983224447, 1, 45, others, car, 40.69960502241029, -13.494656387615091, 1, 47, others, car, 23.633588441105534, -17.686203362973167, 1, 48, others, car, 20.39416401966592, -12.61755281102337, 1, 49, others, car, 20.99876154278021, -28.21772709963451, 1, 50, agent, car, -1.4525613160327393, 0.0023713213372218434, 1, 51, others, car, 59.60862171328521, 1.6387499633758846, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 44, others, car, 29.905113511729116, 32.049236650045124, 1, 45, others, car, 41.77896631736667, -13.669047313267061, 1, 47, others, car, 23.72468989061682, -17.271902112797736, 1, 48, others, car, 20.52236609390138, -11.935496927563905, 1, 49, others, car, 21.04713869960673, -28.009072718665983, 1, 50, agent, car, -0.7188469441737064, 0.002840924545760515, 1, 51, others, car, 58.70221676474671, 1.7480709095153912, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
