time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 118, others, car, 44.481281236079944, -1.39027356903682, 1, 121, others, car, 23.471764856130562, 3.4181608415215643, 1, 122, others, car, 42.16586375136905, 12.827514299386813, 1, 123, others, car, 27.561350348713443, -3.0769080186874582, 1, 124, others, car, 18.03772056920372, -1.8152021009580754, 1, 125, others, car, 46.82893808250262, -13.54687133862057, 1, 126, others, car, 46.35064566385148, -18.936171512322126, 1, 127, others, car, 42.558566603424296, 19.740096267796805, 1, 128, agent, car, -8.4108308325614, -0.23149450541229544, 1, 129, others, car, 36.54812767355995, 27.8196231023565, 1
-900, 118, others, car, 43.71621673560822, -1.242360384641568, 1, 121, others, car, 22.343550255561087, 3.571365981976072, 1, 122, others, car, 42.16586375136905, 12.827514299386813, 1, 123, others, car, 27.926062063286533, -3.1392487377500755, 1, 124, others, car, 18.197477761393664, -1.8420654504066563, 1, 125, others, car, 46.82893808250262, -13.54687133862057, 1, 126, others, car, 46.35348222403441, -18.90724135631975, 1, 127, others, car, 42.55503161721804, 19.68289046500975, 1, 128, agent, car, -7.530899052453564, -0.18476055248213674, 1, 129, others, car, 36.448231873534716, 27.177295437424156, 1
-800, 118, others, car, 42.93635990252626, -1.0919598530749095, 1, 121, others, car, 21.193291020818084, 3.71408140822266, 1, 122, others, car, 42.1676351057946, 12.801865472834727, 1, 123, others, car, 28.30655226597696, -3.2042426271288003, 1, 124, others, car, 18.374165420353044, -1.8707616378085397, 1, 125, others, car, 46.82893808250262, -13.54687133862057, 1, 126, others, car, 46.35296718787789, -18.922365335219396, 1, 127, others, car, 42.55133959122817, 19.630781262904044, 1, 128, agent, car, -6.652616720432255, -0.141805398436599, 1, 129, others, car, 36.34850189665447, 26.53595392799921, 1
-700, 118, others, car, 42.13858644716751, -0.9395606604104332, 1, 121, others, car, 20.02230495369884, 3.8481136081313787, 1, 122, others, car, 42.1662997372755, 12.787893472587143, 1, 123, others, car, 28.703972935437065, -3.271069354460753, 1, 124, others, car, 18.567451899792825, -1.903262974178444, 1, 125, others, car, 46.82893808250262, -13.54687133862057, 1, 126, others, car, 46.35296718787789, -18.922365335219396, 1, 127, others, car, 42.54831085781705, 19.582616682827776, 1, 128, agent, car, -5.778121970656632, -0.10328355249356147, 1, 129, others, car, 36.24614509954151, 25.897082199023167, 1
-600, 118, others, car, 41.3248686805462, -0.7854944529372068, 1, 121, others, car, 18.83124656342089, 3.971324447542433, 1, 122, others, car, 42.16627338719207, 12.769645204020682, 1, 123, others, car, 29.118158248522086, -3.3407150752533674, 1, 124, others, car, 18.774710379480094, -1.9370996790673172, 1, 125, others, car, 46.82893808250262, -13.54687133862057, 1, 126, others, car, 46.35296718787789, -18.922365335219396, 1, 127, others, car, 42.544959261477594, 19.538562547925643, 1, 128, agent, car, -4.91251140380827, -0.06935205443660608, 1, 129, others, car, 36.14428577186304, 25.261168936569277, 1
-500, 118, others, car, 40.494220447155676, -0.6295954075108288, 1, 121, others, car, 17.619129694476776, 4.083879749601051, 1, 122, others, car, 42.16558374452966, 12.747452313424933, 1, 123, others, car, 29.5463155618546, -3.41169616456495, 1, 124, others, car, 18.9967611917774, -1.973423731127446, 1, 125, others, car, 46.82893808250262, -13.54687133862057, 1, 126, others, car, 46.35296718787789, -18.922365335219396, 1, 127, others, car, 42.542270957717115, 19.49845303505291, 1, 128, agent, car, -4.057102821684007, -0.041817392135860554, 1, 129, others, car, 36.040297093386286, 24.630683921086106, 1
-400, 118, others, car, 39.64680757014003, -0.4708773686236398, 1, 121, others, car, 16.38825830417125, 4.187420179032056, 1, 122, others, car, 42.16521696479582, 12.721148977654895, 1, 123, others, car, 29.990583009594186, -3.483358113177812, 1, 124, others, car, 19.22982553780043, -2.010585682272472, 1, 125, others, car, 46.82893808250262, -13.54687133862057, 1, 126, others, car, 46.35296718787789, -18.922365335219396, 1, 127, others, car, 42.54024594653582, 19.46228814420943, 1, 128, agent, car, -3.216006669457591, -0.021002428519386274, 1, 129, others, car, 35.93533104276318, 24.00644748493683, 1
-300, 118, others, car, 38.78229840321016, -0.31131264729069397, 1, 121, others, car, 15.13748041385135, 4.28112540347302, 1, 122, others, car, 42.16484140170085, 12.688762885696185, 1, 123, others, car, 30.448822457581226, -3.556355430309866, 1, 124, others, car, 19.47159946024462, -2.0502261972274836, 1, 125, others, car, 46.82893808250262, -13.54687133862057, 1, 126, others, car, 46.35296718787789, -18.922365335219396, 1, 127, others, car, 42.53773224928145, 19.42924754303277, 1, 128, agent, car, -2.387905145332929, -0.005100675717391423, 1, 129, others, car, 35.83053959864569, 23.38927996048347, 1
-200, 118, others, car, 37.90201074816274, -0.14909475564160246, 1, 121, others, car, 13.866796023517976, 4.364995422923791, 1, 122, others, car, 42.16462287838923, 12.65128019305594, 1, 123, others, car, 30.921365552105236, -3.6287158049462453, 1, 124, others, car, 19.71945613887772, -2.0898754955435406, 1, 125, others, car, 46.82893808250262, -13.54687133862057, 1, 126, others, car, 46.35296718787789, -18.922365335219396, 1, 127, others, car, 42.53472986595374, 19.39933123152285, 1, 128, agent, car, -1.5762541852657599, 0.0034268691823045594, 1, 129, others, car, 35.72428209630918, 22.781485305030532, 1
-100, 118, others, car, 37.00479262634537, 0.0149559739605305, 1, 121, others, car, 12.57801162104038, 4.437712435587791, 1, 122, others, car, 42.16505008093455, 12.60557661006749, 1, 123, others, car, 31.40837811631142, -3.699453081579592, 1, 124, others, car, 19.972077771902896, -2.131340065090772, 1, 125, others, car, 46.82893808250262, -13.54687133862057, 1, 126, others, car, 46.35296718787789, -18.922365335219396, 1, 127, others, car, 42.532390775205066, 19.373359542042557, 1, 128, agent, car, -0.7799018106042647, 0.0054005385422085245, 1, 129, others, car, 35.617710514405246, 22.183883850940553, 1
