time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 130, others, car, 18.832230684844685, 5.690242212137735, 1, 131, others, car, 7.029740861951756, 8.538025732791384, 1, 132, others, car, 12.678045290444432, -11.049636763868833, 1, 133, others, car, 17.017318230195492, -16.44785196468683, 1, 134, others, car, 20.979197721339105, -12.624955563048921, 1, 135, others, car, 16.559592881825257, -23.960559166851663, 1, 136, others, car, 5.677567433551524, 4.042823399244185, 1, 137, others, car, 20.72921414263429, -19.58587534497265, 1, 139, others, car, 1.069025019984859, 7.7800846722029435, 1, 141, agent, car, -4.764369182195814, 0.014258181611947356, 1
-900, 130, others, car, 18.887977173820097, 6.433454381687679, 1, 131, others, car, 7.105999906626994, 8.553823140971462, 1, 132, others, car, 12.667122631412397, -12.057589984767262, 1, 133, others, car, 17.017318230195492, -16.44785196468683, 1, 134, others, car, 20.979197721339105, -12.624955563048921, 1, 135, others, car, 16.562303437450996, -23.91559637236326, 1, 136, others, car, 5.859655297034266, 4.046947714011158, 1, 137, others, car, 20.72921414263429, -19.58587534497265, 1, 139, others, car, 1.1130827132518082, 7.783389163690909, 1, 141, agent, car, -4.252369876316583, 0.010170299597875528, 1
-800, 130, others, car, 18.94410275887242, 7.200663557012491, 1, 131, others, car, 7.194320636869396, 8.573430502075539, 1, 132, others, car, 12.662057062795308, -13.074636856850695, 1, 133, others, car, 17.017318230195492, -16.44785196468683, 1, 134, others, car, 20.979197721339105, -12.624955563048921, 1, 135, others, car, 16.565061380086252, -23.867633952153167, 1, 136, others, car, 6.063740415810786, 4.05072452404074, 1, 137, others, car, 20.72921414263429, -19.58587534497265, 1, 139, others, car, 1.1561405312781572, 7.78670945084875, 1, 141, agent, car, -3.7413704456781813, 0.006098213253569372, 1
-700, 130, others, car, 18.99962336043104, 7.992885409022645, 1, 131, others, car, 7.292671710857668, 8.594879656962057, 1, 132, others, car, 12.660864629781607, -14.099745913538664, 1, 133, others, car, 17.017318230195492, -16.44785196468683, 1, 134, others, car, 20.979197721339105, -12.624955563048921, 1, 135, others, car, 16.56886658497185, -23.816687701890917, 1, 136, others, car, 6.290854256461325, 4.056137784144489, 1, 137, others, car, 20.72921414263429, -19.58587534497265, 1, 139, others, car, 1.1981984740639056, 7.790045533676468, 1, 141, agent, car, -3.234354720332304, 0.0030891848294804583, 1
-600, 130, others, car, 19.05350751191562, 8.808135982907045, 1, 131, others, car, 7.404100141323579, 8.621122844343072, 1, 132, others, car, 12.660529910979514, -15.133869643061908, 1, 133, others, car, 17.017318230195492, -16.44785196468683, 1, 134, others, car, 20.979197721339105, -12.624955563048921, 1, 135, others, car, 16.57273497253684, -23.76174195066627, 1, 136, others, car, 6.5429649781274435, 4.061156152501333, 1, 137, others, car, 20.72921414263429, -19.58587534497265, 1, 139, others, car, 1.2412562920902526, 7.793365820834196, 1, 141, agent, car, -2.7343381216708584, 0.0001907260945255146, 1
-500, 130, others, car, 19.107786555146987, 9.648383437807139, 1, 131, others, car, 7.5286059282667965, 8.652160064219157, 1, 132, others, car, 12.663084248210426, -16.175039886279333, 1, 133, others, car, 17.017318230195492, -16.44785196468683, 1, 134, others, car, 20.979197721339105, -12.624955563048921, 1, 135, others, car, 16.576619155771823, -23.705796324200904, 1, 136, others, car, 6.820104172148895, 4.067779379592475, 1, 137, others, car, 20.72921414263429, -19.58587534497265, 1, 139, others, car, 1.2853139853573174, 7.796670312322274, 1, 141, agent, car, -2.2443044797458804, -0.001549900700952199, 1
-400, 130, others, car, 19.161429023544898, 10.511643818911264, 1, 131, others, car, 7.666173276017663, 8.68699144134914, 1, 132, others, car, 12.665528015751981, -17.223209256180954, 1, 133, others, car, 17.017318230195492, -16.44785196468683, 1, 134, others, car, 20.979197721339105, -12.624955563048921, 1, 135, others, car, 16.58053493034655, -23.647850947254458, 1, 136, others, car, 7.1252556685778305, 4.0749602031676835, 1, 137, others, car, 20.72921414263429, -19.58587534497265, 1, 139, others, car, 1.3313872247753435, 7.800943087711088, 1, 141, agent, car, -1.7652536697978616, -0.00211689988730605, 1
-300, 130, others, car, 19.213435041868763, 11.397932921889518, 1, 131, others, car, 7.815849696345324, 8.72863239712515, 1, 132, others, car, 12.669876759755706, -18.277409468866274, 1, 133, others, car, 17.017318230195492, -16.44785196468683, 1, 134, others, car, 20.98040294028821, -12.61197298059065, 1, 135, others, car, 16.584466500591045, -23.588905695067062, 1, 136, others, car, 7.458435263083905, 4.083698498467791, 1, 137, others, car, 20.72921414263429, -19.58587534497265, 1, 139, others, car, 1.3814441694860076, 7.804152805179683, 1, 141, agent, car, -1.3002011132184765, -0.0024627596953955486, 1
-200, 130, others, car, 19.26380461011858, 12.307250746741902, 1, 131, others, car, 7.980634814971351, 8.777035544537226, 1, 132, others, car, 12.673130854499458, -19.337593137325438, 1, 133, others, car, 17.017318230195492, -16.44785196468683, 1, 134, others, car, 20.981608159237087, -12.598990398132377, 1, 135, others, car, 16.588382275165777, -23.5309603181205, 1, 136, others, car, 7.822642581389251, 4.093946878482708, 1, 137, others, car, 20.72921414263429, -19.58587534497265, 1, 139, others, car, 1.4355322064990563, 7.8092990904502, 1, 141, agent, car, -0.8511307648191628, -0.0015560135447532028, 1
-100, 130, others, car, 19.313521807864955, 13.238581622557945, 1, 131, others, car, 8.157529006174059, 8.832248270595217, 1, 132, others, car, 12.677305846134434, -20.402791977657472, 1, 133, others, car, 17.017318230195492, -16.44785196468683, 1, 134, others, car, 20.98395541445568, -12.577024734178465, 1, 135, others, car, 16.592266458400758, -23.475014691655254, 1, 136, others, car, 8.215862077342232, 4.104737059312164, 1, 137, others, car, 20.72921414263429, -19.58587534497265, 1, 139, others, car, 1.4946038240452297, 7.813366522130625, 1, 141, agent, car, -0.4170743406991887, -0.0014122075866813072, 1
