time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 59, others, car, 44.568099634632496, 27.322404725013783, 1, 62, others, car, 62.286153293361785, 4.233983221013293, 1, 63, others, car, 30.70117699995816, 3.6653026910800666, 1, 64, others, car, 19.95683196987016, -0.41042140095871626, 1, 65, others, car, 57.981637552242844, -11.372516201806015, 1, 66, others, car, 35.186535567990674, 15.77831447660122, 1, 67, others, car, 14.0400062127263, 3.3194342208581826, 1, 68, others, car, 31.368765255532225, 18.455376082413075, 1, 69, agent, car, -4.721900965064776, -0.006267066382019598, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 59, others, car, 44.534901626999904, 27.374056368639174, 1, 62, others, car, 63.24809411394576, 4.279412921586273, 1, 63, others, car, 31.295862225363226, 3.6852897540198244, 1, 64, others, car, 19.95683196987016, -0.41042140095871626, 1, 65, others, car, 57.981637552242844, -11.372516201806015, 1, 66, others, car, 35.186535567990674, 15.77831447660122, 1, 67, others, car, 14.292287833234207, 3.3180256918809206, 1, 68, others, car, 31.380345262240397, 18.20364030139533, 1, 69, agent, car, -4.262549965801539, -0.004978859947812747, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 59, others, car, 44.506035993110395, 27.417883017839927, 1, 62, others, car, 64.22256160603132, 4.336378761075379, 1, 63, others, car, 31.903577974106593, 3.7048235383199946, 1, 64, others, car, 19.95683196987016, -0.41042140095871626, 1, 65, others, car, 57.981637552242844, -11.372516201806015, 1, 66, others, car, 35.186535567990674, 15.77831447660122, 1, 67, others, car, 14.55056416252008, 3.3168690888220826, 1, 68, others, car, 31.3910435282336, 17.972886001099994, 1, 69, agent, car, -3.800201612149207, -0.003564690554332145, 1, P6, others, pedestrian/bicycle, 68.68963800545616, -2.1687959054267263, 1
-700, 59, others, car, 44.48241787578766, 27.45592489652816, 1, 62, others, car, 65.20859863914146, 4.403839633698224, 1, 63, others, car, 32.52723762527152, 3.726028243199339, 1, 64, others, car, 19.95683196987016, -0.41042140095871626, 1, 65, others, car, 57.981637552242844, -11.372516201806015, 1, 66, others, car, 35.18775320993025, 15.749340050841592, 1, 67, others, car, 14.813878070107272, 3.3149233058990673, 1, 68, others, car, 31.40081806585883, 17.764112299657043, 1, 69, agent, car, -3.3348559041080104, -0.0020245582014737917, 1, P6, others, pedestrian/bicycle, 68.41331168568873, -2.3335434850868477, 1
-600, 59, others, car, 44.46204903877244, 27.4880980293977, 1, 62, others, car, 66.20320785888798, 4.481669576495345, 1, 63, others, car, 33.16488493025138, 3.7478207752219257, 1, 64, others, car, 19.95683196987016, -0.41042140095871626, 1, 65, others, car, 57.981637552242844, -11.372516201806015, 1, 66, others, car, 35.18838302472659, 15.734353278896911, 1, 67, others, car, 15.082145580689595, 3.3141865793712335, 1, 68, others, car, 31.409752850422286, 17.575320960806888, 1, 69, agent, car, -2.8654717358952255, -0.0013155933661131575, 1, P6, others, pedestrian/bicycle, 68.14185499361038, -2.495083772092651, 1
-500, 59, others, car, 44.444929482064616, 27.514402416448767, 1, 62, others, car, 67.20647324057617, 4.567870353207345, 1, 63, others, car, 33.8164779013931, 3.771200252517491, 1, 64, others, car, 19.95683196987016, -0.41042140095871626, 1, 65, others, car, 57.981637552242844, -11.372516201806015, 1, 66, others, car, 35.190179908264795, 15.715412022086594, 1, 67, others, car, 15.35345243331388, 3.3125766976729265, 1, 68, others, car, 31.417763906617775, 17.408510220809113, 1, 69, agent, car, -2.392091095163846, -0.00043867791816833146, 1, P6, others, pedestrian/bicycle, 67.87431079874455, -2.654457872226507, 1
-400, 59, others, car, 44.432016336140954, 27.535879163463857, 1, 62, others, car, 68.21635456029416, 4.663357106657802, 1, 63, others, car, 34.48405676260925, 3.795251532262257, 1, 64, others, car, 19.95683196987016, -0.41042140095871626, 1, 65, others, car, 57.981637552242844, -11.372516201806015, 1, 66, others, car, 35.191145624285845, 15.692432305104703, 1, 67, others, car, 15.625758404067788, 3.3110088036277086, 1, 68, others, car, 31.423978079274956, 17.26064073762143, 1, 69, agent, car, -1.914713981913852, 0.0006061881419062859, 1, P6, others, pedestrian/bicycle, 67.61076307639722, -2.813664021748237, 1
-300, 59, others, car, 44.421311364741975, 27.552444295137235, 1, 62, others, car, 69.23293579334809, 4.766131600587472, 1, 63, others, car, 35.166622395769956, 3.8199326268035807, 1, 64, others, car, 19.95683196987016, -0.41042140095871626, 1, 65, others, car, 57.981637552242844, -11.372516201806015, 1, 66, others, car, 35.19219531561307, 15.667454351863567, 1, 67, others, car, 15.898022387168831, 3.3104400277122363, 1, 68, others, car, 31.430351617000085, 17.132795604679853, 1, 69, agent, car, -1.4342975266217926, 0.000777899031740692, 1, P6, others, pedestrian/bicycle, 67.3522529323511, -2.973659351134264, 1
-200, 59, others, car, 44.40835623116524, 27.57492016028172, 1, 62, others, car, 70.25317759769605, 4.877066990166599, 1, 63, others, car, 35.86417480087558, 3.8452435361410218, 1, 64, others, car, 19.95683196987016, -0.41042140095871626, 1, 65, others, car, 57.981637552242844, -11.372516201806015, 1, 66, others, car, 35.194412075682386, 15.638521913756918, 1, 67, others, car, 16.16928725213991, 3.3098292641436617, 1, 68, others, car, 31.435969376969506, 17.022934598071828, 1, 69, agent, car, -0.9538810713297334, 0.000949609921575098, 1, P6, others, pedestrian/bicycle, 67.09890632956568, -3.1374412147732174, 1
-100, 59, others, car, 44.40835623116524, 27.57492016028172, 1, 62, others, car, 71.27812107912048, 4.995206144918753, 1, 63, others, car, 36.577713096055504, 3.8712262479281137, 1, 64, others, car, 19.95683196987016, -0.41042140095871626, 1, 65, others, car, 57.981637552242844, -11.372516201806015, 1, 66, others, car, 35.19583965588741, 15.604551897349063, 1, 67, others, car, 16.435556526463, 3.3090085623094243, 1, 68, others, car, 31.43987422870679, 16.930016612014754, 1, 69, agent, car, -0.4744637341674059, 0.0010793331582030878, 1, P6, others, pedestrian/bicycle, 66.84980812521728, -3.3070498365778973, 1
0, 59, others, car, 44.40835623116524, 27.57492016028172, 1, 62, others, car, 72.30576800136217, 5.120465089537644, 1, 63, others, car, 37.30619617552691, 3.8988378926410445, 1, 64, others, car, 19.95683196987016, -0.41042140095871626, 1, 65, others, car, 57.981637552242844, -11.372516201806015, 1, 66, others, car, 35.19843430483442, 15.566627396075464, 1, 67, others, car, 16.696830210137737, 3.3079779222099637, 1, 68, others, car, 31.44406440847118, 16.854125621814582, 1, 69, agent, car, 0.0, 0.0, 1, P6, others, pedestrian/bicycle, 66.60408516413578, -3.4855245585900207, 1
