time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 1, others, car, 45.08118032165242, 2.6322533705315703, 1, 2, others, car, 49.830368394663424, -17.773621877719016, 1, 3, others, car, 59.57278282124569, -0.026132980956281582, 1, 4, agent, car, -1.3615023918739086, -0.002690152722887501, 1, 5, others, car, 6.948249354109503, 0.28767327494805084, 1, 6, others, car, 15.246982512906662, 0.7006441686900977, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 1, others, car, 46.03659084945766, 2.6881168054302043, 1, 2, others, car, 49.79165410224886, -17.47415868538515, 1, 3, others, car, 60.973323765587686, 0.11964103326479503, 1, 4, agent, car, -1.205346769646331, -0.0020408094109014424, 1, 5, others, car, 7.030297873986774, 0.2886932680508069, 1, 6, others, car, 15.266057668758476, 0.6995771966993396, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 1, others, car, 46.993000177003275, 2.744029220723263, 1, 2, others, car, 49.7528418490457, -17.17269789357086, 1, 3, others, car, 62.37347286677573, 0.273405445407334, 1, 4, agent, car, -1.0501409667647184, -0.00243924623337214, 1, 5, others, car, 7.112346393864158, 0.2897132611535686, 1, 6, others, car, 15.266057668758476, 0.6995771966993396, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 1, others, car, 47.95250386455752, 2.7980909777183274, 1, 2, others, car, 49.712883854919816, -16.868289682930172, 1, 3, others, car, 63.77218234467638, 0.4361100748173512, 1, 4, agent, car, -0.8969817437577258, -0.0019368441039496614, 1, 5, others, car, 7.193347133607193, 0.29168307360241497, 1, 6, others, car, 15.266057668758476, 0.6995771966993396, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 1, others, car, 48.91804933094734, 2.8514478173384856, 1, 2, others, car, 49.670585398554316, -16.556987834896756, 1, 3, others, car, 65.16845339954882, 0.6077059411004, 1, 4, agent, car, -0.7488165194518485, -0.0016793439457009965, 1, 5, others, car, 7.271351474129644, 0.29350594486869774, 1, 6, others, car, 15.266057668758476, 0.6995771966993396, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 1, others, car, 49.88768795708618, 2.903002979054847, 1, 2, others, car, 49.62794407942972, -16.23869438868189, 1, 3, others, car, 66.56228603139324, 0.788193044257059, 1, 4, agent, car, -0.6056452938466548, -0.0016667457581496688, 1, 5, others, car, 7.34635941543152, 0.29518187495218995, 1, 6, others, car, 15.266057668758476, 0.6995771966993396, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 1, others, car, 50.86531698114649, 2.9549499839248208, 1, 2, others, car, 49.58386313701706, -15.911460725199575, 1, 3, others, car, 67.95358227942108, 0.9795689837669515, 1, 4, agent, car, -0.46846686668251786, -0.0019480299357199186, 1, 5, others, car, 7.416324377638408, 0.29761170280524996, 1, 6, others, car, 15.266057668758476, 0.6995771966993396, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 1, others, car, 51.850035564176274, 3.0052422520737823, 1, 2, others, car, 49.53619803065369, -15.572388406017822, 1, 3, others, car, 69.3412943634982, 1.182783578976626, 1, 4, agent, car, -0.33932781783404603, -0.001622357526745671, 1, 5, others, car, 7.481295341144294, 0.29979662868714163, 1, 6, others, car, 15.266057668758476, 0.6995771966993396, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 1, others, car, 52.84279352552197, 3.0549275636358697, 1, 2, others, car, 49.48694635981968, -15.221379470347925, 1, 3, others, car, 70.7274198831049, 1.3979347906744546, 1, 4, agent, car, -0.2182281473012505, -0.0006897285309998211, 1, 5, others, car, 7.5412723059493825, 0.3017366525983305, 1, 6, others, car, 15.266057668758476, 0.6995771966993396, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 1, others, car, 53.844638645317445, 3.103056099265544, 1, 2, others, car, 49.436059144121316, -14.857435118449931, 1, 3, others, car, 72.11186087745284, 1.627020218340412, 1, 4, agent, car, -0.10511887468993968, -0.00014894268875311964, 1, 5, others, car, 7.594208692178963, 0.3043326134902498, 1, 6, others, car, 15.286082643956261, 0.6995580048429247, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 1, others, car, 54.85647176251472, 3.151674438836862, 1, 2, others, car, 49.38148980368362, -14.479654511371967, 1, 3, others, car, 73.4966149460223, 1.8701378227630967, 1, 4, agent, car, 0.0, 0.0, 1, 5, others, car, 7.6401534802273305, 0.3065857116228616, 1, 6, others, car, 15.301064640058959, 0.7002927107557315, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
