time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 59, others, car, 41.03411417867278, -9.580353781131315, 1, 62, others, car, 52.86529757016305, 11.046013435539, 1, 63, others, car, 31.812414921027806, 2.8730753370493094, 1, 64, others, car, 50.14193395141105, -9.716871132845519, 1, 65, others, car, 69.5692468120298, 9.959698690567343, 1, 66, others, car, 10.426906746639323, -0.10947007302540707, 1, 67, others, car, 8.408127406963958, 3.433161008205123, 1, 68, agent, car, -3.3556175728807616, 0.00840860121588341, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 59, others, car, 41.019078130983274, -9.488926666609004, 1, 62, others, car, 52.71367067324044, 11.102398576574892, 1, 63, others, car, 32.57633527539523, 2.891695008994171, 1, 64, others, car, 50.14193395141105, -9.716871132845519, 1, 65, others, car, 69.11712510332949, 9.929782799775218, 1, 66, others, car, 10.526765976451252, -0.10407246046518359, 1, 67, others, car, 8.777901262155506, 3.4464386592317338, 1, 68, agent, car, -3.001124459323094, 0.004997964879309008, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 59, others, car, 41.00156017513705, -9.386598169976926, 1, 62, others, car, 52.552788572088346, 11.164382038311588, 1, 63, others, car, 33.34624982269948, 2.9105785957632717, 1, 64, others, car, 50.14193395141105, -9.716871132845519, 1, 65, others, car, 68.67690380889474, 9.902392802943844, 1, 66, others, car, 10.617633916857717, -0.09907072014121526, 1, 67, others, car, 9.12569640991158, 3.4587486225695607, 1, 68, agent, car, -2.647718349529648, 0.003541407051082218, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 59, others, car, 40.98160429693793, -9.274367323391456, 1, 62, others, car, 52.38169622035444, 11.23092080278856, 1, 63, others, car, 34.1210275733724, 2.932679208021102, 1, 64, others, car, 50.141682677923605, -9.733898665304343, 1, 65, others, car, 68.24658486441396, 9.877440728465174, 1, 66, others, car, 10.699554553663106, -0.0954638842098513, 1, 67, others, car, 9.449470800115538, 3.4710019587664194, 1, 68, agent, car, -2.2962663182446583, 0.0009978454585151536, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 59, others, car, 40.96016554273821, -9.151191108892178, 1, 62, others, car, 52.2002616606264, 11.305011966474321, 1, 63, others, car, 34.90080048482613, 2.954999749299022, 1, 64, others, car, 50.140890933450876, -9.715916086493536, 1, 65, others, car, 67.8271673020426, 9.854970562143443, 1, 66, others, car, 10.77443797957104, -0.0911659167506495, 1, 67, others, car, 9.750223464924073, 3.483242653626602, 1, 68, agent, car, -1.9478553692320106, -0.0006786413899159544, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 59, others, car, 40.935245848225854, -9.017157498087274, 1, 62, others, car, 52.00648682859215, 11.386567557761033, 1, 63, others, car, 35.68443756749239, 2.9804933302616314, 1, 64, others, car, 50.13957135932965, -9.685945121808746, 1, 65, others, car, 67.41561003950845, 9.835849378722337, 1, 66, others, car, 10.84337119834608, -0.0881308962718288, 1, 67, others, car, 10.02895343649276, 3.4955146929540093, 1, 68, agent, car, -1.60448356680431, -0.0015760251025329908, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 59, others, car, 40.90879929190865, -8.871179487212551, 1, 62, others, car, 51.80037172425193, 11.47558757664859, 1, 63, others, car, 36.472026792979264, 3.0071618865966556, 1, 64, others, car, 50.13772395555992, -9.643985771249858, 1, 65, others, car, 67.0129560947719, 9.819122131850111, 1, 66, others, car, 10.908308288496574, -0.08527181900916758, 1, 67, others, car, 10.282707604157682, 3.506687087180405, 1, 68, agent, car, -1.2681489752737265, -0.0017822772871835466, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 59, others, car, 40.877784791514145, -8.712390001523874, 1, 62, others, car, 51.5807853580368, 11.575025133801327, 1, 63, others, car, 37.26252514332659, 3.0359604646559655, 1, 64, others, car, 50.13521676472959, -9.587040938348688, 1, 65, others, car, 66.61825042148018, 9.803745803566219, 1, 66, others, car, 10.969249250022404, -0.0825886849626708, 1, 67, others, car, 10.51448306438691, 3.5168917937178934, 1, 68, agent, car, -0.9388076088362102, -0.0022964301002317278, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 59, others, car, 40.845287415119266, -8.54265514792138, 1, 62, others, car, 51.34677268359512, 11.683837211258984, 1, 63, others, car, 38.05797466865056, 3.065978003891724, 1, 64, others, car, 50.13218174425077, -9.518107719573647, 1, 65, others, car, 66.22945096951766, 9.790631454418861, 1, 66, others, car, 11.027193115079598, -0.08003750832830364, 1, 67, others, car, 10.72323679922038, 3.5270838589185773, 1, 68, agent, car, -0.6175024854521803, -0.0021634371892497173, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 59, others, car, 40.80817810884282, -8.35910978734881, 1, 62, others, car, 51.09920077567089, 11.805064891294347, 1, 63, others, car, 38.85833138314725, 3.0982135364599617, 1, 64, others, car, 50.128530922515374, -9.435188050612348, 1, 65, others, car, 65.84655773888386, 9.77977908440824, 1, 66, others, car, 11.084137947980881, -0.07753031749796635, 1, 67, others, car, 10.910011826618495, 3.5363082364303695, 1, 68, agent, car, -0.3042336051213946, -0.0013832985545682366, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
